,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
A2058_SKIN,8.71576617402,4.64777420785,2.37534669333,3.64109977116,-0.478509439833,5.23147522175,7.83449735384,5.7946895932,-8.40041405555,2.06880674991,2.30149531187,2.32733510424,9.44036882042,4.48901425096,3.0277830806,-1.51767573743,-2.28587706376,-4.39138904247,7.19731514207,5.0857099538,1.74631131902,9.02941236499,-3.848330782,7.49609134184
PANC0403_PANCREAS,7.38528468498,3.22612533203,2.47245517417,4.71894541347,-0.963583653749,6.15680942835,5.18496338693,4.56071094216,-6.02918324918,1.87127215725,0.197159701697,6.1147765047,2.55794716629,3.24702552701,2.3027166676,-0.354437068005,-0.999351985903,-2.93085558237,2.83866927376,5.54514305773,1.64519605794,3.25212765917,-4.14438912895,2.84619793986
NCIH2228_LUNG,7.33406497993,4.46148346314,1.40842912718,9.84569692461,1.94176612053,6.2620336778,5.96437116844,6.17135927345,-9.32238750038,3.3016010972,-4.03149719054,2.60983397664,3.01686432983,8.00164191855,0.304732529211,-1.45008216425,-2.37999543839,-2.20180392466,3.67334102045,9.01192796895,5.26116022451,4.88575491231,-3.94687055014,3.04363757489
TE617T_SOFT_TISSUE,1.87950248837,1.24690168473,0.0831072532619,2.62703633349,-0.109290175675,5.42316808528,1.57858734863,3.69763138903,-8.12263374905,2.71753553525,0.0849147399965,2.15306746777,-1.1198931099,-1.87275634521,0.858742542806,-3.58133082163,-3.80722812566,-4.89834432365,2.51639988352,3.85034379738,0.863263460327,0.0507311459339,-5.31753576699,0.69657330842
NCIH1184_LUNG,6.71260580115,7.77182323651,7.92250511121,11.8172582522,10.1675077254,10.0524692432,10.1552310299,4.30931781469,-6.77762830897,9.01912484911,4.71385439673,10.9716046196,9.75159711812,11.2926798081,8.80814777629,-2.77845625355,-4.53709861519,-0.665252702666,10.7007715527,11.4151259183,11.7555269981,11.3446340137,-5.18022020556,10.4483981332
DMS114_LUNG,4.88852506242,2.57267823385,1.65764560837,3.47636941277,4.43784239856,6.81573421275,3.04082816734,4.41298316492,-6.97185083591,1.35186662408,0.819001733403,2.28030583748,3.91767840492,5.23993569266,2.28421571998,-1.99001350758,,-0.127103004746,3.30225276708,2.79690020766,6.40828717351,3.48478337793,-4.04700764706,6.2518664683
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.319515496,3.78918443804,-1.23914607672,3.29045236558,6.22342150334,2.13124268608,1.27106269348,5.84489762198,-10.1569830912,3.78728113897,0.807507182831,0.574472486367,2.95850495667,3.77986439859,1.88241981381,-5.48800378844,-5.28124148008,-2.9888885194,2.63291710155,2.09441148393,5.94706290568,2.90429402397,-5.85846373717,2.30365822594
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.42679056077,3.20600219751,-0.996772580028,3.33022350941,5.16488134133,2.33626338764,1.33445664416,5.17549635445,-8.8012114892,2.26855568821,1.0024947026,0.674456230173,1.67430384278,2.82661249802,0.926593578564,-4.35793148123,-4.12985600886,-0.227020271993,2.36785449602,2.22582438197,4.75148328568,1.71647447135,-5.51401604756,2.68951453912
BT20_BREAST,9.59275518998,7.87389284477,2.88307780695,6.66969498221,6.09688917459,7.8068622097,9.27438251112,4.54132644413,-6.61658117376,4.1754801855,3.07442440704,8.25882206453,2.71525602275,3.31745940685,5.74291003917,0.248669221349,-0.884190207715,3.50858081156,5.41348062192,3.64940981111,6.88800977718,2.71691740797,-3.93369775233,3.08381890326
OC315_OVARY,6.65530480328,5.69306662508,1.6851374975,4.20633169829,4.13323246591,4.47150113667,3.70454327507,4.2028928534,-7.28027657034,4.72863164527,6.19058678956,2.64819660589,3.61708695882,3.47951801891,3.84686671211,-1.6462447896,-1.90617724269,-2.96929790526,6.70669515499,6.8358851842,4.00760288159,2.4306653606,-3.60104694287,3.87901387112
NCIH1793_LUNG,3.80524646842,4.86961525029,1.63527714277,8.55341003275,2.1649290887,7.43464606511,1.81521017349,5.79812681222,-5.81864631138,2.73919195865,3.09257026822,3.9235906216,1.96921002895,3.50840039014,8.8713763532,0.669776394551,,0.402340237187,9.26491017073,6.81757033995,2.83858352229,0.97971430742,,3.30040353829
HS578T_BREAST,5.81522434402,4.68347619573,2.57037438184,7.70710291348,4.92184136261,3.59088443683,3.8269438049,5.66803815155,-8.44022524979,4.76279818667,3.61610062345,1.89264194994,3.06810493632,5.12144688399,3.48392759175,3.54240666989,,-3.55812300642,8.37598388575,7.88043791549,6.21172590254,4.37018506655,-3.7286482354,5.63184430414
KYSE520_OESOPHAGUS,7.03269852375,2.56031183664,2.01718751864,5.72183094953,1.28687000234,4.71224645465,6.18351799321,4.16196327029,-7.05610366551,2.51167131779,2.4296234986,3.76558257915,2.37682734579,1.87004622849,3.83487349678,2.17102346478,1.59792601122,-3.55427007237,3.08129537173,7.19366624033,4.05804451964,2.1597461118,-2.33708127112,1.77858785785
C3A_LIVER,4.71313118954,,2.18853060748,4.46663847425,0.0844262050826,5.42838171962,3.9569618541,3.45474564473,2.95632784719,1.85778133759,2.9475376391,5.13654261029,4.66725098942,3.76511467702,3.37864359869,0.47429788867,,-5.01781580197,4.74202108543,4.25208935336,2.89217930933,2.67173071381,-4.76126214591,4.88164942354
VMRCRCZ_KIDNEY,5.52198890195,5.6398522186,2.42012779401,5.81033022335,4.11857002181,5.60956853155,4.49112479297,4.86992922797,-3.03298465015,3.06151774259,2.20597890994,2.91058410537,3.57177138177,3.74064668663,3.37980022615,1.53699345267,0.540785927045,0.938242802634,4.64361707509,6.54182672756,6.22544685932,2.66324281466,-3.88103309,4.3767506398
SKNBE2_AUTONOMIC_GANGLIA,6.4528448347,3.25694020253,3.070771519,4.88719819919,0.429719213847,6.83555175928,1.53058040176,4.63999609666,-7.45528583408,2.3063945337,-0.0429405267537,2.75635065953,4.58533681039,5.90382540888,2.12018449086,-3.89987019363,-2.56840921448,1.1795223346,3.36398108068,2.9974051712,2.48651374345,4.57794699406,-5.5651303283,4.20018146155
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.6195355517,,,2.85350258217,-5.12873423486,2.9311221209,,5.55248210837,-9.30312753496,1.71253930267,1.83197924976,1.49605150853,3.87342674228,2.68165556994,2.6261598036,-5.7486915434,,-2.66992996578,3.08450197162,,-1.40928436322,5.19376852958,-3.61128228441,2.26994340653
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.43360252105,2.75847775178,-0.219033054595,3.60661544196,6.1272391397,3.26062320203,2.35088978559,4.48159946412,-3.15740022567,3.67122526111,3.32693090908,2.40377131084,5.435430557,3.0184963492,3.49847365635,-1.21753138771,-1.30562372982,0.484781360227,2.53409442752,3.2973288459,6.41434988097,4.24525889353,-4.16789204736,3.60657212163
HS729_SOFT_TISSUE,8.53569150333,,2.31731313384,3.21912678188,5.33232354027,5.00378478216,,3.30007164471,-5.30532525263,2.3187966416,4.78946619888,3.44396250808,6.20445480754,6.46377545604,4.3886849293,-1.09418406908,,-0.95197948993,10.6078706071,5.77280070135,6.33946459506,5.70110394891,-2.82243293844,7.37721926962
RL952_ENDOMETRIUM,4.88499075432,3.15680700175,0.688113745819,9.31604941308,-2.98469058751,9.57914048468,3.83761966009,9.0932372183,-8.76380505827,2.39019929054,2.82722712308,2.31826920897,1.99737487194,2.08127572279,3.18637905668,1.6289916866,0.79809051963,-0.851509059766,10.4160665217,5.0020244202,-0.242964531783,1.83675052384,-4.83768009289,1.31575145008
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.50259607206,3.45233442903,2.70123705569,4.3109902645,3.02569572437,4.53192162762,1.32093625205,4.69551963991,-8.4965959476,2.215698297,1.71491573458,1.5257925401,3.90054722595,2.49868056709,2.18781930342,-2.70492481779,-1.88348266381,-2.07290846593,4.60668607348,2.14484782101,4.447959781,2.56601608851,-5.63268258372,5.34698630336
T84_LARGE_INTESTINE,5.99021783226,6.43799532679,4.10739805971,6.36842693407,1.47002030157,4.89914152629,4.20516109702,6.71645482015,-2.48780475688,3.40315100587,1.36988277579,7.60058150802,2.64899231137,6.85484382455,3.30214560808,3.07660434271,1.83487417975,0.491445016142,6.83819608722,7.99775620987,2.78686481645,2.48494700937,-2.2228663699,3.85349115014
RVH421_SKIN,6.05359036731,7.12885304964,1.58168222917,5.04905347695,-4.59643680098,0.483979139072,3.95559612824,5.03821045118,-3.15189855551,6.9969579477,6.04828008452,4.33584682365,7.3481328261,8.80073735561,6.02068193648,1.5777620096,1.86687009953,-2.79182274005,8.16519923525,6.8997029817,-1.10516308043,4.88679780071,-3.40540576515,7.46714439274
NCIH2085_LUNG,5.56016559232,3.58156581515,3.05118058958,4.44731847417,4.27708019218,5.26090144733,5.60845185408,3.68675941679,-6.09286820818,4.42463468444,0.524449627546,7.46991554891,3.84288827965,3.72683160128,3.16156368427,3.16682651426,,0.457798268128,5.18408043046,3.19560227224,4.41675624305,3.21496988391,-3.78830011007,4.6142580466
JHOS2_OVARY,7.91307521168,3.89365594844,2.87568995244,5.43319662352,3.35211178377,5.12737795475,7.93171248645,2.68018269506,-4.5315121937,2.01768060838,2.3993794826,3.21042166323,6.7176400634,5.48350755609,5.72885818969,-0.255837118309,,0.609433824403,9.08828881953,3.31859206959,3.49122794298,3.98602990002,-2.87534226814,5.78021126565
LS513_LARGE_INTESTINE,2.65283431726,1.941840617,1.79605400343,2.23372816833,-3.96898625084,5.5858028095,1.87461329328,4.49339936007,-4.17146204186,-0.258290263655,-0.858785666525,1.95837921842,3.13524033189,1.25909688841,3.02946005089,-2.5786083245,-1.65733739847,-3.8569482098,3.24321030185,2.98691732406,-0.747258013102,2.25724697203,-4.04102773874,3.73668634661
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,4.93978954656,,,2.61249088126,3.11394798547,4.50778646289,,3.53091948008,-8.12179945284,3.30534314387,2.5241595177,1.71984920492,3.35665417445,3.62883788178,4.2902997976,-1.03054040522,,-3.13708287839,7.97774728469,4.04343038576,4.65726154599,2.01151364618,-5.25454651509,1.4988591214
KMRC2_KIDNEY,4.48873686176,4.78006858625,2.56584311781,4.93658293611,3.10727337782,4.31473988836,5.5992901353,3.83843066218,1.31953645236,2.55419756456,1.54561294362,3.56429308593,2.31719842852,3.91236930219,3.23583961294,2.82144813259,1.66914272574,1.83824587295,5.82610679395,6.13524971101,5.20624669499,1.56914434062,-1.90339760637,3.93669773115
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.26446912645,1.24714839169,1.22509035082,2.12921736215,0.306424974549,3.12333527168,3.17091177246,3.69701352277,-7.68660736898,-0.0703225938473,-1.21203401314,1.48469296436,3.89656120909,2.22406975117,1.9320081221,-3.87614820814,-2.82362441365,-5.32602263374,2.33830561235,2.13503485415,3.80999361712,2.22526165768,-6.20424317727,3.53960802267
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.34856780587,-7.00407820874,-0.697088371296,3.24417942793,-4.21282268217,3.21314328898,1.50891128636,4.72505459826,-10.1539609725,2.95799971122,0.606563499933,1.44796843509,-2.40952842123,5.15877543917,-0.312297322903,-4.58857229146,-4.39064537443,-2.95281583694,1.85968420831,0.831725543862,-1.1455498252,-0.0523016285279,-5.81235193706,3.36145145994
KNS81_CENTRAL_NERVOUS_SYSTEM,3.70203933714,3.12285316648,1.69275645762,4.63365707289,3.77931268243,8.27900958617,3.30009297644,5.79466359988,-3.68191271521,2.67517682829,1.40793385312,2.79812818492,4.84435327671,4.33999638946,3.88999673466,-0.426300277388,-1.01293632687,1.07549876646,4.77390745943,2.55180628452,4.33776552989,3.27939672639,-2.42378780315,5.26612497091
A204_SOFT_TISSUE,3.50953932115,0.391083005336,-1.26828406387,4.34109594444,2.7974700492,4.15590345616,3.31621831312,3.79644962074,-5.8810712463,2.72300542821,1.4566769971,-0.491192350668,2.5176881846,3.10652320981,2.67210202641,-0.979426813952,-2.34512250541,-4.37301381629,0.265988757456,3.24714570108,5.34373208045,0.455538196339,-5.15015679151,4.16246075797
OVCAR8_OVARY,4.67379543723,2.89316411606,1.65403682998,3.04937109147,3.14625543014,3.99066228297,6.0918498788,4.75700473827,-7.0974546461,3.01869446413,2.79718130407,2.4513742165,2.60176075333,2.08025204898,2.87611218466,-3.32987918976,-3.58996576221,-2.69168687279,2.36039008513,3.70207809424,3.97114226835,3.51046719104,-5.12059383815,3.24484041157
SF295_CENTRAL_NERVOUS_SYSTEM,6.22666057603,6.14912216281,1.12965683023,4.40471673003,4.19561655883,4.9877353686,4.511001885,4.98497423861,-4.86728954071,3.92017108343,2.15378462367,2.65664443704,3.67284332305,3.5762855121,2.22262382055,-1.36862393268,-2.34150205004,-2.57112478514,3.53608157754,3.91094364389,5.90182686304,7.88602284376,-3.14842478395,5.99353536039
UACC257_SKIN,5.50122168571,,1.72543608852,3.88808407056,-4.67980895438,0.445388997101,,5.12843885466,1.14048847921,3.62962337175,4.26215451982,3.55347267461,5.90435742106,6.43751627485,5.55954158175,1.44046674649,,0.949666756272,7.60974637242,3.91896507654,-1.31989356356,2.91460134496,-3.51857116017,6.84452712423
SW620_LARGE_INTESTINE,5.3262496512,4.50798175675,1.86313072676,6.39272350191,-5.87770302466,9.79788640454,2.98175847918,9.90203005032,-7.99679904592,1.28248923929,0.272771637651,1.85887299524,5.55635271239,7.81664665639,2.0399241672,-2.85577129388,-2.88339129724,-4.88034077714,4.10128358071,7.95683929111,-2.77476882168,4.04548155228,-4.81761871727,7.6236258682
CAPAN2_PANCREAS,4.07105857063,2.53077951201,2.46826540657,3.90963485956,-2.0051603764,6.19918329972,5.66339820869,5.78808232621,-2.76557923612,1.02524025547,-0.494302889614,3.65767186497,0.167764192767,3.33295493775,2.10197212208,1.21852867051,0.571035363144,-4.17947984203,5.56894816498,5.40430781703,1.17803967807,1.34906774055,-3.39565948858,4.02046785725
LN229_CENTRAL_NERVOUS_SYSTEM,3.94410346881,2.49685907541,1.93718582669,6.69766599664,2.13336976368,6.17942797475,3.52271791194,6.58357851561,-5.91717434141,3.04417463866,1.81293480989,2.69074568452,4.17538076047,4.34863558635,2.9994084544,1.39241737054,,-3.1411344477,4.70209410001,3.9888972565,4.68827799676,3.26615163975,-3.45871109598,3.99791410984
NCIH441_LUNG,5.04529204923,4.9272326749,2.71128388145,8.44242508555,3.47614675858,4.31447464568,5.07776246959,6.34111616392,-4.50335948694,2.40232933069,2.15603304368,3.51966240628,3.32195110723,4.10865398935,3.45148122286,-0.723856672451,-1.99147002952,0.2909598385,4.26268969928,6.83099292703,6.09905535742,3.73871541602,-3.02318028843,4.11604729824
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.54398231929,7.84379320867,7.51807094139,3.4793951711,3.91987693297,11.2749247751,2.84838554146,5.33460683755,-6.43931902046,9.32324788225,9.50939472639,9.44360330033,11.4653832573,7.59375328508,10.268731662,-2.95810833272,,-0.379366694521,5.70618072687,9.84138546673,4.37564592454,3.53734357216,-2.86416765274,7.59646136901
NCIH1666_LUNG,3.95831632883,3.20291710807,-0.1478905287,6.36789271468,-5.02956688394,4.53717785988,5.16587194198,3.17442739435,-7.03114469816,1.54117006007,0.138585359718,3.48280954196,1.39386552094,-1.22377926094,3.71104570533,-0.0725630568283,-2.47282416243,-6.34539035958,4.55000906468,3.61690144541,-1.5500110656,-0.757591470561,-3.99942693957,-1.6986932744
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.490348899,3.12587788595,-1.4308584967,4.00477360529,-6.83645947417,4.60057646359,1.16475979169,4.22101188798,-5.94284870786,3.06426085483,2.10585277023,0.421049715619,7.62336489066,7.0424364015,1.50035577253,-4.16049105457,-3.10441255227,-0.597734901571,1.49515453805,1.74463532693,-4.67310648093,5.46087179574,-6.2713650763,3.1197725553
MKN74_STOMACH,5.81873956367,4.2877640003,1.57559782693,2.02209612981,4.01705421016,5.73183244686,4.8871919332,4.02537582242,-2.27017161264,1.96763345243,4.20124151989,3.48280262277,4.77917228248,2.99964527724,6.2922588203,-0.203878831406,0.996062958926,-1.36256979174,5.01114862255,6.11914349907,6.71477502908,4.40249703036,-2.81646761602,4.23930702206
RERFLCAI_LUNG,5.75895990887,3.50021064929,1.68963378206,7.76552915036,5.18830175641,5.44420312653,5.72582021998,5.71797858685,-8.46598047737,2.9029358346,2.69144931377,2.13035103199,5.74074837451,4.73409579483,3.34831254816,-1.18024480196,-1.93351750131,-2.96983813936,5.85498673732,3.36187663477,7.2465232636,5.13991101653,-4.08252734759,4.38740225767
SKMES1_LUNG,3.9993861128,,,0.484921293427,0.240788654788,2.50822465532,,1.51463608011,-5.08064797808,0.923273276007,0.910529000544,1.28287432208,0.42288757382,0.675288720241,2.10665392231,-2.35928800164,,-2.90735246768,5.30608186547,,3.21733457621,0.30987467383,-3.73853280798,0.118623258046
ISTMES1_PLEURA,4.78390235024,2.23830875125,2.72829881278,4.16435539098,4.85969094415,6.78115296232,4.73633391313,6.52244599079,-0.866438676017,3.04392440239,1.06140649401,2.26168429528,2.46230508072,3.86409293295,3.05708222914,-2.15245575665,-0.0231324817187,0.798240834319,3.58232891851,6.68619291887,6.66602417605,1.61459719197,-3.82027238774,6.20871431085
PANC0327_PANCREAS,5.73535983654,6.09783863993,0.456546973568,8.54025284621,0.883880971698,4.02040014273,6.39049045849,-0.0524230673219,-8.15371728307,3.33545045142,2.27953935406,3.87471094907,3.10848322314,2.97273232484,2.42917028688,-1.27116083035,-2.42822344718,-3.76606904732,5.51984072576,4.35266804942,2.67951882428,3.33605698167,-2.60252218565,3.89651471456
SBC5_LUNG,5.97825758764,3.24951002606,2.51934767029,4.62742839351,0.968655858364,6.84763963039,4.76637389986,5.59995879295,-8.88468102057,2.2718915708,1.11202784097,2.08485981468,4.80736222832,3.53375264554,0.625528682013,-2.26167778111,-2.32342734318,-2.85861868825,2.77564270994,5.12707505402,2.985329116,3.57500248832,-5.56756240755,4.77060775744
JHH2_LIVER,7.49471609695,3.37906998359,3.44815544602,6.72827479888,2.62340658151,6.56778141445,6.87825566931,4.35112132951,-2.3730723537,3.37465174435,4.73535837383,3.02536509844,1.76151659071,3.97521212941,3.38285788601,3.83835031789,-0.284152064801,3.49592106942,6.69566484245,6.56388347855,7.49837753815,2.44190495544,-3.54354370387,4.5249262298
COLO320_LARGE_INTESTINE,4.5373827567,2.54794302071,-1.47849405668,3.67747166036,5.93643901209,3.5934361197,2.74549696558,5.95265896337,-2.0319953774,0.376674230904,-1.38592089842,1.93171945326,3.97152760235,3.03314677614,2.52864905978,-0.641727485003,-1.43877268789,-0.0306764502011,2.58948930878,5.38074704611,5.88633243739,5.55183634451,-3.90628982464,3.16412101786
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.86787287663,3.25508764992,1.88604585572,3.5221423626,-4.54863048741,4.34540897272,1.09534503476,4.36796377974,-7.99409423814,-0.748709423582,-0.99110446232,4.05478043091,5.94277013456,3.0560765363,2.55743904963,0.236872309498,1.05575859138,-0.708720481796,2.90740539102,0.912871410761,-2.11260903725,4.58201911949,-5.4883013853,5.85921673758
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.30914708424,7.14115238234,-0.180701152394,2.16182412763,5.92989650909,6.26067273147,6.40248114422,5.2974540091,1.8555818201,1.96049948868,0.815329553328,3.26050469096,3.79151382631,5.82176901858,3.02408050323,-3.32777817791,-2.45266931402,-1.80019991261,3.78000295797,2.19486533405,4.8075926418,5.90884474026,-5.25093240201,6.95023002284
HS766T_PANCREAS,7.24221511105,4.91573643429,0.938813164749,8.16152112327,-2.31030241218,8.26380165351,5.14979186242,8.34221647307,5.92572247981,3.63474838958,2.06277008325,3.37836850313,3.75451073309,5.80086519152,3.23896297991,3.12553756596,2.5538099925,-1.62779812329,4.3151844809,7.22887680314,0.518979493709,4.35672664436,-2.69199645555,4.47105479115
SW1088_CENTRAL_NERVOUS_SYSTEM,7.77324571268,2.71492323278,1.96469324901,6.64032093516,5.8530780934,3.25462476777,4.41563494377,6.78941907762,-7.96582623359,5.47497515833,3.6185569533,2.13889984976,4.27625091138,2.46601825038,3.74895075947,2.72553662757,,-2.12677352434,9.33576950477,3.59959491788,9.04938208328,4.67811804362,-1.8899098244,5.33874566451
T3M10_LUNG,7.79426469068,7.92032842301,1.32542504008,3.85388973559,0.268754085839,7.06967864303,5.66711312304,1.91040039008,-4.82710481523,5.52528148123,6.91684655254,3.46392699578,4.72808132653,3.08405665316,5.19377453558,2.24257429842,1.79257857502,-4.79058417793,8.84413560638,9.46623682355,2.68692287633,2.67758511637,-3.41293567644,3.95061722124
NCIH2172_LUNG,5.68953603474,3.58857814201,2.98330363949,1.97818518548,2.58548158712,1.81851887406,4.04699251521,-0.0184665439465,-8.32434279484,2.38236380195,1.36156346117,3.19165013152,5.97962995519,5.02484659363,2.77067826517,6.29603319773,0.341764093662,-2.70394360564,5.02557618545,7.32282755199,0.547169989254,4.69406424124,,3.91033223487
