,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
SNGM_ENDOMETRIUM,3.89086022658,3.97025089389,-0.337329183335,3.06289170875,3.61738530031,3.67222040169,4.82096544946,4.89507514825,-5.9065009891,3.85869556602,2.74314071894,2.77053573361,2.9485511353,4.1049822689,3.76485122541,0.00820464196359,0.703213564702,-1.81479713646,3.7208703739,2.77711969697,6.12703603638,7.82462584151,-2.78100423965,3.52764157629
MORCPR_LUNG,8.58140044162,,,1.98275565011,4.78353416864,8.63148003094,,3.96739458841,-7.35570688956,4.05812398672,3.08969648138,3.18602563504,5.98096810407,4.37933859066,4.9963992991,0.373485618766,,-2.57413392643,8.36195052717,7.52309505545,5.31396619932,4.42301324917,-4.98370810105,5.25142178811
SHP77_LUNG,8.86598882758,8.61026437772,5.24573690614,7.6065816204,3.87316917226,8.81615068374,9.98295177893,10.0413162535,-1.99128869626,9.34462931401,3.56422880492,3.45376123792,7.92220055214,8.89532163781,8.6865955683,2.9063107488,1.10623629485,-1.46017635226,8.56632920843,5.75195821151,8.86907706926,9.1965245463,-2.89382825346,9.23929011987
AU565_BREAST,7.42873147356,3.02255733621,1.43501110179,5.81260052673,8.00374073209,3.8677500826,2.55156680228,3.4713981297,-7.90723652957,3.26203705763,6.52972144388,2.98228657856,5.06007522737,-2.40412257977,3.74538935388,-2.75056488678,,-4.23974269248,3.29792567987,2.41495433159,8.06731888365,3.62542742316,-5.01751768849,3.13428662706
SKHEP1_LIVER,4.13303604943,4.75648897976,-1.48702192984,6.66894198425,2.09022645954,3.34510865529,3.80354760926,4.99590310104,-7.15611764043,3.05593026255,3.20068437777,1.52729281385,5.56339859607,6.31186225257,2.83003725994,-0.291629260522,-0.711781437165,-1.2452860692,6.99520402301,4.51290898917,3.93106805971,4.86309009711,-3.94958067751,3.47831557965
G401_SOFT_TISSUE,2.5582604545,3.3479064769,0.315272515084,4.1974502584,1.56734517069,4.16352075784,2.85146533725,6.57964285025,-7.47959833177,0.447230456536,0.578182013111,1.29985842996,2.96607103235,3.38616868599,2.50361688601,-2.36030905159,-3.5983962345,-3.35984749825,2.42574866876,2.47411032281,5.04110365665,2.45134134968,-6.09950813366,3.83351617758
HCC1187_BREAST,6.15028243311,5.78186560683,2.82782010579,4.08981131761,5.53975948486,8.63959209308,4.94614141984,6.95455186643,-6.66981732572,5.02281177679,3.86013816688,3.73902333046,4.34313284218,8.00510938855,7.72912445296,2.9355025343,,2.08744419835,8.78145669103,-0.418243741808,4.92862618971,4.46633239667,-2.93205792714,5.89192487306
SH10TC_STOMACH,4.97715558704,3.08735664935,2.17264467724,6.9197135103,4.85627930115,4.14643698984,8.00183087076,6.89017623578,-5.8386381291,3.20010785535,3.11298733121,3.66065333587,3.83851130059,3.84924584023,4.99033552715,1.11722357294,0.999800807709,-1.3390275046,3.74061695773,6.77873027783,6.93460490856,5.18720394332,-3.10064749473,4.7387526449
GLC82_LUNG,5.63825218563,6.11837308598,1.92089709923,3.20150684081,4.45471107106,4.2244039568,4.36567339413,5.10758483614,-8.83167522795,3.20682821092,0.658149040887,2.26059492367,7.96272320598,4.31096294758,3.41039715657,2.68565510386,0.0964592456596,-2.18924729964,8.16728403203,5.61080189612,5.26324859195,4.14828789729,-4.96159062687,4.53002476367
769P_KIDNEY,3.11820172946,3.0153960046,0.209756534251,2.69832816305,0.565925979142,4.27341093153,2.42588560739,4.15876441069,-2.19383183896,2.79185583346,2.4682718832,2.04127755603,-0.132875104268,0.713774529596,3.04789544984,-0.839972174668,-0.305465427571,-1.54734569343,5.44800899114,3.69133921525,3.20149968669,1.76590460376,-3.32753010978,0.732954383659
ZR751_BREAST,3.18712167192,,3.23873109728,2.80127744606,1.17002900275,6.82347538931,,8.34319703599,-6.20024614609,2.54200009963,5.02711894971,2.68891211429,3.7296330858,4.41491766247,4.06945034531,-1.86637320934,,-4.44807581695,6.34473942445,3.44996989732,4.50637257461,3.51058502033,-4.30951522983,3.41941322598
TE9_OESOPHAGUS,8.00750871625,2.85569021221,2.13849086407,7.74384833825,3.83629883539,4.62678982775,7.46457124068,5.63672543628,-7.98057642097,3.10580851154,1.41384384208,3.16651086877,2.24905459039,2.53896073689,4.0565927876,-2.24645267094,-2.30598381401,-2.68966142422,2.77439492408,3.13350060573,5.08104421807,2.87183137165,-3.34691680591,3.03981282166
HS840T_UPPER_AERODIGESTIVE_TRACT,4.85360547369,3.73915792233,0.197254278679,2.50942109173,3.0302466216,7.50677437229,2.90997029897,4.93645368164,-4.97629857829,3.2403893297,0.78334043185,1.61643124682,5.34268850204,6.1246613791,1.97369901378,1.18587784251,0.484345142893,-4.30859143178,8.17466283886,7.69056029024,4.84371331601,2.20821513687,-4.45025023997,3.53352897359
CHP212_AUTONOMIC_GANGLIA,6.65104129981,,2.8894658392,4.16114932332,-6.91772169731,7.61377052696,,6.4673628177,-7.03488395818,0.382172987546,1.15094229081,3.03065117023,1.93849116578,4.93082051773,2.60312583721,-0.525435563384,,-4.76210171392,7.56700190371,3.7312086574,-6.04078462673,2.93001169866,-6.52925675254,4.18078711768
U118MG_CENTRAL_NERVOUS_SYSTEM,8.76355338007,5.87229598825,2.77595338399,8.21739766371,4.59512300577,11.1390140856,4.94842013706,4.46430679334,-6.95659169825,4.26756072508,2.18019544498,3.03510869206,8.52973342961,10.715933023,4.1040013307,-1.39098201153,-2.42237003353,-2.9990272179,10.8210377947,6.55040486908,6.64564945768,5.04588046153,-4.17664826049,7.40469389956
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,10.9867005873,4.84606134531,4.84254764546,4.94888470783,3.43634937865,12.4600319578,12.178718311,10.6189240035,-6.67680816369,4.24518166942,10.4444597568,5.38868168628,11.5531274753,9.32086907647,8.74828290746,-2.37462440171,,1.57785946262,9.03535408963,8.44925071295,9.4496041399,3.51427121551,-3.69079505132,12.5680829947
KP1NL_PANCREAS,8.31524168988,4.64357566681,2.60898472964,8.94712955355,4.22982368333,4.83474031348,7.05424484486,7.01688089095,-6.51052221709,5.45986899255,2.57837707377,3.95338542288,5.24524487186,4.06174772501,2.87715496974,0.964452555087,0.745369512116,0.856583438764,3.1760174316,7.3874083054,4.68878552082,9.11301610166,-1.86599532546,5.89364751015
KALS1_CENTRAL_NERVOUS_SYSTEM,8.04111980867,5.68567799279,0.651456022086,5.4231795293,1.10214220089,4.34473081038,4.09746013697,3.44636832079,-7.21732957095,4.86153651103,2.3136771961,3.92788835648,3.37244325108,6.38869221272,3.95382928747,-0.631035551247,0.509121119005,-2.19500025709,8.65750067969,5.50568694298,3.58051733706,5.2990422223,-2.5097810876,7.24184194053
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.41653867836,7.42116776826,1.98416317227,3.38375156447,6.97581892068,6.73844619394,2.6566801945,5.1653796317,-7.74100999496,3.22490659932,3.00004785955,2.50056440125,3.18909984705,5.46013969979,2.92922201566,-4.21976127857,-4.24706034814,-1.0906953924,9.35191089161,7.2403231231,7.57668943364,1.57743698375,-4.29052541953,6.33270544761
MDAMB157_BREAST,7.55885839349,3.57425734015,2.56087753894,7.60107123267,6.67539688746,7.05549309573,8.94066934555,6.52267440228,1.7903138349,3.32078489173,2.44387209467,2.17283353839,6.85795210376,8.57208910159,4.43430251367,-1.45831679458,,7.94862250283,3.33734265153,4.94200713952,5.71019154341,3.65661196202,-3.23563909142,4.33562503011
NCIH2009_LUNG,8.00636948975,5.14652747465,1.8751094435,3.08273603729,-0.288192979635,4.24656438421,6.05831660993,6.29594154561,-5.79029648453,3.47159432763,2.08972919776,2.80844222418,3.02332361664,4.51897896555,3.27735121559,0.433614344971,-1.72237491964,-2.21159858286,8.17566575082,7.9928867105,4.21310554029,3.11678276674,-4.98315435344,4.17765674725
LOXIMVI_SKIN,3.3613238268,,1.50342060871,3.21081521762,-0.25229980267,4.11374343689,4.79306977235,4.78800350744,-10.813301126,4.24675837957,1.95190569665,3.124200236,2.63659587144,5.69138159543,2.89389876626,-3.16252321738,,-2.55876092365,3.19661202017,4.64223285481,1.23653834403,5.29555243201,-3.84313900837,5.67491503053
MCAS_OVARY,5.96047667198,4.21176283165,2.99116704061,4.63307825687,0.208698574238,5.54268973692,5.04151938495,3.55176811022,-7.72121064321,2.29359820436,1.89888826812,2.91234248491,3.18655037366,2.60137712824,2.68676599807,-0.456928885996,-0.708026194577,-3.08201623896,3.17528226025,5.97431841869,2.54614161699,2.96575897064,-3.56875074651,4.91918094849
BGC823_STOMACH,8.25265349547,5.55019569095,3.12499180804,6.07820515165,5.13775885503,4.57844489954,8.7901690217,5.26598223912,-9.30166502596,1.0622802745,0.093064206264,2.42538231268,6.86988835645,4.51418385543,2.54509665132,1.73261935077,0.0354158445588,-4.0766284811,5.93992495457,3.83001850515,7.35747284077,4.5426998652,-5.04571603946,4.06792454422
NCIH358_LUNG,4.58119496519,3.05338856519,1.05007193748,4.39610640454,-1.95408022776,2.7999760071,3.98811270846,5.29866577764,-6.66246020172,2.66885276548,1.3561980541,2.44496881248,2.81511231699,1.83520945238,3.12879427748,0.49273130816,,-0.401994657324,3.17590498951,2.6487599378,0.822976922414,1.77981650864,-3.3960670862,1.44176918509
OC316_OVARY,7.17697653211,5.01105785372,2.31659311991,6.98068839284,4.87391047224,5.08614889582,3.57533900768,5.71955258342,-6.658487517,4.37686751797,7.39157056982,3.5062369197,3.22206910759,3.59817591547,7.03722221196,-1.59698960001,-1.63541999446,-1.49482395292,8.54136150722,7.85574551132,4.64142318303,2.71731052654,-2.98253499382,4.47959797129
U2OS_BONE,3.39328362567,2.73536372403,2.20690875612,4.77094406533,2.04462994369,6.60089680252,4.11475867002,6.22060625906,-5.11111962949,1.58465239694,2.61788934766,2.48510542464,3.23180544682,4.51346852148,3.00301426991,0.461530621081,-0.475713685237,-3.28897360364,3.77881767658,2.24067602681,4.34260656707,2.19373330566,-4.87648860164,4.14001435627
JHH7_LIVER,3.8543674533,,,1.97983571661,0.0349542737922,4.13150370497,,5.47307124534,-7.25338557775,1.01629805894,0.499462212919,0.814764090288,4.5758004168,2.18805049347,2.93861308605,-0.476980819234,,-3.16902266175,2.64628936751,,2.32987598964,3.44079840866,-4.05091119599,2.99864027795
C2BBE1_LARGE_INTESTINE,6.0525203326,2.78833302262,4.20533106542,6.50034705244,2.04746657406,6.33655918046,2.72095283657,4.37899380787,-0.321821722722,2.04697469108,1.03581890291,4.31934234251,1.02711458165,2.18072643381,3.12043871922,2.07036447613,,0.346425321839,4.42581952649,6.36912205693,1.9459822775,1.52307012594,-4.23559346585,2.24300421153
HGC27_STOMACH,7.39454363341,2.4442434286,1.3016475799,4.82435359323,6.41176188399,4.00864057093,1.15877008527,6.1257016952,-8.97120799363,2.13793927364,0.344948893699,1.10590738571,3.20412413527,3.32020796296,2.1358250871,0.906798634309,1.71372181886,-2.52529928135,3.24521333041,2.47324624091,8.36983345451,2.42481919937,-4.49662161498,3.61985450328
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.118994408,2.25657321344,1.54563537197,0.748696982683,5.03264763523,2.56088536531,-0.131014161952,5.66938558599,-7.76033524429,1.85113087302,1.70125084095,1.22821546813,-0.643976649495,2.25480662228,1.86154935887,-3.96218984551,-3.86610288124,-1.91184742252,2.02817205421,2.02966986164,5.58281523698,1.29576793203,-5.83850771482,3.73829085034
HUCCT1_BILIARY_TRACT,6.91016235317,3.91785715767,2.26968112634,5.24194843779,1.41011211592,4.11560401534,5.09879118997,5.49892357442,-4.63548499543,5.56382678816,2.79125269533,3.80455714128,4.58453070367,3.00294486219,3.36650978094,-0.304098641294,0.364809032842,-2.48534845516,3.2118724841,3.4137162238,3.86756555699,4.46247696117,-3.3690854042,3.63471697867
CAL851_BREAST,6.33135887669,7.52180857657,-0.264088323701,8.90327976802,0.0171281621419,6.75208030088,9.07043377242,1.68054433732,-6.54509145654,1.3272919387,2.58919283418,5.13090076173,1.15217301746,0.537718207175,4.2538477156,-0.650698164049,-1.2927597041,-2.13446608938,9.67669351804,8.72822562409,1.1860443754,0.447076154431,-4.62616478339,0.262803397058
K029AX_SKIN,3.42069145825,3.28559264988,0.448502449248,3.01993197876,-2.62008882595,1.47512644548,5.00537375986,4.36054240196,-6.72062044344,1.87475384686,2.28198655148,2.84136443641,5.51631430334,2.68932276937,2.93962431301,-0.399053545009,-1.49771370623,-0.781939690896,3.85979119354,5.22830980495,-0.231330612802,2.06147867377,-4.50625912236,6.50210348432
NCIH1703_LUNG,5.6417948361,,,2.55131006388,3.41808938419,4.14800225764,,4.5203262116,-5.88462186221,4.31104338341,2.40364275206,1.30989002199,2.17488480328,5.86189875455,7.00723421584,-0.584674310226,,-3.94336921292,1.9921221677,4.25070537909,4.83210480863,1.11904522273,-1.83512738293,4.34935120187
MDAMB453_BREAST,7.53555637788,3.46119266596,1.3379971339,4.41955044689,1.81618865904,4.56937882663,3.62371266355,3.76144960738,-8.29790005292,2.16730471465,1.6423979107,2.77795300137,4.05721112487,0.590855099893,3.29374866277,-2.13564934853,-3.00290175829,-6.02281555266,2.26402155545,4.11989836183,4.9718943496,3.31491167775,-6.52504086365,4.17263909084
HCC1954_BREAST,4.66702797788,2.81308688324,1.88259186566,4.4945076008,2.33238044393,6.55614412261,1.86612771484,4.58827556532,-6.18088603447,2.7308626675,3.11041746593,4.20973235037,0.979363693991,0.24515472096,3.31218897843,1.57203561453,,-4.38438442418,3.55899737325,4.83284979842,3.64926530267,2.12125245908,-3.01617155744,2.56065117566
G361_SKIN,3.16187139096,3.3598566635,-0.767990898627,2.77625597777,-4.53522815958,0.504908190818,3.53032399497,3.35684609889,-7.33086871193,1.627744424,1.954740983,1.10985456287,2.86629428062,1.70349753983,2.52317772281,-1.00813619983,-1.9707135931,-1.64238368676,2.76466052882,3.71667334979,-0.795357897225,2.27593506393,-5.13530981366,2.74120469638
NCIH727_LUNG,5.60485836907,3.9777414853,3.99035252734,5.45915775889,-0.433448587889,6.66837674786,5.42848453521,5.57197609179,4.58487437506,1.6067581875,2.24843524208,6.30909618427,3.57703613102,4.62326860299,2.74763282481,4.91743870552,2.47938986185,2.06110837511,5.873990453,6.78880254444,1.72824384897,2.09741694557,-1.25058192199,6.70059716014
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.10903853549,2.71269567015,5.62131150675,5.51962828545,4.48066270127,7.15860048405,3.9772262104,6.82440086448,1.87476453662,-0.613278069489,1.08681853945,8.03827315436,6.61314941581,2.7698406913,1.93627987778,0.204848290729,0.261704444583,0.801077744807,2.50328005667,3.0093558627,6.97105555106,6.92186076845,-5.45909910461,7.36829860549
PK45H_PANCREAS,9.60126292369,4.84565163696,1.75501502494,7.77349886981,-4.33778125422,4.79444022077,5.17366798849,8.3453264169,-6.81816642347,2.0692978005,1.73897482012,2.83042924354,2.72900097144,3.79557509727,3.50816246367,4.27419726187,0.305547943764,-2.89125599985,9.79951975001,7.32470238964,-2.02383166261,3.78640234737,-3.40991628893,5.35037362189
SNU1_STOMACH,2.62490689953,3.19847426296,0.716170848993,5.17579366993,-3.08467995654,6.34124186737,2.12211756869,5.52295120557,-6.03485632293,2.57133661016,1.37782028668,2.34259203081,3.47063434576,3.40664206101,2.74904943321,-2.26000965536,,-4.19201277065,2.43332494858,3.41281237428,1.24564018243,5.05668845288,-3.60329191374,4.6855896571
MEWO_SKIN,9.40661189759,9.2004029757,3.52210030384,5.74193805136,3.03567153405,6.57120730507,3.9945066824,4.79439591262,-2.75840221078,4.52276837848,2.55723643256,4.70564153909,8.21043080875,8.05826065615,5.11159786436,3.81089725229,2.74569400083,4.37962259734,7.21057707707,4.32611717162,6.20879799933,5.47028058536,-2.6050716128,9.02646987078
UACC812_BREAST,5.05897217099,2.84344011314,2.2815562515,6.41327623629,2.84458977396,6.7943472171,3.71680400224,4.65044465103,-5.14973751829,2.98266271511,3.03427519347,6.63817609806,2.92145498886,1.76427512018,5.92894072149,2.11351949694,0.496040427401,-2.03933449132,3.31460595181,6.35386954835,3.85337480375,3.01858511801,-3.67891629027,3.34008048367
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.33845064296,3.61868378312,-0.348998553756,1.15147478521,5.88275053848,3.49442485365,0.399082913632,-2.12335924194,-7.83186729853,-0.352136030445,-1.96159315063,1.86033735125,2.84006126017,3.56629759862,0.441084204166,-4.77378624559,-4.39205145555,-5.21641073777,2.02850214713,2.54233926548,5.00972283976,3.05125077501,-6.48478577224,3.95747161112
ES2_OVARY,4.65172547059,,0.542920557759,3.90266223263,-1.68815427941,2.84970738944,3.61601805304,4.71437010961,-5.28289572458,4.26297962108,5.87238528685,3.40270353801,8.73714248822,7.76408135727,3.93342058632,-3.58855271677,,-0.416914753505,3.15212803915,5.40231468306,0.486830897273,6.71112371387,-4.47497842576,5.08729689671
HCC2935_LUNG,8.76575388744,3.92977229939,2.85628716853,7.53813814475,4.39400055351,9.99803400038,6.19373362238,9.49099518758,4.89818883336,4.51362700523,1.96562028905,7.00822773869,0.259694340285,0.086576063119,7.09135159911,0.953893191166,1.01222138394,-5.27755598647,7.91898881225,7.80102188894,3.79433554035,-1.41120911048,-2.87239404581,-1.25754278916
