,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
1321N1_CENTRAL_NERVOUS_SYSTEM,,,2.58611223528,5.12371633995,3.10849001491,,,6.89851638494,,,,1.32060855162,,5.2790464912,3.97100445871,,,,,4.82733898523,5.5529740392799996,,,
OE21_OESOPHAGUS,,2.24169168554,,,,,,1.4418999851700003,-8.42311558791,,,,,,,-0.9251116943150001,-1.2150238830600002,,,,,,,
5637_URINARY_TRACT,,,,,2.68023318035,,6.381184674759999,,-8.4271601738,2.4833296260299997,,2.5568279398500002,,,,,,,,,3.4410545926699996,2.47737557644,-4.31469605689,
MFE280_ENDOMETRIUM,6.3232421241,,,,,5.28296738469,,,,4.22072922095,,,,,,,,,,,,,-4.503574823959999,
HUPT4_PANCREAS,,,,,,,2.9990861300400002,,,,-0.264583271347,,,,,,,,,4.61852154942,,,,
HEC6_ENDOMETRIUM,,2.46169992902,,,,,,,,,,,,,,0.108303277291,,,,,,,-4.690058062219999,
NCIH522_LUNG,,4.64818040376,,,,,,,-6.00354958883,,,,,,,,,,6.88926538487,10.7510976744,,,-3.2417761639,
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,1.56406726104,,,,,,,,-1.80367371062,,,2.5478597338299998,,,,,,,,,,
CHL1_SKIN,,,,,,,,,,,,,,,,-0.824251727076,,,,6.53221921765,,1.93467248377,,
CAL27_UPPER_AERODIGESTIVE_TRACT,,,,2.81387224829,-1.64124598667,,,,,,,,,,,,,,,6.127174188090001,,-1.40605181938,-4.07370619586,
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,0.737425639395,,,,,,2.7677442307700004,,,-0.8189155745829999,,,,,,,,,,,
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,,,5.51703369949,,-1.19421029544,,,,,,,,
KP1N_PANCREAS,,,,,,,,,-5.8906159175,,,,,,,,,,2.9639977845999996,,,4.39687271601,,
HT1080_SOFT_TISSUE,,,,,,,5.39001169585,,-7.729763116389999,2.82387462371,,,7.9070657868800005,,,,,,,,,,,
WM1799_SKIN,,,-0.670430760801,4.375505281280001,,,,,-4.36750679311,3.9453104497800005,,,,,4.50576714259,,,,,,,,-1.9220120546400001,
YKG1_CENTRAL_NERVOUS_SYSTEM,9.06848578979,,,,,,,,,,,3.02474936169,,,,,,,,,5.876533372330001,,,
HT1376_URINARY_TRACT,5.7347976603,,,,,,6.306178973910001,3.94985492927,,,,,,2.85797451707,,,,-0.38256278591799997,,,,,,2.0771300639
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.37358079998,,,,,,7.812163471819999,,,,1.029427975,7.75544181132,,,,,,-2.14759825106,,,,3.4519187082699996,,
OVTOKO_OVARY,6.010597970959999,5.72671613607,,7.58737873582,6.51060665764,,,,1.35119776308,,,,,3.89414192579,,,,0.4246503702,,,7.41306011744,,,
LS411N_LARGE_INTESTINE,,,,3.5856584907499998,,,,,,,,3.0370217603400005,,,,,,-3.4943426683,6.079289704430001,,,,-4.62218536001,
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,4.64488919224,-7.9814558173600005,,,,,,,,,-0.634193153786,,,,,-6.354819335859999,
LCLC103H_LUNG,,,,,,,,,,,,,,,,,,,,6.9223628563899995,,,,
FU97_STOMACH,5.9292903494,,,,,3.20692457015,,,,,,,2.31305041333,3.46711534373,,1.7652826772599999,,,,3.82057131939,,,,3.7734571830199997
TOV112D_OVARY,,,,,4.22290428678,,,,,,,,,,,,,,,,5.64476935824,,,3.27820047014
PSN1_PANCREAS,,,,,-1.7738670651800001,5.862586654249999,,,,,,,,,,,,,7.96678537046,,,,,4.77288133202
SW1353_BONE,,,,,,6.1264034374000005,,,,,1.73358424735,,,,,,,-1.3309855647799997,,,,,,
SW1990_PANCREAS,,,1.28643749904,,,3.1991751834400004,4.45870664224,,,3.41778376214,,2.85060720929,,,,,,-3.69385051745,,,,,-2.65159256317,
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,5.08344741311,8.01628695675,,-3.63882562551,,,,,,,-4.01231824295,7.887340981839999
EFO21_OVARY,,,,,,,,,,3.11839100613,0.6904745997939999,3.25328851052,,,4.46265318514,-0.23589287584000002,,-0.34947581734800004,,,,,,
EN_ENDOMETRIUM,,7.837134012869999,4.24198559393,,10.2339355436,,8.20591242527,9.810605970389998,-2.5664966826599995,,,,,6.58898409364,,5.21452661153,,,,9.70376466961,,,,
COLO201_LARGE_INTESTINE,,2.92476742278,,,,-0.509458772944,,,-6.106963964099999,,0.7004071317030001,,6.143430518990001,,,,,,3.47211160792,,,,,5.09190994348
HS229T_LUNG,,,2.2204642295299997,,4.26563614202,,,,,,2.05301937089,,,,,3.70591654595,,,,,,,,
NCIH1048_LUNG,,,1.0411406999700001,,,4.91906735141,,,,3.6664562134300005,0.47877952144599994,,,,,,,,,,,1.6989469191100002,,
SAOS2_BONE,,,,,,,6.603872935090001,,,1.11261709415,,,,,,-2.2160871124200003,,-1.16579899973,,,,3.5602622834400006,,4.78029027631
JHOS4_OVARY,5.03395967511,,,,,,,,,1.51188248742,,,,,,,,,,4.09064085595,,,-2.12515437116,
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.30604155096,,2.8154168568,,,,2.4685090280599997,,,,,,,,,1.64367001054,,,,,5.01637658095,,-3.20340871644,2.83558978098
KYSE30_OESOPHAGUS,,,,5.98180754972,-3.1294575963,,,,,,,,,,3.34493719264,,,,,,,,,
NCIH2087_LUNG,5.1297345993,,1.4921832295700002,3.3347375790099996,,,,,,,,,3.5264024641199994,,3.8062241148,,,,,4.01232527469,,,-2.68811362431,
WM88_SKIN,,,,,-7.9657637814,,3.92919143161,,-6.76431879757,,,2.5465720355,,5.51989368386,,,-2.19935329933,-4.38161352273,3.3900658519599998,4.16323485397,,,,
ACHN_KIDNEY,,,,,,,,,,,,,,,,,,,,,,,,
HCC44_LUNG,,,,,,,,,,2.6125553861200004,,3.8705131464599996,,,,,,,,,,,,4.54807681245
GI1_CENTRAL_NERVOUS_SYSTEM,,,,,,5.30767148619,,7.2274908356899985,,,,,,,4.06267364025,,,,,,,5.19965510676,,6.670806440519999
MDAMB436_BREAST,,,,,,8.87072707967,6.7023310790699995,,,3.20224843559,,2.92110075602,6.61082602009,,,,,,,10.1357061354,,,,
A673_BONE,,,,,,,,4.1843440757,,,,,,,,-4.73937932113,,,,,,,,
HS739T_BREAST,,5.50990660278,,,,,,,-3.8457545338199997,2.7556704838200003,,,,,,,,,,,,,,
OCUM1_STOMACH,3.9224949545300003,,,,,,,6.4567804878,-6.3935117013900005,4.34939546325,,,,,2.66191946775,,,,,,-3.67899567025,,-5.6108501745599995,
SNU16_STOMACH,,2.1200767921900003,,,,,,,-9.20190225539,2.6951703481200004,,,,,,-2.14891816552,,,,,,,,
KE39_STOMACH,,,,,,,,5.86422456779,-4.41275622301,,,3.2505575790499996,,1.81188917537,,1.1148730631100001,,,,,,,,2.63556452054
PANC1005_PANCREAS,,,,,,5.3573019426999995,,,,,,,,,,,,,,,1.4650627984,,,4.41877305579
SQ1_LUNG,7.481371233660001,,,,,,,-1.59151836668,,,,,1.78549087317,,7.78336104343,,,,,,,,,
SNUC2A_LARGE_INTESTINE,,,4.19826723074,,,,,,-2.56762508983,,2.52885854279,,,,,,,,,,,,-2.30271969961,
KMBC2_URINARY_TRACT,,,,,,,,,,4.9224761279900004,,3.3426871799799995,,,,,,,,,,,-4.23230374302,
A172_CENTRAL_NERVOUS_SYSTEM,,,,9.05647351162,4.356218793,,,,-4.53016440458,5.72172342829,,,,,,,-0.294048434183,,,,,,,5.42761596378
GAMG_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,4.2218572951199995,,,7.47901594443,,,,,,,6.589114862590001,,-2.96621201773,
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.82881425169,,,,,,,,,6.19490527579,,,,,,-1.39634325915,,,,,,,,
HS852T_SKIN,,,,,0.271086826432,,4.99590738048,6.173342428230001,,,,,2.90399275376,5.633293624019999,2.30695630119,2.3560575516099997,2.8650862691900003,,,,,2.53514850395,,5.54983109441
CALU3_LUNG,4.02635679426,,,,,,,3.87222520865,,2.99821799478,,,,-0.463030301235,3.34725156723,,,,,4.9146079283,,,,
HMCB_SKIN,6.0934875088,,,,2.32647951774,3.33834526288,4.16656208882,,,,,0.22766940350900003,,,,,,,,,,,,
HEC1A_ENDOMETRIUM,5.12054828719,,1.57771963646,6.9074593137699996,,,,,,,3.4022422089399997,,2.57966674303,5.7794423546500004,,,,,,,,3.64257686926,-4.50661276857,
HS294T_SKIN,,,1.5500300191999998,5.67053611604,,3.54293587825,,0.9402948954629999,,,,,,,,,,,,5.0288704738800005,,,,
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,2.8109733674799995,3.2115072657700003,,3.6642255978300007,2.46372964779,-2.0690733572599997,,4.6640425920899995,,,,,0.8931717157279999,-3.64564926102,,,,,,,-6.3647950413,6.068492547280001
SF126_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,,,3.2680306993799997,,,,,,,,4.24617183736,,
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,2.8030582481599997,,,,,,,,11.1597740463,,,,3.9583336385800005,,,10.6623007904,-4.76096749797,
GB1_CENTRAL_NERVOUS_SYSTEM,,,,,,,,6.80118728536,,3.1185242353600002,,1.42537810029,,,,-4.53197456069,,-0.345128708124,,3.87228067581,3.9685161627699994,,,
A2058_SKIN,,,2.37534669333,,-0.478509439833,,7.83449735384,,,,,,,,,-1.51767573743,,,,,1.7463113190200001,,,
SNU182_LIVER,5.73444033928,,,,2.79603470296,,,,,,,,,,,,,,7.733131659700001,8.15359400277,2.70125187489,,,
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,5.30976362483,,,,3.24764549166,,,,,,1.5935030242500001,,,,-2.59505696875,,,5.41068208406,,,0.341521365089,,
PANC0403_PANCREAS,7.38528468498,,,,,,5.18496338693,,,,,,,3.24702552701,2.3027166676,,,,2.83866927376,,,,,
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,1.49356162877,,,,5.827910362590001,,,,3.55212303732,3.91396537716,,2.42833969622,-1.8665610427000001,-2.1566580316099997,,,,2.0569649614500003,,,
LOUNH91_LUNG,8.38903597893,,,,,,,,,,,,,,3.9109763017500003,,,,,,6.657888484419999,,,
NCIH1155_LUNG,,,,,,,,,-4.988181404690001,,1.4754650263799998,,,4.51882179125,,,,-2.82559850004,,,,3.6994927511199998,,3.29160232643
HT29_LARGE_INTESTINE,5.9615238135599995,,,,,,,4.97411525441,,,,,,,2.83642764843,,,,3.10335720087,4.28189755135,-2.9713146514099997,,-4.47354488378,
HCC1806_BREAST,,,,5.1515836136,,,5.36111917448,,-8.26149307285,,,,,,,,,-3.7441994368800002,,,,,,
SKBR3_BREAST,,,,,,,,,-5.7914457198300004,3.7061533912800004,,,4.11204521947,-1.3683305403900001,10.5386734367,-3.9069705741900003,,,,,,,-5.15146983238,3.75874825381
CALU1_LUNG,5.78830738964,,1.2019032031899999,,,9.146017324310002,7.520448897939999,,,,2.7273570717799998,,,,7.2102853124,,,,,8.83273615653,,6.801533641440001,,
NCIH2228_LUNG,,,,,,,5.96437116844,,-9.32238750038,3.3016010972000003,,,3.0168643298299997,,0.304732529211,,,,,,5.261160224509999,,,
CCK81_LARGE_INTESTINE,,,,,,7.409224791360001,,,,,,,0.304842660443,,,,,,,,,,-4.263175985369999,
KELLY_AUTONOMIC_GANGLIA,6.83182383686,,,,2.72800370587,,,,-3.6648279973699998,3.0769449020599997,1.4815930394699999,,7.987667105549999,,,,,,7.961643640119999,,,,-4.39875639198,
FADU_UPPER_AERODIGESTIVE_TRACT,,,,,,,,,,,2.48158579911,,,,,-1.49636981892,,,,,,,,
HLE_LIVER,,,,,,5.3686657771099995,,7.128609474489998,-3.1571499647400003,,2.5348573029,2.2857050723,,,,,,,,,,,,
SKNSH_AUTONOMIC_GANGLIA,,,,,,,3.09647524984,5.49631342125,,,,,,,,,,,,3.7369716420199994,,,,3.96033964367
TE617T_SOFT_TISSUE,,,0.0831072532619,2.62703633349,,5.42316808528,,,,2.7175355352499997,0.0849147399965,,,,,,-3.80722812566,,,,0.8632634603270001,,,
SKMEL30_SKIN,10.117587631000001,,,,,,,,,,4.4410384592300005,4.334138047990001,,,3.80625529622,,,,,,-2.55385172224,,,
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,,,,,,,2.1083846400999997,,,-6.22847502283,
HPAFII_PANCREAS,,,3.14353653106,,-0.645565559025,,,,,,,,,,,,,,,1.91304044768,1.8472931768599998,,-1.4671859008,3.5220159765699997
KNS42_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,3.02054796022,,,6.39558866224,,4.141945349609999,,0.762836437517,1.9136023583500001,,9.175560667100001,,,,
HLF_LIVER,,,,,,,,,-3.4871794103199996,2.76150533847,,,3.7437126085,4.30513037738,,,,,,6.35280147793,,,-3.39593936311,
RERFGC1B_STOMACH,,,,,,,6.46971686814,,,,,3.2250877486799996,,,,,,,8.44450326212,,,,,
8MGBA_CENTRAL_NERVOUS_SYSTEM,,,,,,3.5582059609800005,,,,,,,2.08317179297,,,,,,,,,,-3.0324474255299996,
HEYA8_OVARY,,,,,,,,,,3.62302688818,,,,4.995805015209999,,-3.28822561371,-2.48562312714,,,4.96539907692,,,,
KMRC1_KIDNEY,,5.7561622001499995,2.47450414563,,,,4.64863908121,4.84979595493,,,,,2.20167292647,,,,,,,,,3.87728602692,,3.84305085139
NCIH1184_LUNG,,,,,10.1675077254,10.052469243200001,,,,,4.71385439673,,,,8.80814777629,,,-0.665252702666,,,11.755526998099999,,,10.448398133200001
NCIH460_LUNG,,,,,,,,,-5.10012124997,,,,,,3.5023789953300004,,,,,,,,,
DMS114_LUNG,,2.57267823385,,,4.43784239856,6.81573421275,,,,,,,,,,,,,,2.79690020766,,,,
JMSU1_URINARY_TRACT,,,,,,,,,,,,,,,,,,,,,,,,1.93548913035
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,3.7891844380400004,,,6.22342150334,,,,,,,,2.95850495667,3.7798643985900005,,,,,,,,,,
IMR32_AUTONOMIC_GANGLIA,1.35923559764,,,3.08902497499,,,2.27135320374,,,,,1.33680581142,,,1.78689156205,,,,,,,3.19104918884,,
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,2.2685556882099998,1.0024947026,,,,0.9265935785639999,,,,,,,,,
DU145_PROSTATE,6.24275313489,,,,,,,,-6.70616720855,,,1.62478474002,,,2.90405294343,,-2.33798053481,,,,,,,
SKMEL2_SKIN,,,2.0639241279799996,,,,,,,,,,,,,,,,,,,,,
KYSE70_OESOPHAGUS,,,,,,,,,,,1.81553078622,1.41710721815,3.07266884981,1.67977841456,,,,,,,,,,1.31087291939
NCIH1915_LUNG,6.16839204237,,,,,,,,,,,2.42378657134,,6.656982211919999,,0.0932689899144,-1.83400135348,,,,,,,3.7285942379900003
NCIH1563_LUNG,,,,,,,,,,4.9466132592,2.60631091479,2.93214002393,,,,,,-1.85597877697,,,,6.82983407434,,
BT20_BREAST,9.59275518998,,,,,,,,-6.616581173759999,,,8.258822064530001,,,5.742910039169999,,,3.5085808115599995,,,6.888009777180001,,,3.0838189032599996
OC315_OVARY,,,1.6851374975,4.20633169829,,4.47150113667,,,,,,2.64819660589,,,,,,-2.9692979052599995,,6.8358851841999995,4.00760288159,,,
KYM1_SOFT_TISSUE,,,,,1.08231018655,,,-4.39339641266,,,,,,,4.23781329101,-1.10186488147,,,,,,,,
BXPC3_PANCREAS,,,,,,,,,,2.90470478182,2.27099508061,,,,,,,,6.4985078742699995,,1.7568535859799999,,,
NCIH1793_LUNG,,,,,,,,,,,,3.9235906216000003,,3.50840039014,8.8713763532,,,,,,,0.9797143074200001,,3.30040353829
ISTMES2_PLEURA,,,,,,,,,-7.3855131182000004,,,,,,,,,,,,,,,3.59506333796
SNGM_ENDOMETRIUM,,,,,,,,,,,,,,,,,0.703213564702,,,,,,-2.7810042396499997,
AN3CA_ENDOMETRIUM,,4.91927320093,,,,,,,,,5.58110484806,,3.7786009573300006,,,,,-3.59452484519,,,,,,
COV318_OVARY,,,,,,,,7.04028975527,,,,,,,4.69448625263,1.08183945037,0.284787541489,,,,9.36917273603,4.42596899678,,
MORCPR_LUNG,,,,,,,,,,,3.0896964813800003,,,4.37933859066,,0.37348561876599995,,-2.57413392643,,,,,,
PL45_PANCREAS,,,,,,8.198460460449999,,,,,,3.7483591023000002,,,,,,,9.17467360753,,,,,
SHP77_LUNG,,,,7.606581620399999,3.87316917226,,,,,,,,,,8.6865955683,,,,,,,,,
HEC265_ENDOMETRIUM,6.62685528637,,,3.8800564866300005,4.417995939180001,,5.01539448481,,-7.582850895560001,5.07398234023,,2.6897068295200004,,,4.114494676580001,,-1.4855412248,,,,,,,
AU565_BREAST,,,,5.81260052673,,,,,,,,,,,,,,-4.23974269248,3.29792567987,,8.06731888365,3.6254274231599997,,
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,5.25389345399,,,,,5.9105026250699995,3.98293830273,,,,,,4.4674923613,,,,,,,,,,
SNU387_LIVER,9.73482956038,,,2.5589070498299997,,,,,,,,,,,,,,-1.42885910085,10.867923893,,,,,9.384065911699999
NCIH2286_LUNG,,,,,,,,,,,,0.403692465879,,2.8447045925,,,,-4.79341766586,2.55206342985,,3.55235763437,,,
NCIH1650_LUNG,,,,,,,,,,,,2.8279074719599997,,,,,,,3.4493215959199994,,,,,
SKHEP1_LIVER,,,,,2.09022645954,,3.80354760926,,,,,,,6.31186225257,,,,,,,,,,
G401_SOFT_TISSUE,,,0.315272515084,4.1974502584,,4.163520757840001,2.85146533725,,,0.447230456536,,,,3.3861686859900004,,,,,2.42574866876,,5.04110365665,,-6.09950813366,
HS578T_BREAST,,,,7.707102913480001,,,,,,4.7627981866699995,,,,,3.48392759175,,,,8.375983885750001,,,4.3701850665499995,,
SU8686_PANCREAS,,,,,,5.92296641964,9.11065975196,,-3.2094437297200002,,,,,,,,,-0.362232122235,,,,,,5.07117753796
OVCAR4_OVARY,,,,,,,,,,4.182694633480001,,,,,4.9055167657,,,,,5.01418765431,,,,
HCC1187_BREAST,,,,,,,,,,,3.86013816688,3.7390233304600002,,,,,,,,-0.418243741808,,4.46633239667,,
KYSE520_OESOPHAGUS,,,,,,,,,,2.5116713177900003,,,,1.8700462284900001,,,,-3.55427007237,,,,,,
NCIH1341_LUNG,,8.043453465639999,,,5.591078705909999,,,,,,,,,,,,,,,,5.62403750548,,,3.36035084141
TCCSUP_URINARY_TRACT,,,,,,,,,,,2.00027768911,,,,,-0.392280569383,,,,,,,,4.57230563735
UACC62_SKIN,,,0.34109212923199994,,,,,,,2.8932490596900005,,,5.6433361170500005,,,,,,,,,4.65735301139,,2.96723153112
DV90_LUNG,,,,,-3.6003677987300002,8.19929248712,,,,3.73456108981,,,,,,,,,7.967959180479999,,-0.5756327868159999,,,3.34461200037
SH10TC_STOMACH,,,,,,,,6.89017623578,,,,,,,,1.11722357294,,,,,,,,
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,9.335970525830001,9.89950602285,11.1256926704,,,,,,,,,12.012034523599999,,,,-2.27025903909,,-0.607450597461,,7.1893656111699995,6.16971618731,,,
GLC82_LUNG,,,,,,4.2244039568,,,,,0.658149040887,,,4.31096294758,,,,,,,,4.14828789729,,4.53002476367
NCIH1339_LUNG,,2.9475424356800004,,,,,4.1719700439,,,,,,4.58827970564,,,,,,,,,,,
NCIH23_LUNG,3.7548262845699996,,,3.89315982316,,,,,-7.773859606269999,2.2218879680000003,,,,,,,,,4.232143582769999,,,,,
GMS10_CENTRAL_NERVOUS_SYSTEM,9.25120274579,,2.11817260102,,4.49348422898,,,,,,,,,,,,1.60370674571,,9.32718422748,,,5.11187792426,-2.18089316904,5.387705518380001
769P_KIDNEY,,,,,0.565925979142,4.273410931530001,2.42588560739,,-2.19383183896,,,,,,,,,,,,,,,0.7329543836589999
C3A_LIVER,,,,4.46663847425,,,3.9569618541000002,,2.9563278471900003,,,,4.667250989419999,3.7651146770199997,,,,-5.017815801969999,,4.25208935336,2.89217930933,,,
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,2.2329017153799997,,,,,,,,,,,,,-2.8477474289099995,,,,,7.1853524150600006,2.9790599059,,
VMRCRCZ_KIDNEY,,,,,,,4.49112479297,4.86992922797,-3.03298465015,,,,3.5717713817699996,,,,,,4.64361707509,,,,,
ZR751_BREAST,,,3.2387310972799996,,,,,8.34319703599,,,,,,,,,,,,,,,,
TE9_OESOPHAGUS,,,,,,4.62678982775,,,,,,,,,,,-2.3059838140099997,,,,,2.8718313716500004,-3.3469168059099994,
HS840T_UPPER_AERODIGESTIVE_TRACT,,,,,3.0302466216000004,,,,,,,,5.34268850204,,,,,,,,,,,
SW780_URINARY_TRACT,,,,4.59637775764,,,,,,,1.12402272645,,4.389895194049999,,,,-1.20842826544,-3.1185707254299997,,6.992913433410001,,3.76252511285,,3.74316915386
DOV13_OVARY,,3.03334469644,0.586880759605,5.13004010524,,,,,,2.10044732277,2.50312043625,,,,,,,,,,,,,
NCIH1975_LUNG,6.453763211819999,,,,,,,,,,,,,,,,,,5.54386575431,,,,,
SKNBE2_AUTONOMIC_GANGLIA,6.4528448347000005,3.25694020253,,4.88719819919,,,1.53058040176,,,,,,,,2.12018449086,,,1.1795223345999999,,2.9974051712,,4.5779469940599995,,
NCIH2452_PLEURA,5.94303004299,,,6.34587703503,,,,,,,,,,,,,,,,,5.58317303671,,,
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,-5.12873423486,,,,,,1.8319792497599998,,,,2.6261598036000002,-5.7486915434000005,,,,,,,-3.6112822844099997,
NCIH520_LUNG,,,1.49715108544,6.99720121477,,6.49628010724,,9.581203926799999,-7.237774581980001,,2.8780954354,,,,,-0.0896718613886,,,,,,,-3.80155637148,
CHP212_AUTONOMIC_GANGLIA,,,,,,,,,,,,3.03065117023,,4.93082051773,,,,,,,,,,
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,-0.219033054595,,,,,4.481599464119999,,,,2.4037713108400003,5.435430557,,,,,,,,,4.245258893530001,-4.16789204736,3.6065721216300006
WM983B_SKIN,,,,,,-0.5581709568419999,,,,,,,,,,,,,,,-3.16175328926,,-2.72134894946,
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,3.4253757088,,,,4.88659303194,10.3165862279,,,11.4836599947,,,,,,,1.5445490320299997,9.859255915710001,10.3589210634,11.9557192189,,,
NCIH2444_LUNG,6.68113372533,,,4.60853041938,,,,,,,5.76221683844,,,,,,,,,,2.84069680597,,,
U118MG_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,-6.9565916982500005,,,,,,4.1040013307,,,,10.8210377947,,,,,
SW403_LARGE_INTESTINE,,7.04654667418,,,-5.84467391929,9.14511518734,,5.2855939761,,,,,,,,,,,,,-2.7165704581599996,,-5.0054906026,
HS729_SOFT_TISSUE,,,,,,5.0037847821599994,,,,2.3187966416,,,6.20445480754,6.46377545604,,,,,,,,,,
HDQP1_BREAST,,,,2.18909299431,1.55035998377,,,,,,1.4114768334299999,,,,,,,,6.78119996967,,,,,
RL952_ENDOMETRIUM,4.8849907543199995,,,,,,,9.0932372183,-8.76380505827,,,,,,,,,,,5.0020244202,,,-4.83768009289,
ONCODG1_OVARY,6.908769729099999,,,,,,,,,,,3.37120545098,,,4.908247687719999,,,,4.08349846291,,,,,
