,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,2.45166758357,,,,6.2046999001800005,,,,,,,,,,,,,,,,
PANC0403_PANCREAS,,3.22612533203,,4.718945413469999,,,,,-6.02918324918,,,,,,,,,,,,,3.25212765917,,2.84619793986
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,0.7350132741040001,,,,-8.36267458265,0.8088977093790001,,,,,,,,,1.74754460402,,,,-5.67489035616,4.54787159788
LOUNH91_LUNG,,7.589149893380001,,8.23515154215,8.51021578543,,8.59567865577,5.05581141146,-7.15250287978,,,,,,,,-3.06821389435,,,8.361928349680001,,,,3.3068879462800003
NCIH1155_LUNG,,,,,,3.19279280398,,3.40529621523,,,,,,,2.15057134905,,,,,,,,,
HT29_LARGE_INTESTINE,,,,,-5.48405243024,,,,,,-0.035579328011699995,,1.9951786552500002,,,-0.5387626976950001,,-5.95025028265,,,,3.6512845136500003,,
HCC1806_BREAST,,,,,2.0949438286200004,4.78970635448,,,,,,,,2.3595958339900003,,-3.7724133234699995,,,,,,,-3.75945816374,
SKBR3_BREAST,,,,,10.6308294366,,10.331956589299999,,,,10.851828321400001,,,,,,,,,,9.809169791839999,3.5785167259599997,,
CALU1_LUNG,,4.72369639187,,,,,,,,,,3.04296937411,,,,,1.02406194788,,,,,,-2.7601944486699996,
NCIH2228_LUNG,7.33406497993,4.46148346314,,9.845696924610001,,,,,,,-4.0314971905400006,2.60983397664,,,,-1.4500821642500001,,,,9.01192796895,,4.88575491231,-3.94687055014,3.0436375748900004
CCK81_LARGE_INTESTINE,6.970007484580001,,,,,,,5.546687490549999,-1.70594869474,,,,,0.674233697399,5.70065703916,,,,,,,,,
KELLY_AUTONOMIC_GANGLIA,,,,3.7932637001300002,,,,,,,,,,,2.7293785012000003,,,,,,7.544160273839999,,,
FADU_UPPER_AERODIGESTIVE_TRACT,,,,,0.881970448037,,3.51472624617,,,,,,,,,,,,,,1.4510750739899998,,,0.979112818904
HLE_LIVER,,,,,,,,,,,,,,,,,,,,7.31838361368,,4.457676874880001,,
SKNSH_AUTONOMIC_GANGLIA,,2.1459285151400005,,3.69542283376,,,,,-5.380282591039999,-0.556945816618,,,,,,,,,,,,,,
TE617T_SOFT_TISSUE,1.8795024883700002,1.2469016847299998,,,,,,,,,,,,-1.87275634521,,,,,,,,,-5.31753576699,
SKMEL30_SKIN,,3.6591484127199996,,,-5.93722840418,,,7.576425593280001,,2.0439327504700002,,,,,,,,,,,,,,
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,,,,,,,,,,,
HPAFII_PANCREAS,4.65226690534,,,,,,,,,,,,2.76306343583,,,,,-1.95066227961,,,,,,
KNS42_CENTRAL_NERVOUS_SYSTEM,,,2.37950474772,,,,,,,,,,,,,,,,,,8.73168648622,4.7826841535,-2.0796986856,9.103342425720001
HLF_LIVER,,,,5.21051754426,,,,4.2546253633,,,,,,,,,,,,,,3.17799496074,,
RERFGC1B_STOMACH,9.27099235705,8.39858599324,,5.22259800172,,,,,,,,,,,,,,,,,3.94462018161,,,
8MGBA_CENTRAL_NERVOUS_SYSTEM,3.60645571449,,,-0.18738443764,,,,,,,1.35662236551,,,,,,,,,4.2909884397,,0.743946218909,,
HEYA8_OVARY,3.72426315885,3.5353333421,,7.39839891915,,,3.58071402492,6.921897185630001,,,,,,,,,,-3.32225339925,2.90855571795,,,,-4.0780769693900005,3.7710236989199997
KMRC1_KIDNEY,,,,,,,,,,,,,,,,,-0.329918183903,,,,,,,
NCIH1184_LUNG,,,7.9225051112100005,,,,,,-6.77762830897,,,,,,,-2.7784562535500004,,,10.7007715527,,,,,
NCIH460_LUNG,,,,3.75400907754,,,,4.47243865986,,,2.58739000303,,4.359943127159999,,,,,-3.93499961545,,,,,-3.3741865282599997,
DMS114_LUNG,,,,,,,,,,1.35186662408,,2.28030583748,,,2.28421571998,,,-0.127103004746,,,6.40828717351,3.4847833779300004,,
JMSU1_URINARY_TRACT,,2.74008273151,-0.8567493920720001,2.76713265482,,2.67328102946,,,-6.801092876240001,,,,,,,-3.0365915323799997,-2.51693880519,-4.53266356691,2.42813564771,,,,,
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,,,,-5.28124148008,,2.63291710155,2.09441148393,,,-5.85846373717,
IMR32_AUTONOMIC_GANGLIA,,,,,,,,,,1.3850036756600002,,,,,,,,,,6.27105085454,,,-4.51922404579,
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,-0.9967725800280001,,,,,,,,,,1.6743038427799999,2.82661249802,,,,,,,,,,2.68951453912
DU145_PROSTATE,,,-0.192969880674,,,,7.526750441,,,,1.5594834710799999,,,,,,,-4.14091434674,,5.399199056930001,,,,2.35049896745
SKMEL2_SKIN,5.1170397855,,,,,,,,-3.8849848417199997,,10.6707378316,,,,,,,,10.2586117174,,,,,
KYSE70_OESOPHAGUS,4.66838578719,,,,-0.498000695949,,,,,0.304012885022,,,,,,,,,,,3.23976524328,1.96435349194,,
NCIH1915_LUNG,,,-0.941362275314,,,,3.4833626902199994,,,,,,,,,,,-4.77715844572,,,,3.26971597088,,
NCIH1563_LUNG,,10.1325059684,,,,,5.7942904324699995,,,,,,,6.78234503586,,,,,,,,,,
BT20_BREAST,,7.87389284477,,,,,9.27438251112,,,4.1754801855000006,3.07442440704,,2.7152560227499998,,,,,,,,,,-3.9336977523300005,
OC315_OVARY,,5.69306662508,,,4.13323246591,,3.70454327507,4.2028928534,,,,,3.61708695882,,,,-1.9061772426900003,,6.706695154990001,,,2.4306653606,-3.6010469428699996,3.8790138711199997
KYM1_SOFT_TISSUE,,,,,,,,,,,,2.31965248779,4.53295172607,7.55672174582,,,,,,,3.37171146098,,,
BXPC3_PANCREAS,,,,2.80570820093,,,,,-6.53518715227,,,,,,,,,,,3.4001790497099997,,,,
NCIH1793_LUNG,3.8052464684199996,,,,,7.434646065110001,,,-5.81864631138,,,,1.96921002895,,,,,0.402340237187,,,,,,
ISTMES2_PLEURA,,,,6.07250159751,,,,5.55371764715,,4.20828882721,,,,,2.74450487307,,,,2.8014702729400005,4.682291436030001,,,-4.50415066498,
SNGM_ENDOMETRIUM,,,,,3.6173853003099996,3.67222040169,4.82096544946,,-5.9065009890999995,,,2.77053573361,,,,,,,,2.7771196969700003,,,,
AN3CA_ENDOMETRIUM,,,,,,,,,-7.2764127178399995,,,,,7.27043939878,6.44888248867,2.28566779773,,,,6.49003098656,,0.923886838336,-2.90851392797,
COV318_OVARY,,,,,,7.9315621499,,,,,,,,8.33906695222,,,,2.6606729690799997,6.04899700757,8.435810004310001,,,,
MORCPR_LUNG,,,,,,8.63148003094,,,,,,3.18602563504,,,,,,,,,,4.42301324917,,
PL45_PANCREAS,,,,7.5947159720899995,,,,5.67285599894,,,,,,,,,-1.85616751566,,,,,,-3.3977358794700003,4.433698404009999
SHP77_LUNG,8.86598882758,,,,,,,10.0413162535,,9.34462931401,,,,,,,1.10623629485,,,,8.869077069260001,,,9.23929011987
HEC265_ENDOMETRIUM,,,,,,6.964518829139999,,4.26059909525,,,,,,,,-1.28241090183,,,3.0512216459900006,,7.1372593683800005,,,6.882876610269999
AU565_BREAST,,3.02255733621,1.4350111017899998,,,,2.55156680228,,-7.9072365295700004,,,,,,3.7453893538800003,,,,,,,,,
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,,2.78703481839,-3.5194745464999997,,,2.26782020529,,,,-6.30339033168,3.5787478310100003
SNU387_LIVER,,,,,4.32689992309,,,6.38746410765,,,,10.9452492988,,,,,,,,,,,,
NCIH2286_LUNG,,,-1.26488169843,,,,1.3149399888700002,,-7.38514043138,,,,,,,,,,,,,,,
NCIH1650_LUNG,,2.98683335493,,,,,4.4654048377199995,,,,,,,,3.8035478558800007,,,,,,,0.265186206453,-2.3530240984599997,
SKHEP1_LIVER,4.13303604943,,,,,,,4.995903101040001,-7.15611764043,,,,,,2.83003725994,,,,,4.51290898917,3.9310680597099994,,,
G401_SOFT_TISSUE,,,,,,,,,,,,,,,,,,,,,,,,3.83351617758
HS578T_BREAST,,4.68347619573,,,,,,,,,,,,5.12144688399,,,,,,,,,-3.7286482354,
SU8686_PANCREAS,,,,,,,,6.510175159889999,,3.3185646279400003,,,5.83432843653,6.5941379707,,,,,6.69697075798,,,,,
OVCAR4_OVARY,,,1.7457028592800001,,,,,,,,,,,,,,0.7266056558480001,-0.48903617804899996,2.71685044449,,,,,
HCC1187_BREAST,6.15028243311,,,,,8.639592093080001,4.94614141984,,,,,,4.34313284218,,7.72912445296,,,,,,4.928626189709999,,,5.89192487306
KYSE520_OESOPHAGUS,,2.56031183664,2.01718751864,,,,,,-7.056103665510001,,2.4296234986000003,,,,,2.1710234647799997,,,,,,2.1597461118,,
NCIH1341_LUNG,,,,,,7.10835785253,,,-7.4902795616899995,,,,,3.38291322551,2.21849394793,,,,,,,,-4.06375730599,
TCCSUP_URINARY_TRACT,,3.20676157207,,,,,4.1446252217,,-11.5957199995,,,,,,3.6001976493699996,,-0.446491565442,-4.19007532144,,,,,,
UACC62_SKIN,3.9486520255800004,,,,-6.052414187769999,,,,-6.062805034839999,,3.13669367143,,,,4.65451508287,-2.36983572762,,,5.88049998419,,,,-4.56599415019,
DV90_LUNG,,,,,,,,,,,,,,,,-1.8329724179900002,,,,,,,,
SH10TC_STOMACH,,3.08735664935,,,,,8.001830870760001,,-5.8386381291,,,,,,,,0.9998008077089999,,,,6.934604908560001,,,
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,11.3231159,,,,3.0271230027200002,,,,,,,,,,,,,
GLC82_LUNG,5.638252185630001,,,,,,,,-8.831675227949999,,,,7.962723205980001,,,,0.09645924565960001,,8.16728403203,,,,,
NCIH1339_LUNG,,,,4.6199697099199994,4.18437852161,5.51442653012,,5.58708854615,,,3.8101693305400004,,,,,,,-3.53335112368,,,,5.4106716269,,
NCIH23_LUNG,,,,,,,3.96482140328,,,,,,,,,,,,,2.71161917067,,6.420735348940001,,
GMS10_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,3.9889880764999996,,9.251724461410001,,2.34644659728,,-1.25518260356,,,,,,
769P_KIDNEY,,,0.209756534251,,,,,,,2.7918558334599997,,,,,3.0478954498400004,,,,,,,,,
C3A_LIVER,4.71313118954,,2.18853060748,,,,,3.4547456447300005,,,2.9475376391,,,,,0.47429788867,,,,,,,-4.76126214591,
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,3.0657714426599996,,,,4.16503283899,,6.535286040240001,-3.1007770866000004,,1.31692596472,1.51143041856,,,2.4170086146700003,,-3.05187698991,,,2.31001845787,,,,
VMRCRCZ_KIDNEY,,,,,,,,,,,,,,,3.37980022615,,0.540785927045,,,,6.225446859319999,,,
ZR751_BREAST,,,,,1.17002900275,,,,,2.54200009963,,,,4.41491766247,,,,,,3.44996989732,4.506372574609999,,,
TE9_OESOPHAGUS,8.00750871625,,,7.74384833825,,,,,,,,,2.24905459039,2.53896073689,,-2.24645267094,,-2.68966142422,,,5.08104421807,,,
HS840T_UPPER_AERODIGESTIVE_TRACT,,,0.197254278679,,,7.50677437229,,4.936453681640001,-4.97629857829,,,,,6.1246613791,,1.18587784251,0.484345142893,-4.30859143178,8.17466283886,,4.8437133160100005,,,
SW780_URINARY_TRACT,4.25867758571,5.3376859967,,,,,,,,,,,,,,,,,,,,,-3.1576630965,
DOV13_OVARY,,,,,,3.5339929027199997,5.74732459737,,,,,,,3.06489637575,3.1087773507099996,,,-1.40321871625,,,,4.23015719351,,
NCIH1975_LUNG,,,,,,,4.57254338736,5.786788394369999,-8.18851823252,,,,,4.2281826992100005,,,-0.17683095763099999,,,3.1481912882599996,,4.4367768825,,
SKNBE2_AUTONOMIC_GANGLIA,,,,,,,,,,,,,4.58533681039,,,,-2.56840921448,,3.3639810806800003,,2.48651374345,,,
NCIH2452_PLEURA,,,,,,,,,,,,,,,4.10467379479,,,-2.32019610456,4.277582831419999,,,,,
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.619535551699999,,,,,2.9311221208999996,,,,,,1.49605150853,,,,,,,,,-1.40928436322,,,2.26994340653
NCIH520_LUNG,9.77004874482,,,,,,,,,,,,,9.108813210260001,,,-2.1253151291099996,,3.7578685040400006,,10.550812629600001,,,
CHP212_AUTONOMIC_GANGLIA,,,,,,,,,,,,,,,2.60312583721,-0.525435563384,,,,,,2.93001169866,,4.18078711768
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.60661544196,,,2.35088978559,,-3.1574002256700004,,3.32693090908,,,3.0184963492000003,,,,,,3.2973288458999996,,,,
WM983B_SKIN,,,,,,,-0.0887598473027,,-5.092579258680001,,,,,,2.71109970911,0.526814406616,,,3.00180160795,,,,,5.90592432884
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,-6.048798411930001,,,,,,10.251406661799999,,,,,,,,,
NCIH2444_LUNG,,,,,,7.54801895232,,,,,,,,,,,,0.230271567324,8.671171394129999,,,,-3.4424695677699995,
U118MG_CENTRAL_NERVOUS_SYSTEM,,5.87229598825,,,4.59512300577,11.1390140856,4.948420137059999,,,,,,8.529733429610001,,,-1.39098201153,,,,,,,,
SW403_LARGE_INTESTINE,,,,6.18290065893,,,,,,,0.306880982997,,,1.38361780127,,,,,,,,3.2127448962700003,,
HS729_SOFT_TISSUE,,,,,,,,,-5.30532525263,,4.7894661988800005,,,,4.3886849293,-1.09418406908,,,,5.77280070135,,,,7.37721926962
HDQP1_BREAST,,,,,,,1.45098078027,,,,,,,,3.32079284861,-2.38445826696,,,,,,,,
RL952_ENDOMETRIUM,,,,9.31604941308,-2.98469058751,,,,,,,2.3182692089700003,1.99737487194,,,,,-0.8515090597660001,,,-0.242964531783,,,1.3157514500799998
ONCODG1_OVARY,,4.01909715709,,5.07068486946,,,,,,3.41447814965,2.72108584695,,,3.40235282225,,,,,,,,2.29132667846,,2.72556423566
