1303912,7.36255570716,3.64399898117,8.39878668553,,9.72496133603,3.2140738264,7.40222967627,-7.08454277553,4.68897563888,9.18590893288,,3.8498518202,1.51790864216,8.38824986225,9.1392996573,,,10.085364704,8.5663619606,9.52799958815,2.75476287151,9.28309154051,7.26603997561,7.60211772914,10.5610610546,7.79475605109,8.42493393435,,,-2.39829468546,-0.168497047504,0.432378616528,2.49863577434,11.8752072228,7.9334852184,9.45439877015,2.69786389115,8.62772991891,10.4640111947,5.08256359185,6.73961402692,,,,,,,,,,,2.56253302633,,,,,,,9.55234497333,,,,10.0897215962,,8.19318055221,,3.49269540703,,,2.81012694064,2.88924646684,,,-0.725137630665,,,-0.469962764396,4.41797204714,8.98456596473,5.33431442848,1.35106090059,4.1040389408,9.60327539813,0.561167196116,10.2634180766,9.41190847359,7.47017381105,10.1746590746,5.98081950018,-2.74803961679,10.8990962917,-1.79884055565,5.51767050181,8.25812694112,5.14145054322,2.70375823319,1.78193159301,,13.2528278522,0.516632749416,9.43667667153,4.16170597415,10.45700807,8.75505611279,3.31256352466,4.15093312013,7.49760076787,10.0165871396,9.53750247294,9.15801838872,9.57841475204,8.71525181771,,,2.31606914161,11.3766635999,9.6627415616,10.8777262169,9.56259495409,10.2515893396,7.62877201148,3.83381411412,13.3409028312,7.12276849331,3.91055496024,8.79548151191,8.02784232917,8.1848890984,3.93702224702,7.70048901156,9.18427125506,6.57417719114,10.6842378282,10.6569522381,7.49200042711,3.17027627306,8.70650711664,2.60285166273,2.6572720872,2.48332565214,2.83323541299,10.8294363338,2.839193478,5.27511196827,3.16290400344,4.08833547724,4.14141765411,7.19427142252,7.53654349694,5.44796238687,,5.43646475634,-3.14893809928,8.85759945637,8.1710857937,9.11773028603,3.85148364853,,8.82273140925,3.72897526593,-0.0146885385705,10.1179616171,10.0509618214,9.87281385755,4.58398773009,2.98684148531,9.08817408422,3.80399443267,3.81776353952,3.50966199796,11.789955736,11.1647448677,7.39624194398,-3.74642895595,9.95490015578,9.89339014719,10.1530941953,2.01583012729,3.53090818535,10.0621860334,3.78073262581,5.55784562881,6.9872121705,8.5478794162,7.42103000222,-0.815218887601,9.41453474433,10.8184892623,7.26692125546,8.05326976352,1.80059280418,9.70860168588,4.21725752471,12.7319631472,7.27523895812,10.9467768723,12.0245638999,9.27908372865,9.30024113711,4.15799471052,8.24571500474,11.1574412342,5.26953372859,2.95792244173,,0.391276329652,-0.699315805194,2.54799592927,9.15781486731,,10.3200982495,7.64143712673,-0.547806815907,-4.7632386016,8.70762402672,4.81654887931,9.58970598584,7.57958161987,4.08255935971,10.776936152,4.63932054631,10.4584122882,-1.14367826889,3.18897891531,-0.364193604443,,9.18582473736,4.2391525034,4.41127676725,,5.01965839458,,9.19296696932,6.67077810608,,10.5162386297,2.57841612676,4.23052284769,-2.29894724483,4.14149968818,3.98345277577,7.43923830178,,13.1404834787,-0.392522781764,-5.58012054011,3.96707232571,7.85218682132,-7.76117837093,8.63921376818,10.4477965863,8.67602145415,1.73656347685,2.9522157113,8.46445999128,2.44176730136,0.884014441066,3.44324719503,7.74464715542,9.47411148553,2.63711234812,8.71976119358,2.67555047706,0.622077913967,5.38366756862
1322213,-0.212355839538,7.41599461222,6.34321977952,,8.2150400681,7.82832998476,8.35573885334,5.94073548137,6.6535950129,7.5741167386,,8.91939447873,2.27712714154,7.67267761257,10.9317951829,,,8.7484849168,8.82861875861,8.06041061329,6.86803842986,4.55461806793,3.03476675096,,6.82530565534,8.45557319799,6.62754583527,,,0.204397097358,7.83648835608,1.28292555572,6.72085937414,6.74827456935,6.26120163468,3.84558651489,8.22552271309,9.24155208521,5.11420797167,8.10933527357,5.14527312619,,,,,,,,,,,8.2486794769,,,,,,,9.34686364867,,,,4.64529896728,,6.64337138538,,4.01563010629,,,,,,,1.36248426194,,,,,,,,,,,4.46060038273,,,6.4218084868,2.13392040649,,,,,,,,,,,,,3.53775359231,7.86311850685,,,,5.42288690913,,,,,,,,,,,,,8.57123406495,6.6099445233,4.35362887158,13.85855743,,,,,,3.3214169398,,8.50750434963,6.91550840767,,-5.5633055633,3.72037638598,3.78386351138,6.22974515468,3.58568778475,8.18666568482,4.26314786004,4.54304476023,4.05598820422,0.634822909814,2.05701099932,-3.78229100119,0.557341228666,-3.1000314164,2.84784669186,4.19095548754,5.84821219458,,6.21102773547,7.51697085978,7.7815321822,7.0597895826,5.145953854,2.89305472929,,4.32484452238,5.21059958775,-1.90404057397,4.33710014213,0.774356530752,7.63630525355,8.57971704293,6.43075447094,4.54089255177,3.63108482438,11.7430311026,4.96611447133,5.17486439627,3.59510045206,8.36367271821,-8.10605600522,1.14363464632,8.69728247534,-4.29336566531,-4.96742559919,-2.945225829,5.6091432234,-2.16716816828,8.00210697673,4.92097568507,4.71829830534,2.73471596327,-3.72271852155,10.1655882298,8.03993513593,4.32194467875,7.81135775519,-2.00561891844,4.05241885234,,4.13707708607,3.95987600393,4.08472835606,0.313784762655,3.51379034509,4.80573978156,0.287209364531,7.16602468744,4.60451938468,4.46187043383,3.08105763989,,0.230351101682,5.58905539969,2.14242106836,4.71891228941,,3.18087096629,3.92086892228,-1.9413588564,,3.13768879338,1.81947585227,3.52761164692,6.9266408335,6.86064817547,8.97393798894,3.70811904109,5.50789702947,-5.51094845398,5.04450610789,7.57615214752,8.60280788761,6.17998542821,10.0183829533,8.15253969088,,-0.973434930101,,,7.83320340858,,2.75783698601,8.56387749508,7.89593298639,-4.14456331372,8.56549280138,4.2829288398,8.63787233916,,12.8173658148,-3.47906682283,-4.27668692933,9.39043895313,8.0228818172,3.00955490075,-0.0664252711399,4.56566118935,8.11040796725,0.407519888378,-0.495286673496,7.58222750698,8.80219847657,4.47605992139,4.21330100168,1.06092881168,9.059412327,5.74273095289,7.76707054588,,3.0707789331,6.50735257995
1327766,-3.05910396076,5.74711247037,-0.266735956946,-2.94547634278,4.0462960928,5.86384198449,5.86433365289,-6.48146195256,1.89891607304,3.70622751999,-6.76231580009,8.21813249066,0.791890369825,5.52210489839,6.96334772442,7.16365729132,6.69729235206,7.42240298961,6.83810305201,6.6187037682,7.6437329816,4.29635026339,2.011325747,4.11793141458,3.76752075834,2.56364747619,7.00133708814,2.36291563596,1.45990909925,-4.80811282469,0.474123893797,-0.692827247003,2.15412309763,6.19253823577,4.75473415401,3.61008654887,4.38429377762,5.9135239198,5.71446742713,5.985752782,4.96538995177,4.48379813329,-4.3995486744,2.63818498808,-2.74443379527,6.85234321164,7.99740797055,-4.98731292619,2.11942334499,3.7726276577,0.696688532357,2.62230743064,5.84205154795,-2.99269015984,-1.34148211769,-6.48072130178,0.582239209533,1.41168846115,8.99527914326,6.15921110834,3.82385104178,6.88504309064,4.63491360745,-10.9052397691,4.46857552951,3.12600970631,3.19375600463,4.00370053,3.7912403866,2.49526291549,5.19835239007,2.9707861823,6.68980638734,-0.92742000909,3.09063932955,-1.02583506246,-1.22538260963,4.07062310623,0.0999663142555,1.83120700853,2.3073373596,3.04686153169,-5.32210620413,0.566509242287,3.17636267345,7.54837368924,5.03243021639,8.21288083779,1.93720343682,-0.669856352725,4.1058618719,0.452389091067,3.5819080158,-1.31444980431,1.49775854681,2.1547492873,-1.43660455928,0.700641264788,6.17941532149,4.96799574527,2.25192859921,2.32275409698,6.27056998511,4.87325466535,5.03027676975,2.62274401779,3.87978064904,1.86111946608,4.27544315404,1.91274381925,3.36399897406,-8.4484486817,6.13102142172,-3.84472028175,5.70951463997,4.1260739463,3.29789171546,5.63061137362,6.82895363626,6.39629835369,4.44630725928,2.71150438514,11.594895038,2.52878187105,5.56287268323,-4.73454585334,-7.0209206353,1.88132890321,3.1394567318,2.35898090211,6.5569081453,3.11844356193,2.43663814428,-5.5307083597,3.0857242989,3.88175504162,6.14823827538,2.26621315313,3.96438187163,1.7603600068,2.07289614666,4.06819670445,1.70515773016,0.328855641014,-4.43243044766,1.01986118254,1.74161493264,2.92257788367,3.90235802575,4.98954128145,6.24402662768,4.94220677443,3.61983837756,3.94373054262,4.54017729307,6.04357339035,3.52130755763,-0.145150512187,1.19054799171,2.83974882564,-2.29052330888,3.8409549649,2.38660088359,5.73115656527,-0.191355581837,1.24089453221,4.27576962304,2.75875786898,2.99749380068,3.18035910026,5.2986164345,4.44823753696,7.08265233311,-7.74503355592,4.78794611095,3.69417109905,-2.72433065604,-2.74447753121,-2.12183767145,2.11239884024,-0.714637131569,4.20355902175,4.6552715015,6.3766924412,2.06957271175,-6.03694288348,3.28544797812,3.72729760433,4.24592949933,7.82884310783,1.01445176568,2.19098671839,3.2934418372,3.79801000815,2.24299343095,3.25624645389,-2.38371042507,4.52575057505,-0.542079185123,-2.0982702052,1.10856886033,4.71719681373,2.82318618276,0.396279830072,2.59956949627,1.25405068428,4.63427315025,2.10251121607,5.12309472789,-0.156898508934,5.74252928882,4.2150560693,-4.00641403813,-7.78454967676,1.40556902833,-1.09604508486,3.50604857925,3.71990053331,5.64074037757,7.52614197799,0.568413560281,5.63722768774,-6.89354191651,5.74222580374,3.27724910254,3.31953495288,6.6684204803,4.9136984325,6.22649883462,2.28476096827,-0.979688825753,1.50901171135,4.39489846294,6.2988931106,4.97319994972,1.99241452344,0.894720408465,2.37641164315,-4.32578280145,8.05797213672,5.15281003163,6.83988870618,6.04784987081,9.47272313785,-6.61383230088,-9.59182899992,4.42458810519,-4.62322057102,-7.70260038975,4.38083484619,2.10833569074,2.9176744991,0.624023817923,-0.555216965612,2.02681564337,7.28360084673,3.19871279634,-2.41407347796,-0.0599849367497,6.29508901411,6.6060163711,4.17676307251,-1.05903865314,-0.72948938506,0.26320471529
1327769,-2.73468240982,6.27230399046,-1.32910716617,-3.90872810814,4.454278786,6.57561926489,4.37176400321,-5.48183003713,4.85283611936,6.90986700781,-7.58672404895,5.0576199352,1.73122945827,2.51458997401,6.81918968748,6.29963943005,,,8.0751662667,3.99695282163,2.28560208373,4.40860169098,2.25206819966,1.22354844724,5.8262439077,3.05058964699,4.18520679239,2.08784945689,-1.02598707953,-3.80485741098,6.17842191022,-1.47055298923,-1.47522770932,6.76627275617,5.82466197727,3.6038830111,7.13392901408,5.38221991464,4.10632487232,7.22583638616,-2.29485958463,5.46323273515,-5.03880416604,2.63696887857,,6.26937481107,3.99723105379,-5.45756569803,2.0718594969,3.33263551589,1.26763797663,,,-3.92134425477,-2.56234264118,-6.51187225262,-1.90728241473,,8.26194529169,,2.41509909649,,3.69070552391,-9.57334723455,5.40335317378,,1.48451449198,3.72411173493,,,,4.87478330976,3.76032990146,-0.230659334195,,-0.420507657003,-4.93320649389,-0.695407461585,-11.2509012884,-3.08753349409,,,-6.30195011228,,3.48862484073,5.45438199339,6.13363016178,4.02750902432,1.4220825343,-0.9955023234,4.7763003637,-0.768699949452,5.13612873972,-0.888268416904,2.1304107708,2.03911651699,-1.31757593899,-0.717431013849,6.55968424291,5.06703998885,1.8609109483,,,2.66546029372,3.75291309007,2.97961808941,,2.35896300833,4.40516749274,1.26836196818,,-3.46304913547,2.6924041699,-3.56977607329,1.31845450341,6.37124372396,4.43701953597,1.97295627512,7.18317021266,6.78181380412,,,9.16186813005,3.12600822532,4.18070777211,-6.59721228637,-8.27853150605,3.14136680116,3.00408972519,-2.81940285306,7.57346906751,,2.43130050533,-1.95246842341,3.80375236452,,2.92442681714,,,,,6.55014495444,0.752521785833,0.578604136847,,1.80262315401,,2.18699755705,3.86065710458,4.7277695183,5.131474883,1.73712627522,4.02066868749,5.5812237827,2.98990131613,7.74417774001,1.49031935112,-0.95549543325,1.75073505275,2.41941503181,-2.62016442542,2.59063099863,1.72717033419,4.8769171678,-0.692517477531,-0.387895378203,5.12046371485,2.52239885038,2.19481272833,-0.414415353752,6.03864226921,2.75032308015,7.85424042842,-8.37388183474,3.36112989431,3.53513267959,-3.82967454989,-4.88973825704,-2.79015490406,0.0479708133869,-2.24055800649,3.97567404058,4.03751610168,5.96824188332,0.253609794188,-5.23625511514,3.28250619836,2.89826925236,3.90322964299,3.95955954689,-1.47248652086,1.85164745436,,2.95143384536,0.666885729577,3.5807351415,-6.38352889428,1.67155195985,-3.15451385407,-2.75776754986,0.0500301318059,7.10444793498,-1.16661117375,-0.914763468499,2.57082698932,-0.685784216788,2.5728021644,1.1165574689,3.26655481865,0.839161531721,-0.0902054236347,8.49746524591,-5.31526395753,-7.80455892565,1.76791031279,-1.70362226863,3.44462546331,3.49345528746,4.75346858479,7.2759322162,0.0865270761129,4.1023972339,-7.20541957496,4.76125223253,0.901842478017,8.09297960638,4.96656696773,6.46691550387,5.64990677328,-0.632051733711,-1.62326806903,,3.10234444344,4.97110780142,4.92571722081,1.64599230941,1.75833896435,2.54052983561,-6.66866017766,7.16162000193,2.81626000462,7.61957051288,5.90529310823,10.2495439313,-9.7824264084,-6.65405456616,3.71009633446,0.0290773257924,-5.97111832136,-5.49172795355,7.17789318351,3.88366921241,5.79631854427,-0.466134164329,6.08740774672,,,-1.56596692619,0.315121664061,6.00959944382,3.34034006637,4.364007087,1.28718822233,-2.97736156271,6.85748371012
1327774,-4.51932068027,5.11880018373,0.255911662051,-8.75799354463,4.98430646537,4.834463789,2.32222252283,-7.62849616864,-1.2534815257,2.96030615697,-7.34061330002,2.97897286235,0.511941845692,-0.0285894177141,4.90857110049,3.9317422029,4.13118930581,6.38340345862,7.15992850694,1.11289397154,4.30740416326,2.57932069649,0.190198431089,0.46656650248,2.58214722469,-1.68194930809,1.73823323619,1.21423013492,-3.33840608636,-5.27705262248,-4.27883867129,-3.8665380389,3.314537579,5.18374466286,4.86384428252,,-0.701644180687,5.58499909003,4.58618219227,5.48699338925,,3.65695371721,-5.33047034572,2.85325958008,-1.41901652115,-0.560601154384,2.76008310863,-5.91107775117,1.56043989653,2.7711510963,0.0614050431763,3.54141456687,1.79412426764,-4.83586080464,-3.89971357019,-6.84509745066,-2.56458433237,1.2390335602,8.58854333859,4.93504357037,5.34900229214,3.34108713788,7.34943730192,-10.0653939605,5.72116735023,1.64005480756,0.312062252013,4.13437888256,2.8320500854,,,-2.15287422858,0.655196519998,-1.96975153274,0.339203670493,-0.124847656976,-4.22173442595,-1.21992078108,-9.40967304271,-3.42008057159,,,-5.63836502245,,2.66879111311,4.68508912995,4.38308561645,2.98429150607,,-1.42183866034,5.37586148069,-5.79774688734,0.277668524278,-1.6972091807,1.4811724452,-3.03167851568,-1.92164119261,-1.08358801762,6.05197639486,2.93505233538,-0.321460111295,3.20624047531,6.82577453489,0.63277477484,2.46759025009,2.46128653237,5.64942897779,2.1272447716,1.61107933488,0.550291091026,,-7.91435050957,1.89781455665,-3.47583165153,0.124010408473,3.4778726259,,3.27682375469,5.24522263157,5.50362724173,3.76971692439,3.35072273855,,-5.23898820122,2.27465430289,-7.1266223489,-9.38271914645,3.53087437174,,-0.518551256036,6.78871679471,3.46182793929,2.69651260989,,,3.8261691157,,2.33351760693,3.48545973171,2.63040632213,2.66443047814,,,,-5.00310728088,,,,,,,2.05608788232,-2.82351617872,3.09928025332,1.33823307916,4.42785810674,,1.06940278613,0.841032094401,,-3.55598455482,4.08073952437,4.22487359681,10.4715722165,-2.7421332697,,,,,,,,,,,,,,,,,3.31280219135,,5.17836213479,-1.73298460288,-10.200721791,,,,,,1.89447845292,,,,3.01470555166,-5.89221460536,,-3.16324067023,-5.3258576642,,,,-0.54545372203,-6.77040102151,,,,-0.320573501203,-0.0170323617971,,-3.68906973688,,-9.1135811272,-0.673838036552,-3.384970432,2.42857300977,-9.41683598477,2.29651900437,,,,,6.86093202519,4.22980886349,5.74984019354,7.76120826387,6.43200028751,5.17289018181,0.883725663868,,1.41694006864,0.641041144738,,2.63409449183,-0.996039422209,4.12979174032,2.40242442149,-6.93574268079,4.92272352968,5.55133954023,6.37285234805,3.73323856622,9.32017813004,-10.9142145384,-9.13086904063,2.02189921612,-4.91477328672,-7.05273880892,-5.39955117109,-4.55764718864,3.0782428263,-4.88301819155,-1.01214072198,1.39353920051,5.48501013827,2.05138008605,-7.00635580116,0.694885816451,6.78316328205,-0.738298496107,3.87499140387,-1.85771128423,-5.29331815732,3.83662505297
1327776,,,,5.08034243243,,,,,,,,,,,,12.6682444854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.7261910998,,,,,,,,14.3755986754,,,,9.44722947555,18.5393872373,,24.3694201199,17.4060041347,9.27900299752,,-5.33995392718,,,,,,,,,18.3974603983,,12.9304455798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7364237168,,,,,,,,,,,,,,,,,,,,1.97991693392,,12.8791737924,,,20.4421479402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330941,-0.0894878736299,,-4.39140168028,,4.61500392912,7.92625328607,4.12972537425,,-0.903738855191,5.32067413419,,8.3823873566,6.16895724577,7.11769050023,9.80019749275,,,6.18708526861,8.93062569445,,3.89269829865,7.71281666869,3.25812003008,8.2491317529,2.73061694017,-0.530480168149,4.57833090085,,,-4.61557764881,0.940530336778,-1.16679653574,4.18708841109,4.80155731265,2.94864936123,4.76592161557,,,,,8.28766824332,,,,,,,,,,,3.58410238132,,,,,,,10.4700197854,,,,6.27685311647,,,,,,,4.08801334198,3.78124309149,,,,,,-1.57049199035,10.5305268281,6.27384857163,-0.0537391185117,2.54358540171,4.94221742296,-5.20108318362,-0.0217193936302,,9.94678516479,7.30006961371,,3.87465699688,7.14345481871,4.42369399628,6.89649791461,1.96710367891,-0.0291556398253,8.5640241094,1.33679484432,-2.1875215004,-0.839698420472,10.785108229,6.57408462332,3.38086280977,5.21128860644,5.51598640417,-0.171646619928,2.71408121117,0.567511761036,5.69419237398,8.02895855512,7.16459298724,6.77153939015,3.91435494364,-7.91453990086,,1.16386134513,2.24275405024,2.97721509402,2.71952301169,3.56454982883,4.90629002068,8.18461875325,7.42574791239,4.34432361237,12.6457280247,4.69719996001,8.88342991772,-5.63990209706,-3.85127686945,3.73574869731,3.89891280059,1.26907196588,9.74374916961,7.08627627214,2.14525589299,1.43023197524,3.77502454592,10.0967595116,8.25096501726,3.92787204706,8.74202077492,3.53261818848,2.64286255572,6.48298182919,8.24855526973,1.91176963343,4.90318996608,4.39712623172,9.07319799341,1.29371816753,1.15752565258,8.37586696974,6.77951331943,6.13512380806,6.89559646426,7.70381270749,5.95007159932,6.2516569059,4.59802586546,,3.14035565689,5.03455487714,-0.514843338031,8.41890261839,2.11203202771,5.77646017024,3.09810716594,4.20162823714,9.16603630752,4.46777057088,5.05106261945,7.76150274478,6.30495602465,7.01827617569,8.76026697246,-3.8601665619,5.91311318187,8.93289323579,-1.51892454918,-0.72192553003,-0.322327863627,4.78596780703,1.53899762649,7.81461286774,7.5570670477,8.11724610934,5.69062068653,-5.70505619248,5.32013328844,7.08383492973,4.56331755689,8.40655031588,2.70242255825,4.9478729248,9.1484438516,6.50618054299,8.43419271669,7.36126632491,5.51582097104,8.46490200063,3.3678384016,2.89983788145,6.04882262013,7.36370679967,6.55422291907,3.8989248905,,2.90671416938,6.83591351125,2.4894846832,7.64337256223,,5.46235927981,4.80393548651,-1.07317420797,-2.87687857072,8.31571378268,3.75358509572,9.4542792052,7.84655627577,7.85400158561,9.18926576451,2.94618879993,6.55813818287,-4.13188032902,5.65233172386,4.56470514528,6.00138679431,10.6621927176,4.13500677016,7.19105087233,,1.12458999124,,3.13895414093,8.80164497731,,9.43119760118,9.34489839702,3.62946880478,-0.189309626673,8.71636435583,5.78899516468,6.25540604666,,11.9849898337,2.24701677187,-0.575461222587,8.19608169916,8.57880152841,-3.71844285919,4.45338485244,6.87138871111,1.49266064207,-4.02101957439,0.232219378642,8.24548224887,,1.32330375191,-5.45842810647,0.72005596045,9.00644238797,5.08379802415,5.73818478462,0.265285016005,3.169280558,3.00093123701
1330965,,,,1.34154669883,,,,,,,8.81733629846,,,,,9.43168848858,9.50137274472,,,,,,,1.43081159262,,,,4.36048940337,10.3063020024,,,,,,,8.64151640959,,,,,5.68926946397,6.59938303828,-2.99485975165,8.45425592565,-0.111139040327,7.46782794052,10.44128728,6.35033098011,4.11726048596,9.63297621784,9.16127867391,,8.35166436499,-0.779137989258,-0.584740710807,4.14085543677,2.89457334676,10.6648387669,,8.82378109722,8.70542563852,10.6403430294,4.70732125365,-6.56886660677,,4.41650226967,,4.95220244143,5.27004870062,,,6.84497947539,8.0377190245,,9.82118551856,7.59457398683,8.18134033835,7.8523508196,5.76818437735,-0.234140107753,,,-3.17301092797,,,8.49936980818,8.4436971431,,1.95047226156,7.68022618211,9.49963311303,7.23573977243,7.28963313508,0.614665558626,8.00511807014,7.90800132934,3.84254311215,6.7344791286,9.64739774444,6.81190626862,9.3120645671,,,8.35311585663,5.49001042618,5.72264788052,,10.6680820155,8.32193700386,3.41314952065,,0.0661664834745,10.1787017064,4.9521737755,4.40357321007,8.49519542879,11.0704748052,9.69439584999,10.2636574355,10.6826453385,,,13.7745973261,6.70922392315,11.0269270293,-2.70694800475,0.411636595366,7.00147429547,4.00928920929,10.0457175988,12.1742406189,,4.12169555219,11.0641221736,2.87158084962,,8.32118381373,,,,,4.6421204326,10.9167562517,1.90160563696,,1.39461174617,11.7744649762,1.72230179168,9.70966610398,13.8011917141,7.62322764727,,,,,,4.32413178365,6.03778047623,,10.4351573295,0.335189227362,9.80746359435,9.07578827357,9.32857721422,3.33089187126,3.92612773182,9.62368222917,4.99625571133,8.48936461794,5.58933082752,8.02314085547,6.89771750373,11.3324396392,-3.83558192152,6.56342694899,7.19339006679,-1.22662799666,-0.376957069963,0.197741777568,10.8126640076,1.90397366898,8.68832289808,5.44985571941,10.4272403474,5.66183567044,-4.1759021112,8.4733535999,11.6165489591,7.74134774909,7.9606514751,3.71475235496,5.68911788758,,6.6062713522,7.75594174135,8.66165858117,1.97636496169,9.00781102444,3.6236494793,3.13760158241,7.2426672771,8.60549916353,5.97214331744,3.52424944787,8.88645124054,4.48994401238,7.94073911984,2.25264975003,5.99474349267,2.71614850006,2.50419534566,7.76629508803,4.52980318056,8.82854053343,3.51740796163,2.95166349518,7.73710097793,8.59938200414,,11.1229112647,10.5258374133,9.57677770095,-1.57116069661,,,,,,,1.6428537402,2.48016910937,1.92397397832,4.84899083911,8.66411364926,10.0721985314,10.3306486255,,,,,,,7.93973434802,,,,,,,,,,,,,,,,,,,,2.96420654481,,
1330969,,,,,,,,,,,,,,,,,,,,,,,,3.22763250174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.81495255643,4.80229549818,4.54819399587,-1.67919740745,,,-1.00899754531,,,6.68666815935,4.9669054758,,,5.30035060397,3.55838647718,3.06313299301,6.87066981826,2.16685643281,1.88093157042,2.20330505545,1.4442501442,5.55422123685,10.6093560252,3.91482842023,4.0154616745,,,3.62030255648,3.78920801372,3.683005085,,6.58160341802,5.53909747502,6.64365251429,,-0.478063575589,,0.464804033219,1.54713161982,6.40333722772,3.4679393771,8.4511078378,4.54847764486,,,,,4.45985735333,3.99020799301,-0.68886484308,-4.44284447667,5.2984945672,,4.21952186842,,,2.83262126185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.82869648816,,,,,,,,,,,,,,,,,,,4.31431598161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02409362779,,
1330977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0390716614,,,,,5.89017917446,,,,,,,,,,,,,,,,,,,,,,4.74968504788,,,,,,,,,,,,,,,,,,,,,,,,,,13.6092193978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3627145951,,,9.03052414128,,,,,,6.99307931456,,12.1536266511,,,-3.17616785921,3.75733400328,,3.88105988939,,,,,7.35964631994,1.40458329873,2.57067073641,,10.4045503819,,13.6311877405,13.5906164796,7.04983343621,9.5113722766,,,,,,2.6972910494,,,8.61053567333,-2.1714434654,11.0832236546,8.49615379241,6.6880058382,3.38802754992,0.679920454908,10.6184309536,10.3563096432,9.50352317917,11.8571212905,11.3249023234,4.61561494217,11.8004168266,-8.77918458741,2.85602744207,11.3773998016,-2.69402203801,-2.16133160205,-2.46558380571,5.09141918585,-0.174013755101,10.5683465038,6.28642455344,3.20921668213,10.9827640122,8.02915597081,13.0003508433,13.1743056676,11.845854477,5.05327806097,0.899709455953,4.34624234433,,4.20179466884,9.31563870093,12.4277525768,10.532158476,8.59539043681,11.1298371823,,4.65521368444,13.306696408,5.57834809905,8.68148427593,,0.673758544615,11.4922269513,6.95678510675,10.7719769745,,11.9135749432,10.0851777321,-0.275388347427,,11.0692788324,11.3883229911,6.55920740125,12.7683348373,,11.2638829321,3.83355323303,11.5803700311,-5.99771022193,,,,,,,,10.4412152235,,,13.1467246277,,7.46477261475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330981,,,,-1.81231778496,,,,,,,-1.80564696105,,,,,4.69493225319,5.53302036903,,,,,,,0.659258685753,,,,1.32902373962,1.52431989228,,,,,,,,,,,,,4.450260233,-4.54822128324,2.14147427049,-1.74244795007,1.09731754289,4.17396791361,-1.92682342706,-1.1265651519,4.50985018726,0.664967229457,,5.10009641423,-1.52647066228,-0.35853709862,-3.77460409175,0.20594023797,1.44297662077,,5.0027831037,2.11567388201,3.13714959694,,-10.4101600059,,3.21552367021,,3.92447727352,4.10990722811,,,0.972091412695,1.45945721335,,5.28079839314,-0.598423107047,-1.41463946749,1.59906177478,-6.60893882958,-2.95854447825,,,-4.35466246018,,,7.7516003652,3.8804817709,,2.6529995043,-2.55401771489,4.88521656357,-0.886874334614,3.34479498778,-1.35020094977,1.15971099865,0.525389582991,2.65378588815,2.13879903191,6.66455229845,2.8402715942,2.25622150798,,,4.82945919676,3.43799349458,2.7699383075,,2.27011627557,1.46307538985,0.834205163891,,-6.58817587832,5.36688865032,-5.23438718372,1.59982006408,3.59854833661,6.12638383995,-1.79677335186,6.27427640432,,,,,2.54036560457,4.37136263658,-5.31049018487,-6.98561773593,3.58369487786,3.50951144826,2.18952672128,,,2.11756682032,-3.99765535824,4.58869618323,,-6.36809226343,,,,,2.92457921658,2.80354089398,-6.01786150444,,1.64784170468,2.50467833575,2.51160781447,4.13057749348,4.22838375318,6.88260910331,,,,,,,1.10761969734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.30573362683,,,,,,,,,,,,,,-2.67850840484,,,,,0.362792476623,3.91227676073,,,-3.21057433479,,,,,,,,,,,,,,,,2.11584184921,-1.38602854984,1.11553679796,1.64561680559,,1.92995248861,,,,,,,,5.49714387373,,,,,,,,,,,,,,,,,,,,-2.24526667569,,
