,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
KYSE30_OESOPHAGUS,6.2836190413,3.0406687666,2.37772818771,5.98180754972,-3.1294575963,3.56525662748,5.2948442013,4.9678905324,-7.25186549978,3.17675707131,2.44553520637,4.07426178624,3.80897857235,3.0193423806,3.34493719264,-0.513620763435,-0.259215371381,-0.260151987486,3.56254308963,7.67067117991,-0.179194335947,5.27758265092,-2.84135013681,5.39361626451
GI1_CENTRAL_NERVOUS_SYSTEM,8.28687876775,,,3.52499776705,3.34200664324,5.30767148619,,7.22749083569,-6.19993507212,4.00089114984,1.94600625187,3.19072301155,8.92303692088,4.89366203856,4.06267364025,0.503700396625,,-1.97562692063,6.89038855616,6.31641345361,5.25436614483,5.19965510676,-4.17540905064,6.67080644052
KMBC2_URINARY_TRACT,5.33293363831,6.10478623346,1.80869393601,3.1494865967,-0.153667261874,6.63046130346,4.05730538021,3.80952184718,-5.36813126883,4.92247612799,3.71849426019,3.34268717998,6.77648036284,3.15310969494,4.94745281067,0.0173732482766,-0.29352454778,-4.20460540489,7.18069448509,6.53508462721,2.4872597795,3.27023032534,-4.23230374302,4.29680027043
A172_CENTRAL_NERVOUS_SYSTEM,4.6168483646,7.74276315795,2.09134745742,9.05647351162,4.356218793,9.63871490479,7.49666947411,9.30708593322,-4.53016440458,5.72172342829,1.27339465939,1.99313552666,5.70798429666,7.97219824886,3.62215881431,-0.108902977178,-0.294048434183,-0.772407593491,3.70374309033,5.37530039844,6.12551726697,7.73165048852,-3.13308932487,5.42761596378
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.82881425169,5.15823698015,2.7440102467,3.6782287808,4.58596202474,6.79083427065,3.14943553224,4.83799317199,-5.82849394484,6.19490527579,4.0085877731,6.90669932206,2.36847150277,7.94432655276,5.57630624408,-1.39634325915,,0.291098232054,5.18434683583,5.85527215675,7.92833887878,2.68311795195,-2.43922758074,5.80878902088
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.05259398788,5.30976362483,-1.70478121192,2.45166758357,4.58379307031,3.24764549166,2.94008206124,6.20469990018,-8.80268529842,2.72952713125,1.24084441682,1.59350302425,0.804137607235,4.10062599942,2.1128945483,-2.59505696875,,-1.06849961101,5.41068208406,7.54723028369,3.94307580474,0.341521365089,-5.78292026746,2.5809684969
HCC1806_BREAST,4.36412646419,2.97725434208,0.75186545548,5.1515836136,2.09494382862,4.78970635448,5.36111917448,4.2955523938,-8.26149307285,2.78162142087,1.59726412581,2.63970333098,0.509606914252,2.35959583399,2.87159492007,-3.77241332347,,-3.74419943688,3.64556693244,4.00438152002,2.32050785552,2.01194932214,-3.75945816374,1.30368545698
SKBR3_BREAST,10.0475552965,4.07231224553,1.56360273662,6.0677591263,10.6308294366,5.60133987521,10.3319565893,5.33980723281,-5.79144571983,3.70615339128,10.8518283214,4.24366943311,4.11204521947,-1.36833054039,10.5386734367,-3.90697057419,-4.02680390076,-1.54403721154,3.68820973795,9.5595604344,9.80916979184,3.57851672596,-5.15146983238,3.75874825381
CCK81_LARGE_INTESTINE,6.97000748458,,3.91216663607,4.38372821621,0.437498169075,7.40922479136,,5.54668749055,-1.70594869474,2.8272857357,1.79368930288,5.58735532126,0.304842660443,0.674233697399,5.70065703916,-0.861542316559,,-2.26478347691,8.36920732549,7.81724923297,1.92113827783,-0.0751309904711,-4.26317598537,0.870346409572
FADU_UPPER_AERODIGESTIVE_TRACT,4.85385779663,2.29272493466,1.30220384166,4.31372914816,0.881970448037,5.52828967395,3.51472624617,5.19645619223,-5.30840909832,3.67260578148,2.48158579911,1.7686628096,1.35753164384,0.160438092637,3.46990510922,-1.49636981892,,-5.65024037619,6.24023037017,3.44276048259,1.45107507399,1.19111813708,-3.60030865945,0.979112818904
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.34535222898,2.23834413277,-1.36866067521,0.390909867545,5.08249960857,3.40418834307,0.127261184363,2.71249419075,-7.84392295616,2.43630372052,2.13717546003,1.14454881637,2.64140890892,2.51910508544,2.12928034765,-5.57624746491,-5.29504026811,-1.02601531583,1.92715127983,2.1083846401,6.28465787933,2.81019129418,-6.22847502283,3.87567639604
HPAFII_PANCREAS,4.65226690534,,3.14353653106,2.20729586163,-0.645565559025,5.55225558841,,5.48226882509,-3.03643546622,1.60178061466,3.19792922382,3.17910132778,2.76306343583,2.29886383291,3.19093513187,0.00691733925943,,-1.95066227961,6.77574193924,1.91304044768,1.84729317686,2.84192119844,-1.4671859008,3.52201597657
JMSU1_URINARY_TRACT,3.24901746979,2.74008273151,-0.856749392072,2.76713265482,0.660649660226,2.67328102946,2.86756028808,4.31154350006,-6.80109287624,1.34818038993,-1.10453409977,-1.35664607375,3.06381302886,4.34592218156,2.38287518954,-3.03659153238,-2.51693880519,-4.53266356691,2.42813564771,2.55643918327,2.25508824558,1.17110684738,-4.07551194583,1.93548913035
KYSE70_OESOPHAGUS,4.66838578719,,,2.83422333519,-0.498000695949,3.8773141086,,6.17984493577,-6.6020248161,0.304012885022,1.81553078622,1.41710721815,3.07266884981,1.67977841456,3.44991715271,0.247946731396,,-3.26763700267,3.61553751953,,3.23976524328,1.96435349194,-4.21468833976,1.31087291939
ISTMES2_PLEURA,4.61198294149,2.82408792177,-2.00540261231,6.07250159751,2.73230122521,2.14421748071,0.95725440259,5.55371764715,-7.3855131182,4.20828882721,1.88824124712,1.21585265715,3.06885858251,3.03583465125,2.74450487307,-4.36310936555,-3.82054611398,-2.26067660778,2.80147027294,4.68229143603,5.40369082902,2.82249955547,-4.50415066498,3.59506333796
SNU387_LIVER,9.73482956038,,,2.55890704983,4.32689992309,6.29617900112,,6.38746410765,-4.71216550199,3.64637025651,5.02914246191,10.9452492988,5.7648598436,8.89957605645,5.29432634957,4.15939058626,,-1.42885910085,10.867923893,9.63651380757,5.34471958539,5.31071066854,-2.57778966798,9.3840659117
NCIH1650_LUNG,4.85398717325,2.98683335493,1.82698897564,5.27978196444,5.37238930109,4.6248688484,4.46540483772,4.74303355966,-4.25871936664,3.57917678508,2.87399864604,2.82790747196,0.494547898067,2.51311499351,3.80354785588,1.01663787193,,-4.34635796438,3.44932159592,2.75558441639,6.08589078548,0.265186206453,-2.35302409846,2.8298833678
TCCSUP_URINARY_TRACT,7.79409400974,3.20676157207,3.00528232927,3.00408159173,3.96774575408,3.78682698571,4.1446252217,5.13284267787,-11.5957199995,4.00374565748,2.00027768911,2.71927812032,4.06263595437,5.00224688291,3.60019764937,-0.392280569383,-0.446491565442,-4.19007532144,5.01930003345,4.98922606608,7.70836848271,5.24955783783,-3.88728615613,4.57230563735
UACC62_SKIN,3.94865202558,,0.341092129232,3.1018435554,-6.05241418777,-1.72740966202,,6.60630073022,-6.06280503484,2.89324905969,3.13669367143,2.83838740185,5.64333611705,3.67273774804,4.65451508287,-2.36983572762,,-3.64452564399,5.88049998419,,-3.15958799861,4.65735301139,-4.56599415019,2.96723153112
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,9.33597052583,9.89950602285,11.1256926704,3.49401108257,3.67247506773,14.8789527585,11.3231159,12.0020683151,-1.88520140262,4.86098366936,3.02712300272,12.0120345236,5.30768876064,10.9734735129,4.66615277478,-2.27025903909,-3.74676463201,-0.607450597461,11.2862121023,7.18936561117,6.16971618731,5.51067547357,-8.62895189599,5.24952368985
NCIH1339_LUNG,5.8726853723,2.94754243568,2.15300671533,4.61996970992,4.18437852161,5.51442653012,4.1719700439,5.58708854615,-6.64068180426,4.2507658489,3.81016933054,4.31770190421,4.58827970564,5.83348454402,4.46970328635,-2.40057442954,-2.54523286085,-3.53335112368,2.58278582155,3.90957808497,6.20162716515,5.4106716269,-3.67619175216,7.56319821604
DOV13_OVARY,6.20099662698,3.03334469644,0.586880759605,5.13004010524,5.23462961272,3.53399290272,5.74732459737,5.77835244293,-7.29231091797,2.10044732277,2.50312043625,2.1828267401,5.39320718394,3.06489637575,3.10877735071,-2.18874196958,-3.03848366949,-1.40321871625,2.14675770714,5.29152745077,6.55423428032,4.23015719351,-3.91632933297,5.70405917898
NCIH1975_LUNG,6.45376321182,5.44477974935,1.19128331511,6.71575546488,1.99053665757,5.21577582663,4.57254338736,5.78678839437,-8.18851823252,3.45995216632,1.56399964358,2.79420801448,3.36028097046,4.22818269921,4.11491285489,0.655490506093,-0.176830957631,-3.72257233688,5.54386575431,3.14819128826,4.75473198265,4.4367768825,-3.4796907269,3.38344710894
NCIH2452_PLEURA,5.94303004299,5.06900560765,-0.23200757996,6.34587703503,2.94217140473,5.60899768412,3.6051908347,5.20415688773,-6.8886093876,4.15483237378,2.40654032975,2.72830348762,3.32138238537,4.88558558221,4.10467379479,-0.682722220543,-1.92265868981,-2.32019610456,4.27758283142,4.57102364937,5.58317303671,5.57870852562,-2.5214810786,3.92638118767
NCIH520_LUNG,9.77004874482,5.20954705919,1.49715108544,6.99720121477,4.54697350978,6.49628010724,3.52910255812,9.5812039268,-7.23777458198,3.58331155521,2.8780954354,1.62852607794,4.49804635079,9.10881321026,4.19477819143,-0.0896718613886,-2.12531512911,-1.25141345844,3.75786850404,6.7171457645,10.5508126296,4.28520866095,-3.80155637148,9.48879642454
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,13.3387112219,10.5383568545,3.4253757088,5.52442171756,13.0718486105,5.38915862164,4.88659303194,10.3165862279,-6.04879841193,12.8288429061,11.4836599947,8.10222896785,4.55273158327,8.94257147361,10.2514066618,-2.5643594859,,1.54454903203,9.85925591571,10.3589210634,11.9557192189,3.38094309843,-1.63504851603,7.92383379655
MCF7_BREAST,5.98826858095,3.86766816172,2.93942539046,5.49142502836,3.3391252864,1.06752664246,2.56806069213,4.68648052867,-9.06563784794,-0.600587189557,-1.57304564478,2.54225517537,5.18964483204,2.09354918122,2.05514396072,0.875498153154,-1.7701715873,-2.71338352824,5.95410625073,6.10141279855,5.28498621822,3.92224774003,,3.7716452774
SKMEL24_SKIN,4.30465812036,2.76045120304,2.0870041684,3.95546492347,-1.86954937131,2.18981437049,5.2825473098,3.38217148694,-1.23956476869,1.74007084368,1.94391866976,3.37261691457,4.12203345193,3.24023765445,3.37435803023,-0.608053925465,-2.23051833798,-2.5936400701,6.32848196287,4.82730732063,1.29940295263,2.62339667953,-3.43625107448,4.69725840466
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.94662565575,2.58120876001,0.813684620961,4.07493636348,-9.00335855145,3.22734251375,0.795194901853,5.42725590411,-6.78703383195,3.01815064426,0.00507261282464,1.51180197511,3.82696926536,3.87048469037,2.13605355925,-4.49565158878,-3.62842726952,-3.44751984626,1.08600019522,3.379640799,-6.34933088163,4.59994461941,-5.60004934653,5.02432080959
TYKNU_OVARY,6.0017112511,4.12813061476,1.9543654467,4.78595102803,1.61873974281,4.4512990661,4.77064137837,2.93899317145,-7.45651387651,2.00517869631,1.69546407426,2.61650934803,2.85492213012,2.74577334391,2.3033478574,-2.6624449172,-3.33916817638,-2.76697096487,2.95710269654,4.28335166719,3.95164282258,2.322681135,-4.47448360804,4.42525867606
HEPG2_LIVER,4.44847641204,4.69163810976,1.3106119362,4.70691605819,-3.9176828209,2.18206787314,3.49209168343,5.13249468773,-5.52154458975,1.19219805151,1.42888116138,2.48182189828,5.15068300018,5.67971958245,3.53807364865,-0.860584519863,-2.43193646733,-5.88604757617,4.58648595965,6.53702550852,-1.3600779891,4.11026905509,-4.93123700135,5.14129152278
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.87910123559,2.52750516865,1.26851197187,2.89090371397,3.61385044486,3.59913533536,0.714406343677,4.64213205676,-8.52746136624,2.18400254237,1.1597215994,2.1725523886,5.26599724301,2.38918184851,1.3815655979,-4.97619503052,-5.27340492079,-2.67526427903,2.49616401012,2.33111643756,5.56854080067,2.97930078077,-6.42985392504,4.10290806142
OVMANA_OVARY,5.58847033496,4.2708095273,2.86666236277,6.56027681441,5.28357053758,4.15105030197,7.16064901971,5.17502726092,4.76632047024,2.56060317195,2.44854291613,4.75595796032,2.30907426441,3.172075025,3.36992438831,1.08739888206,1.25611505792,-0.597090893025,3.18043815944,5.24234230068,5.1691627211,3.81331147717,-2.52737467152,5.42090955678
KYSE150_OESOPHAGUS,8.34913744588,,2.75567705395,7.28691450043,3.97276046696,5.03930216437,,6.05204006668,-5.22446749739,3.78292105631,3.33328844325,3.29137487581,3.81001749435,3.48132112496,5.01649259215,2.0101222216,,-2.43197882134,7.95022290346,6.20861226121,6.76875746519,3.53999012735,-2.28995713144,2.74080243575
CAS1_CENTRAL_NERVOUS_SYSTEM,7.95823707034,4.80835707948,3.21300734997,7.78230276568,3.10248124541,7.45259558059,5.38831154756,9.19700173095,-3.94123269964,4.04611187031,2.0090149542,3.81655613081,4.17052097325,6.49564938683,3.34219348295,0.827788173561,-0.183361745138,0.302808753996,6.89372144466,6.75219564377,5.19807624976,5.83348755582,-3.19796629449,5.96555780045
ONS76_CENTRAL_NERVOUS_SYSTEM,4.13586242611,4.4066880088,1.85912208991,8.61416505948,-3.61499963061,4.99699373637,5.26447098961,5.19538458587,,5.71078180355,3.65323680266,3.7362075968,5.31250740658,5.12663057331,4.31014704207,-1.70161072104,-0.901345902856,0.963156494518,2.09492835631,6.87442699517,-0.635831075682,6.04652646645,-2.98378019224,7.36551970233
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.83028105076,6.54685793494,2.64947962295,4.40092905532,-1.47565014339,5.71378022056,2.04783274819,7.40338833299,-7.75998517069,3.00082373717,5.68628972334,2.83929181222,-0.00647034575648,9.0231462811,8.58265559936,-3.4010506206,,-2.2520078513,10.3322657615,7.33614952496,0.619966326345,0.421147569533,-3.28580140812,7.09275461807
NCIN87_STOMACH,6.59182282502,2.58712252181,1.6216611138,6.61530040465,2.18651144904,5.73580277557,4.2041381049,7.16527975839,-6.59487514594,3.23700180459,2.52098801002,2.80052955759,1.90530952512,-3.724234791,8.01332753705,-1.43726599703,,-7.28555696167,4.25476466746,3.17617624766,3.77092421903,3.25918576442,-4.25263779126,2.50866589725
SKES1_BONE,3.9421008866,3.57558603521,-0.829509426979,4.46271713418,7.43302566343,3.2186172657,3.44148153834,8.24711759618,-8.30765568437,0.533561629969,-0.444124330042,1.17908895129,5.45533292142,3.37313234611,2.14581096545,-4.56494948258,-5.20706486968,-0.646556820225,3.49981622355,2.33934999254,6.56985730226,2.84969283446,-5.41163837141,3.15550499774
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.5899942522,3.48395029863,2.28789279493,3.0560511238,1.9444244205,4.53544193266,2.76562118548,7.64302591396,-9.86583446092,3.1334756727,3.58625223345,2.75220012854,6.19478047698,3.34751428172,3.55283489782,-2.02017685692,-2.34315143001,-3.77560376813,3.71582470323,1.73723425713,4.07436871161,4.66480623639,-4.6822384144,4.50258375617
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.94134263312,4.24349605133,2.20843858588,3.50223001744,5.61484726072,3.66309810966,1.96811898994,4.09504897277,-6.69472669487,3.42024918247,2.68929221273,1.59354868946,0.8385497744,3.26864943328,2.1826384745,-3.97620588872,-4.47693702255,-1.77597034057,5.18590109322,6.27179646941,5.89017045499,1.02567142324,-6.21773428883,3.79040692444
TE1_OESOPHAGUS,6.47444300281,,,3.38296125078,4.62832167114,5.3520033155,,6.08117226128,-3.63419969647,2.61826578601,2.0349419295,3.09547315105,2.96386660669,3.19138984917,4.2179758032,-0.222532449059,,-3.18397307836,6.28537664648,5.47203301347,5.58899495903,3.18464592948,-4.99389661833,2.7903434956
VMRCRCW_KIDNEY,4.62741058328,2.6529044046,3.9597007216,2.47937178194,5.74357525265,4.59465576565,5.73420415017,2.14323520093,3.82364922399,-0.283792454411,1.80472642726,2.62827323448,1.72581632836,1.7888331248,1.15866410183,3.82821566553,-1.65837180455,3.54165191079,2.62264846535,4.08925870107,5.74620639849,0.631098958092,-6.79405832243,3.65477445217
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.93629615649,-5.81196720765,0.105460569702,3.45431928549,-4.58721783371,6.16004663494,2.69152059817,3.11775612382,-8.77655236099,3.421269169,5.84469816117,1.16973021525,-1.16722178055,3.07978216617,0.922545932046,-1.53827908445,-1.08333068842,-2.96688533561,5.90612411521,5.60533558766,-2.35848449445,-1.17436618028,-4.49397063072,2.69719341994
SKOV3_OVARY,5.07632039075,6.67779326989,0.517107730141,6.43438272685,3.84324518366,4.60986312138,5.26139635146,-0.325470756215,-5.86950740901,3.71768483768,2.99650450441,2.39807849404,2.22353665382,2.98697899726,8.40556350113,0.213805885474,-0.941606991102,-0.0702849311841,8.13518304761,7.10382930373,6.74264155181,3.08096528643,-2.45795837085,4.03476391179
PLCPRF5_LIVER,5.11836603539,3.02198209019,1.59200365242,5.73824301606,3.17485228249,4.78252455755,3.41466770985,4.69522964249,-6.08953796146,3.01839890286,4.30450878201,2.9776881974,2.88308881004,2.65369859229,2.67102240012,2.28603651022,-0.448186961488,-3.32833206981,3.7266501263,7.03141414596,5.03220307216,2.86179896084,-4.63720496183,4.0458912035
MB157_BREAST,6.35669411499,2.86819964819,2.11831315801,7.78431772149,1.52391162179,5.40718893056,6.28605325921,6.99319155919,-6.88512364521,1.30824765694,1.08985731953,2.21776207045,2.1335411788,3.12762708896,3.7540050922,-3.40624053206,-2.53503770362,-0.935344783256,5.83734556843,4.2207195366,3.34963779904,1.70560078034,-4.14656033976,3.72793988353
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.031980164,4.13996259659,0.00373223022251,2.82529102388,-0.944820369164,5.67226896158,3.39391854793,3.32659278829,-4.7192867703,2.88201902952,0.0892312080219,-1.17037062488,6.46099040798,3.80856984368,2.58228011282,-1.75495991037,-1.19718220468,0.939229794991,3.36434053955,6.49628739482,1.1663593166,-0.610525182354,-5.61995256788,3.21533645602
C32_SKIN,7.79451671292,4.69177378558,1.98233409526,8.38462987748,-2.65995064733,1.45372897752,5.31463655905,6.39926684647,-0.999111419081,2.46524114504,2.94848377971,5.09890600136,8.29817360943,9.41827923227,3.89309932195,-0.25794196061,0.861325934624,-7.7642503158,8.56998573072,6.91968113287,0.670432826274,4.37352126301,-0.601348845175,5.9208041907
JHH6_LIVER,10.1412611391,7.89338500601,3.82794828439,6.78194615516,8.58726997607,14.2247040304,7.89496565279,5.25525658584,-6.55989868557,7.85737944171,8.87486360157,5.65011845603,5.67790297036,8.77000743914,10.4941800867,5.04804715251,2.12920200677,-2.59268541534,12.2338995392,4.95121663405,11.4375712708,8.92685866743,-2.7771528427,11.0525927965
NCIH1792_LUNG,5.4714412578,4.77142103425,1.08234923793,6.78743938683,-0.477337131259,3.23445884881,3.98842462992,5.36564926111,-6.34164120843,2.25677496409,1.4331440932,2.12451643248,3.98239650864,4.53546831214,2.81132336423,0.898761928612,,-3.38251930209,5.12446402884,6.84377060435,4.09201298527,4.80490939309,-3.1370345057,4.63754978629
SKMEL31_SKIN,3.74919441957,2.86628080499,3.54353167869,3.30165489991,5.54110769982,3.25259658834,5.14806773168,3.93837424749,-3.00262116479,2.17031209075,2.78393570621,2.79461312778,4.47197242505,3.16583567886,2.9718706162,2.38526525274,1.23107933778,3.75763008181,5.31011431843,3.25573117036,3.62397681311,2.20016454511,-3.73742694469,4.62512248748
RD_SOFT_TISSUE,5.4041754699,,1.12497949645,3.72106266284,-0.428664636119,5.68248306421,6.03367721076,6.06900341813,-7.57609431414,1.51865098415,1.41618575599,3.75258917929,4.42000731627,6.08080702343,2.59972011611,-0.65878183343,,-3.17757115259,4.56211938522,4.17692028646,0.555938520314,2.61665267535,-5.12751854061,6.78143699828
NCIH661_LUNG,8.25002844933,3.656221534,3.22247297216,3.40779878615,5.98438574269,7.77492301219,7.1324214966,5.61151335853,0.637292598855,2.44888344306,3.14630503807,4.58942908136,3.68130544362,4.52069799595,2.9741974963,2.46765634128,-0.980502049005,2.82086646041,6.94307565991,4.60908468555,7.4060072914,2.82483333579,-5.72688103616,6.31985398183
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.22853562421,5.75185928586,1.11513453134,5.95018993572,8.56549736766,6.01730070889,2.95450880616,9.65660432977,-8.56479793043,2.03788715249,1.11711408874,5.64670267138,8.40429614632,7.88200158124,3.81040644485,-1.76224229096,,-2.62531195704,4.06210594489,10.6279467008,4.73004882696,5.05284900182,-7.64923535188,6.17199898433
AZ521_STOMACH,1.32530923566,3.34455477619,0.580406092208,4.57057485355,1.79873479341,5.91225539904,3.03140676733,3.57980836507,-7.93286183159,-0.0466002200103,-0.0327542250991,0.805746665681,0.798825337369,1.64874585097,2.31097256571,-2.27624328533,-3.30907531125,-1.55294198174,3.1928225401,2.7954571793,3.54246775631,1.32947680059,-4.57519505066,1.80593493914
KNS60_CENTRAL_NERVOUS_SYSTEM,5.05852520077,3.65885104015,2.34561823436,2.81038494402,2.42367524311,8.50233531147,3.70733631228,1.2604494782,-7.84660272941,4.50379851227,2.55641427573,3.96480166677,7.1691311606,6.40305221957,3.35101569899,-2.28524939674,-1.18396257045,-3.77155356843,4.15161285705,3.0034693836,5.54999273621,3.39772120524,-4.66038957689,4.50651038283
HMC18_BREAST,6.55448438783,3.81510153231,2.78757968835,6.65448480782,-3.92880028416,7.10486243387,5.57019241375,7.27985024159,-7.05766888449,1.71814787925,2.02618064201,2.89928862323,8.50790263848,3.55095192972,2.81191973443,0.763638895708,0.209586655217,-3.28187568401,2.94965138967,4.99137046731,-1.04371174105,7.63301882332,-2.37419396869,6.26543120001
OC314_OVARY,8.96798157322,8.40798513526,1.901213095,3.10256848527,5.86356309087,4.65268050958,3.42086264902,6.20670497096,-6.57948227107,8.20067441607,9.09283402324,2.84672061854,3.09298207442,4.34967289065,7.51342849565,-1.57023567049,,-1.31613360419,8.19000038086,9.73825204908,4.69151663736,3.32457405483,-2.8031089863,4.07044845774
NCIH226_LUNG,7.34212021894,6.23622493677,2.27463332429,7.29025843053,2.86058476915,8.34314589571,3.63109295485,7.82711859959,4.7452177774,5.02195615912,2.35848679168,2.95367726457,7.35979056573,8.81811313526,4.48752131562,0.896174103105,,2.38946997754,3.40776468199,7.60696759322,5.91481744892,8.08377075207,-1.77103285665,6.98403929223
CALU6_LUNG,4.92462868164,,,3.72466719886,-2.53316726517,2.29707478472,,4.72829430365,-8.05262207145,1.35865140098,-0.295938378584,2.75521035829,2.2939273734,4.45181548054,2.71599294886,-0.226020422025,,-1.77164484736,4.60160794387,,1.8265616855,4.68919634673,-3.34031945519,3.31339119149
SW1573_LUNG,5.43486881963,,,3.9788889407,3.29078858022,3.85047834207,,5.71041829702,-2.92983097121,1.5755889841,1.49540419527,2.55314856696,5.32577323588,5.91534000734,3.37091917141,-4.33040255772,,1.9283887534,6.57553664218,4.37964270085,4.48213705029,5.96346795329,-3.27607636247,4.80916901471
HS695T_SKIN,6.11681315601,5.80359878442,2.63925664237,9.28832590661,0.0665453920891,3.12540771532,6.69139008981,7.73643150756,-1.01054527453,2.57489186054,3.40069623227,3.99073210792,7.65372891731,5.57607306185,3.83122372386,0.307449230437,-0.569228348363,-2.81181409971,9.91342479604,7.47582038732,2.30405559482,5.46213711265,-4.62358994573,7.59545371053
MFE296_ENDOMETRIUM,6.13068116605,,0.0175210490295,3.86367814878,3.00581134603,3.99644810598,,6.3574049053,-7.43348875132,2.77743928204,2.81013767648,1.42033406105,2.51757719198,3.33289423734,3.57921379025,-4.02508622315,,-1.23918806732,5.37639575822,3.39832695125,6.30642036173,1.1553831499,-3.81499841104,3.0653409007
