,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
1321N1_CENTRAL_NERVOUS_SYSTEM,5.2745940925,,,,,,,,,,,,,,,,,,,,,2.49017957423,,4.51593245835
OE21_OESOPHAGUS,,,,,,3.7168408014099996,,,,,,,,,,,,,,,,,,
5637_URINARY_TRACT,,,,4.99776936829,,,,,,,,,,,3.0406956854100002,,,,,,,,,
MFE280_ENDOMETRIUM,,4.733044285319999,,5.23879686602,,,,,,,,,,,4.87984460812,0.5192365822280001,,-1.0535994136700002,,,3.75020994754,,,
HUPT4_PANCREAS,,,,,,,,,-7.61377295732,1.7852187570500002,,3.9505221505400003,,2.84120533268,1.9220949018200002,,,-5.86436179814,5.85973891568,,,,,
HEC6_ENDOMETRIUM,,,,2.7447192804,6.42345937574,6.09351045946,3.8373225158699995,5.07733291575,-0.223709009643,,,,,,,,,,2.72703071507,,,,,
NCIH522_LUNG,,,,,,,,,,6.65533788581,,,,,,,,,,,,,,
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,0.6229183117679999,,,,,,,,,1.85300364034,,,-4.89060674755,,,,,,,,
CHL1_SKIN,,,-0.464419694894,4.98591592712,,,,,,2.7988792883899998,1.54608104041,,,,,,,-1.85580585212,,,5.33621873277,,,
CAL27_UPPER_AERODIGESTIVE_TRACT,5.437109618890001,,,,,,,,-8.57170939894,,,2.88773713935,,,,,,,,,,,,
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,2.9373978590400003,0.271470157466,-3.38134033396,,,,,-0.5978382104869999,0.5081336617059999,,
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,3.6038887240400004,,-0.6065620656449999,6.97590993079,0.741262063243,1.20950151576,4.54677340681,,-5.677971063740001,,1.82807897357,,,,,,,-0.7926230869550001,,,,,,4.32767130236
KP1N_PANCREAS,7.02352854453,4.16732695351,,6.325605288689999,3.8335456852699994,,,,,,,,,3.4993906226,,,,,,,6.279703125269999,,,4.63553775353
HT1080_SOFT_TISSUE,,,,,,4.89665343297,,,,,,,,,2.33913291681,,,-3.09574911639,,4.01749667762,,,,
WM1799_SKIN,,,,,,,,,,,2.8496847246900003,,,,,,,,,,-0.463296414019,6.2025411792,,3.7297106552
YKG1_CENTRAL_NERVOUS_SYSTEM,,,,,,5.9298327747099995,2.7135189374400004,8.971866385619998,,4.9455619956,,,,,,,,,8.36483880162,,,,,5.522074078330001
HT1376_URINARY_TRACT,,,,5.90431875518,,,,,,,,,,,,,1.4221708474,,,,,,,
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,5.22490115146,,,,,,5.036526759669999,,,,,,,,,,2.05131849596,5.432365347509999,,,
OVTOKO_OVARY,,,,,,,,,,5.9047483116,3.01726579658,,,,,-2.40178381036,,,4.189100057,,,,-5.84029683322,
LS411N_LARGE_INTESTINE,,,,,,,,5.66522699737,-8.70368410208,,,,,,3.9900323180800004,,,,,,,,,3.92664720751
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,0.41132613098000004,,,,,,,,,,,,,-5.0809858632800005,,,,,,3.66014819523,,
LCLC103H_LUNG,5.29789172971,7.030759261339999,,,,5.24418291702,6.31348797704,,,4.21772235643,,3.3156102634099995,,,,,,,,,,,,
FU97_STOMACH,,,,,,,,,,,,0.611070065328,,,4.3194986774199995,,,-3.86635112771,3.04899160665,,,,,
TOV112D_OVARY,,,,,,,,,,,1.34793218273,,4.4023609524000005,,,-2.39931687429,,,,,,,,
PSN1_PANCREAS,,,,,,,,,-6.20178923729,3.57517849067,,,5.817010135219999,,5.830421465720001,,,,,,,,,
SW1353_BONE,,,,,,,6.91561856845,9.05201851759,,,,,3.7948492622800005,,,1.0837776995000001,,,,,6.60300852862,,,6.03108390357
SW1990_PANCREAS,,,,,,,,,,,,,2.89815939684,3.49605896679,,-3.43790281699,,,6.259788811390001,,,,,3.8437043329300002
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,8.48278546129,,,,3.61696061243,,,,,,,,,8.42880575247,8.04179211133,,,,
EFO21_OVARY,6.02526660533,,0.23538948983000002,,,,,,,,,,,,,,,,,6.31319768691,,,,3.9712936314199996
EN_ENDOMETRIUM,,,,9.21616703954,,,,,,6.78463550357,,,,,,,,,,,,,-3.1716477827099996,8.99052610119
COLO201_LARGE_INTESTINE,4.90074961024,,,,-7.10448478204,,1.12945104562,5.57852226322,,,,2.83253554708,,5.84206135265,,,,,,7.485839792519999,,7.6854392247500005,,
HS229T_LUNG,,,,,,4.47948593704,,,,,,,,,,,,-2.64861501015,,8.5573837177,,,,
NCIH1048_LUNG,5.7694775944300005,,,,,,,,,,,,1.7109810411200002,,,,,,,,,,,4.0761914072900005
SAOS2_BONE,4.8796239000599995,,,6.10904178816,6.480741306830001,,,5.11685020166,,,,1.9493029158900002,2.82579650441,,2.56619833494,,-2.66747837061,,,3.30724194605,,,,
JHOS4_OVARY,,,,,,,,0.674221200978,,,,,,,,,,,,,,,,3.1323649180400004
DETROIT562_UPPER_AERODIGESTIVE_TRACT,,3.86163929196,,,,,,,,,3.8339368478400004,,,3.58663477799,,,,,,,,,,
KYSE30_OESOPHAGUS,6.2836190413,,2.37772818771,,,3.56525662748,,4.9678905324,,,,,,,,-0.5136207634350001,,-0.260151987486,,7.67067117991,,,,
NCIH2087_LUNG,,,,,,,,,,,,,,,,,,0.369396432947,,,,,,
WM88_SKIN,,2.6185506579799998,-1.4271186847,,,,,,,,,,,,,,,,,,,8.30381609952,-3.3595701714999997,5.40429712654
ACHN_KIDNEY,3.40994610202,,-0.627401401577,,3.37002226981,,,,,,,,,,3.5858103571300006,-2.90087850369,,,,,,1.0194867158399998,,
HCC44_LUNG,,,,,1.7393977125599998,,,,-6.22694055689,,2.45659547927,,,,,,,,,,,5.7864291039,,
GI1_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,1.94600625187,,,,,,,,,6.316413453609999,5.2543661448300005,,,
MDAMB436_BREAST,,,,,,,,,-4.91983049231,,,,,,,0.16412141196399999,,,,,,,,6.342382794430001
A673_BONE,,,,5.49779868311,,,,,-8.369878834760001,1.068005959,,,,,,,,,,5.52786951089,4.22145994482,,,6.0619488722599995
HS739T_BREAST,,,,,,,,,,,,,,,2.7173545469700002,,,,7.835275016910001,8.603720334610001,6.31610772628,3.34230052348,,
OCUM1_STOMACH,,,,,-5.541068729450001,,,,,,,,,,,,,,,8.29509602374,,5.0951385477199995,,8.239399414660001
SNU16_STOMACH,,,,,2.8318822820599996,,,,,,,,,,,,,,3.0316010775200004,,,0.907136279026,,
KE39_STOMACH,,,2.6891445676999997,,,,,,,,,,,,,,,-2.1815978334599997,,,,,,
PANC1005_PANCREAS,,,,,-1.4137834732899999,,,,,,,3.2880493615599997,2.0995904626099997,,2.9323379697099994,,,-2.4038067684,,,,2.61169003201,,
SQ1_LUNG,,,,,,,,,,,2.91820463305,,,3.4294688353200002,,,,-2.62166283905,5.46513839724,,,,,
SNUC2A_LARGE_INTESTINE,,,,7.823567365569999,,,,5.02958230125,,,,,,,5.9860339839400005,,,,,,,,,
KMBC2_URINARY_TRACT,5.33293363831,,,,,,,3.8095218471800005,,,,,,,,,-0.29352454778000003,,,,,,,
A172_CENTRAL_NERVOUS_SYSTEM,,,2.09134745742,,,9.63871490479,7.49666947411,9.30708593322,,,1.2733946593899999,1.9931355266599997,,7.972198248860001,3.62215881431,,,-0.772407593491,,,,7.73165048852,,
GAMG_CENTRAL_NERVOUS_SYSTEM,5.6486210440499995,,,2.79113237274,3.78837726695,,,,,,,,4.08473935316,,,,,-2.8735222987099998,9.23391770178,,,,,
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,5.15823698015,,3.6782287808,,,,,,,,,,7.944326552760001,,,,0.29109823205400004,,,,,,
HS852T_SKIN,,2.87735153291,,4.73817839082,,,,,,1.19423829847,,3.3446320159200003,,,,,,,,,,,,
CALU3_LUNG,,,,,,,,,,,,,,,,-1.10288091406,,1.19507524005,5.1426923476,,,,-4.27311685739,
HMCB_SKIN,,,,3.5670278271199996,,,,,,,,,,,,-2.3785036373299997,,-4.29976622262,2.68277535777,,4.322297552169999,,,
HEC1A_ENDOMETRIUM,,,,,2.44405973803,,,,,3.55106610661,,,,,4.302962118419999,0.666579934759,,-1.2807454301799999,3.3595524790099995,,,,,
HS294T_SKIN,,,,,,,,,,,,,,4.31308158208,,,-1.43116296211,-1.8204176303200001,,,,,,4.34607789685
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,-9.48071213484,,,,,,,,,,,,,,,
SF126_CENTRAL_NERVOUS_SYSTEM,,,,,,,3.56977843231,,,,,,,,,-4.057474206549999,-3.0240154365599996,-0.531772399556,,,,,-3.2907001658599997,4.7868783940099995
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,6.27641880947,10.4410900279,,,,,-6.336201776009999,,,,,10.4680059927,,-2.6838936373299997,,0.198023538026,,5.439859435090001,,,,
GB1_CENTRAL_NERVOUS_SYSTEM,,,,,0.460783488794,2.9470181506700004,3.2994102333599997,,-4.59725234822,,,,,,,,-3.64693801001,,,,,3.72085083672,-3.24711958004,
A2058_SKIN,,,,,,5.23147522175,,,,,,,9.44036882042,,,,,-4.39138904247,,5.0857099538,,,,
SNU182_LIVER,,,,,,5.975998818759999,,,,,,,2.91118801358,7.10340882735,,2.20267714559,,,,,,,-3.7328245608599997,4.56457395242
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,-1.70478121192,,,,,,,2.72952713125,,,,,,,,-1.06849961101,,,3.9430758047400003,,,
PANC0403_PANCREAS,,,2.47245517417,,,6.156809428350001,,,,,,,2.55794716629,,,,,,,,,,,
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1.3769979353100001,2.41993289459,,,5.829961686209999,,,,,,,,,,,,-2.27740267745,,,,3.8239918573400002,,
LOUNH91_LUNG,,,,,,,,,,,1.15645651677,3.0348479057,,7.2685921125199995,,,,,,,,,-2.22153015566,
NCIH1155_LUNG,5.7050180213,,,,,,,,,,,,5.1469652430699995,,,-4.2603942235300005,,,7.4879359941,,4.54072305384,,,
HT29_LARGE_INTESTINE,,,0.26360434478,,,,4.0271963173500005,,,0.36861957681100005,,2.21546240893,,2.2491262813499997,,,,,,,,,,6.213368841
HCC1806_BREAST,4.36412646419,,0.7518654554800001,,,,,,,2.78162142087,,2.6397033309799998,0.509606914252,,,,,,,4.00438152002,,,,
SKBR3_BREAST,10.0475552965,,,6.0677591263,,5.60133987521,,,,,,4.24366943311,,,,,,,,9.5595604344,,,,
CALU1_LUNG,,,,,,,,9.258911264460002,,,,,,,,0.531440425957,,,,,,,,6.96020544697
NCIH2228_LUNG,,,,,,6.2620336778,,6.17135927345,,,,,,8.00164191855,,,,,3.67334102045,,,,,
CCK81_LARGE_INTESTINE,,,3.91216663607,,0.437498169075,,,,,,1.7936893028799998,,,,,-0.861542316559,,-2.26478347691,,7.817249232969999,1.92113827783,,,
KELLY_AUTONOMIC_GANGLIA,,,,,,,,6.5068773136699996,,,,,,,,,,,,7.7290686864,,,,8.62940481531
FADU_UPPER_AERODIGESTIVE_TRACT,,,,,,5.52828967395,,,-5.308409098319999,,,1.7686628096,1.35753164384,,,,,-5.650240376189999,,,,,-3.60030865945,
HLE_LIVER,6.347694525980001,,,,,,,,,6.33287724217,,,5.253325350880001,,,,-1.14274344185,,,,,,,
SKNSH_AUTONOMIC_GANGLIA,,,0.7514268115289999,,3.15290701186,2.57047430637,,,,,,,2.49899148025,,,-1.36177093746,,,3.43130125912,,,2.6655184717299996,-4.70627217016,
TE617T_SOFT_TISSUE,,,,,,,1.5785873486300002,3.6976313890300005,,,,,,,,,,,2.51639988352,,,0.0507311459339,,
SKMEL30_SKIN,,,,,,,7.50796209107,,,,,,,,,,0.29328400685,1.43922938826,,,,,-2.70163808612,
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,2.23834413277,,,,3.40418834307,0.127261184363,,-7.84392295616,,2.13717546003,,,,2.12928034765,,,-1.0260153158299998,,,,2.81019129418,,
HPAFII_PANCREAS,,,,,,5.5522555884099996,,,,,3.19792922382,3.1791013277799998,,2.29886383291,3.1909351318700003,,,,,,,,,
KNS42_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,,,5.79093503061,,1.2345373476100001,,,9.86898731514,,,,,
HLF_LIVER,,4.67570461903,,,,,5.6537351529799995,,,,,,,,,-1.4933947062000001,,-1.92840114414,,,,,,
RERFGC1B_STOMACH,,,,,,7.35299548089,,,-4.85087465528,,2.44334715791,,0.8415091421430001,,,-1.49805583787,,,,6.9716661034600005,,,-3.9481660594099997,
8MGBA_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,-9.22874152649,,,1.6562734424799999,,,3.3483359643799995,,,-1.92858968679,,,,,,2.86736091759
HEYA8_OVARY,,,,,,,,,-5.96863309238,,,2.40334556056,,,2.3385201704900003,,,,,,,,,
KMRC1_KIDNEY,4.71639258495,,,,2.41667727792,,,,,,,,,,4.325323897580001,,,,,,5.4569625650699995,,,
NCIH1184_LUNG,,7.77182323651,,11.8172582522,,,,,,9.01912484911,,10.9716046196,9.75159711812,,,,-4.53709861519,,,,,,,
NCIH460_LUNG,4.09533231429,,,,,,,,,,,,,,,,,,6.405270347719999,3.25693370521,,,,
DMS114_LUNG,,,,,,,3.0408281673400004,4.41298316492,,,,,3.9176784049199997,,,-1.9900135075799998,,,,,,,,6.2518664683
JMSU1_URINARY_TRACT,3.2490174697900005,,,,,,,,,,-1.1045340997700002,,,4.34592218156,,,,,,,,1.17110684738,,
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.2904523655799998,,,,,,,0.807507182831,,,,,,,-2.9888885194,,,,,,
IMR32_AUTONOMIC_GANGLIA,,,0.8650092355969999,,3.40942355065,2.19868596178,,,,,0.18095168929299998,,,,,-5.12743963681,,,,,,,,
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.3302235094099997,5.16488134133,2.3362633876400003,1.33445664416,5.17549635445,-8.8012114892,,,,,,,,,,,,,,-5.51401604756,
DU145_PROSTATE,,4.891547024049999,,,,,,,,,,,2.0427520169799998,3.23838140056,,-1.25492220688,,,,,,,,
SKMEL2_SKIN,,9.42423401984,,,,,,,,,,,,12.0178556171,12.0860756619,,-0.11209305887399999,,,,,,,
KYSE70_OESOPHAGUS,,,,,,,,6.17984493577,,,,,,,,0.24794673139600001,,,,,,,,
NCIH1915_LUNG,,,,4.5509465019599995,,,,,,,,,,,,,,,7.16052310125,8.650470926779999,0.35988189181900004,,,
NCIH1563_LUNG,,,,,7.41306475077,10.492110485,,,,,,,,,,,,,,9.52706563985,,,-1.28688835597,
BT20_BREAST,,,,6.669694982209999,,,,,,,,,,,,,-0.884190207715,,5.413480621919999,,,,,
OC315_OVARY,,,,,,,,,,4.728631645269999,,,,3.47951801891,,,,,,,,,,
KYM1_SOFT_TISSUE,,,,,,,,,,,,,,,,,,-3.05636695922,,,,,-6.05269616125,
BXPC3_PANCREAS,7.20758857536,,,,-0.722779479227,,,1.9139902207,,,,,,,,,,-2.43989691289,,,,,-3.1807580433599996,
NCIH1793_LUNG,,,,8.55341003275,,,1.8152101734900001,,,,,,,,,0.669776394551,,,9.264910170730001,,2.8385835222900004,,,
ISTMES2_PLEURA,,,,,,,,,,,1.88824124712,1.2158526571500001,3.06885858251,,,,,-2.26067660778,,,5.403690829019999,,,
SNGM_ENDOMETRIUM,,3.97025089389,-0.337329183335,,,,,,,,,,,,,,,,,,,,,
AN3CA_ENDOMETRIUM,3.6479606558,,,,,,2.93347664287,,,,,,,,,,,,,,,,,
COV318_OVARY,,2.88039908798,3.9987297475199997,7.884200033039999,,,8.37378975141,,3.25950671108,,,,,,,,,,,,,,,
MORCPR_LUNG,,,,,4.78353416864,,,,-7.355706889560001,4.05812398672,,,,,4.9963992991,,,,,,,,,
PL45_PANCREAS,6.95236597518,,,,,,,,,2.86216027643,,,2.56999933087,,3.49148249475,,,,,6.1302002798599995,,,,
SHP77_LUNG,,,,,,,,,,,,3.45376123792,,,,2.9063107487999997,,,,,,9.1965245463,,
HEC265_ENDOMETRIUM,,3.3750725489599995,,,,,,,,,,,,,,,,,,5.45941592216,,,,
AU565_BREAST,7.428731473560001,,,,,,,3.4713981297000003,,,,,,,,,,,,,,,,3.13428662706
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,2.28301337675,,,,,,,1.6202801254799999,,,,,,,,,,,5.78010758809,,
SNU387_LIVER,,,,,,6.29617900112,,,-4.71216550199,,,,,,,,,,,,,5.3107106685400005,,
NCIH2286_LUNG,,1.20206732686,,4.496459375530001,0.6371882648480001,,,,,,,,2.0066718364400002,,,-4.76701395595,,,,3.0005144762000002,,3.6424727719099996,,2.52965934876
NCIH1650_LUNG,,,,,,4.624868848399999,,4.74303355966,,3.57917678508,,,,,,1.01663787193,,-4.34635796438,,,6.08589078548,,,2.8298833677999995
SKHEP1_LIVER,,4.75648897976,-1.48702192984,,,3.3451086552900002,,,,,,1.52729281385,5.56339859607,,,,,,,,,,,
G401_SOFT_TISSUE,,,,,,,,,,,,,,,,,-3.5983962345,,,2.47411032281,,,,
HS578T_BREAST,,,,,,,,5.668038151549999,,,3.6161006234500004,1.8926419499400002,,,,,,,,,,,,
SU8686_PANCREAS,8.54626191385,,,5.27335215526,4.67231085036,,,,,,5.933375466519999,6.241733437100001,,,,,,,,,,,,
OVCAR4_OVARY,5.7256058553499996,3.6159802078300007,,,,,,,,,1.78234802598,,,3.17883748515,,,,,,,,,-3.22919411004,
HCC1187_BREAST,,,,4.08981131761,,,,6.95455186643,,,,,,,,,,2.08744419835,,,,,,
KYSE520_OESOPHAGUS,7.03269852375,,,,,4.71224645465,,,,,,,,,,,,,3.0812953717299996,7.19366624033,4.05804451964,,,1.77858785785
NCIH1341_LUNG,6.195110946830001,,,,,,,3.85626799115,,,-0.0701871680613,,,,,-0.48223351383,-2.25861611407,,5.85116359101,5.98102339513,,,,
TCCSUP_URINARY_TRACT,,,,,,,,,,4.0037456574800006,,2.7192781203200003,,,,,,,5.01930003345,4.9892260660800005,,5.24955783783,,
UACC62_SKIN,,,,,,,,,,,,2.83838740185,,,,,,,,,-3.15958799861,,,
DV90_LUNG,,,,0.212939313675,,,,,,,,,,3.27353102413,,,,,,6.97811850792,,,,
SH10TC_STOMACH,,,,6.919713510299999,,,,,,,3.11298733121,,,,,,,,,,,,,4.7387526449
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,14.878952758499999,,12.0020683151,-1.88520140262,,,,,10.9734735129,,,-3.7467646320099997,,,,,,-8.62895189599,
GLC82_LUNG,,6.11837308598,1.9208970992299998,,,,4.365673394130001,,,,,,,,,,,-2.1892472996400003,,,5.26324859195,,,
NCIH1339_LUNG,,,,,,,,,,4.2507658488999995,,,,,4.46970328635,,,,,3.9095780849699997,,,-3.67619175216,7.56319821604
NCIH23_LUNG,,,,,1.4040914148299999,2.4517833694,,,,,,,,,3.8859525178099994,,,,,,,,,5.56808766094
GMS10_CENTRAL_NERVOUS_SYSTEM,,,,,,,4.44590318035,4.548107008640001,-5.72019309479,,,,,,4.24753294891,,,,,9.16008657747,5.72945646715,,,
769P_KIDNEY,,,,,,,,,,,,2.04127755603,,0.713774529596,,-0.839972174668,-0.30546542757100004,-1.54734569343,,,3.2014996866900005,,-3.3275301097799996,
C3A_LIVER,,,,,,,,,,,,5.13654261029,,,,,,,,,,,,
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,2.6583389201700003,,,,,2.17009682028,,,,-6.17545659283,
VMRCRCZ_KIDNEY,,,,,4.11857002181,5.60956853155,,,,3.06151774259,,2.91058410537,,,,,,,,,,2.66324281466,,
ZR751_BREAST,,,,,,,,,,,5.027118949709999,,,,4.06945034531,-1.86637320934,,,6.34473942445,,,,,3.41941322598
TE9_OESOPHAGUS,,,2.13849086407,,3.8362988353900005,,,5.63672543628,,,1.4138438420800001,,,,,,,,,,,,,3.03981282166
HS840T_UPPER_AERODIGESTIVE_TRACT,,,,,,,,,,3.2403893297,,,,,,,,,,7.69056029024,,,,3.53352897359
SW780_URINARY_TRACT,,,,,-1.18312451448,,1.97599170587,3.92409499396,,2.06562405178,,,,,3.6301321709300005,,,,,,,,,
DOV13_OVARY,6.20099662698,,,,,,,,,,,,,,,,-3.03848366949,,2.1467577071400004,5.291527450769999,,,-3.9163293329699997,
NCIH1975_LUNG,,,,6.71575546488,1.99053665757,,,,,3.45995216632,,2.79420801448,3.36028097046,,4.11491285489,0.655490506093,,-3.7225723368800003,,,,,,3.38344710894
SKNBE2_AUTONOMIC_GANGLIA,,,,,,6.8355517592799995,,4.63999609666,,,-0.04294052675369999,2.7563506595300002,,,,,,,,,,,,
NCIH2452_PLEURA,,,-0.23200757996,,,5.608997684119999,,,-6.8886093876,,,,,,,,,,,4.57102364937,,,,3.9263811876699997
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,5.5524821083700004,,,,,3.8734267422800004,,,,,,,,,,,
NCIH520_LUNG,,,,,4.546973509780001,,,,,,,,4.49804635079,,,,,,,,,4.28520866095,,9.48879642454
CHP212_AUTONOMIC_GANGLIA,6.651041299809999,,,,,7.613770526960001,,,,,,,,,,,,,,3.7312086574000003,,,,
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.43360252105,2.7584777517799997,,,6.1272391397,,,,,,,,,,,-1.21753138771,,,,,,,,
WM983B_SKIN,,,-1.13607447316,2.7817124968299995,-7.11335042079,,,3.86373792811,,0.7696947585160001,,2.9242614100599997,1.89124398595,,,,1.2843380681299998,-3.6776579498300004,,3.15137783285,,,,
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,5.52442171756,,,,,,,,,,,,,,,,,,3.38094309843,,
NCIH2444_LUNG,,,,,0.622388653325,,2.80373851362,,,4.91846156819,,,,2.7832530904699997,6.29128962554,,,,,,,,,3.90334029699
U118MG_CENTRAL_NERVOUS_SYSTEM,8.76355338007,,2.7759533839899997,,,,,,,,,,,10.715933023,,,,,,,,,,7.404693899560001
SW403_LARGE_INTESTINE,9.813857117260001,,3.0265879659599997,,,,3.5351326735699997,,,,,,3.8864614182099997,,3.08209048071,-4.14436776633,,-4.32997584639,9.39237309343,,,,,2.7251837823500003
HS729_SOFT_TISSUE,8.53569150333,,,,,,,,,,,,,,,,,,,,6.339464595060001,5.70110394891,,
HDQP1_BREAST,5.44695978939,1.07155375778,,,,5.85188517149,,5.04625040094,,,,4.66232923007,0.771164734665,1.7677601810499999,,,,,,3.74269971023,,1.04022472514,,
RL952_ENDOMETRIUM,,,,,,,,,,2.39019929054,2.8272271230799997,,,,,,,,,,,,,
ONCODG1_OVARY,,,,,,4.07071590447,3.87509165002,,,,,,1.2443473661,,,-0.788351924599,-0.687545631941,,,3.0448831934099996,,,,
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,2.3161804499,,,,,,,,,,,,,,-3.1486671277900005,,,,,,1.71855251532,,
IALM_LUNG,,,,,6.22429995454,,,8.78728646347,,,,,4.6491069114,,8.828047778910001,0.14532770900699998,,,,9.09462545599,,,,
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,11.5531274753,,,,,,,,9.4496041399,,,
KP1NL_PANCREAS,8.31524168988,,,,,4.83474031348,7.05424484486,7.0168808909500004,-6.51052221709,,,,,,,,,,,,,,,5.89364751015
MCF7_BREAST,,3.8676681617199997,,,,,,,,,,,,,,,,,,,,3.9222477400300004,,
