,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,4.5292607294,7.636172049830001,,,,,,,,3.3312419263099997,2.26513885714,-2.0014718501199997,,,,,,,-6.72980371771,
OVTOKO_OVARY,,,,,,,6.84359134548,,,,,,,,4.00801597573,,,,,9.2745769304,,,,3.3503685033200004
LS411N_LARGE_INTESTINE,7.235194718989999,,,,,0.579197056406,,,,,1.6083133382600001,,,,,,,,,4.40017566516,,,,
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.0131889441400004,1.7870646360299998,,1.3642636448199998,,,2.99440498514,,,,,,,-5.507646733910001,,2.3573559091400003,,,,,
LCLC103H_LUNG,,,,,,,,,,,,,,6.12745884007,5.9980808019400005,,0.308854509771,,,,,10.1056861671,,
FU97_STOMACH,,,,,,,,4.7869111528,-4.4387207356900005,,,,,,,,,,,,,,,
TOV112D_OVARY,,3.01404252753,,,,,3.43084582019,5.44797765597,,,,,,,,,,,,,,2.56362764697,,
PSN1_PANCREAS,,,,,,,,5.4632526314600005,,,2.55260158625,,,4.9865363048,,,,,,,-0.313320354628,4.8185569266199995,-3.4567529364499996,
SW1353_BONE,4.4280765121800005,7.05926927505,3.20829186899,9.45336933286,,,,,-5.76083060436,,,3.16216207722,,,,,-0.7657426111310001,,,,,,-3.9925038215599997,
SW1990_PANCREAS,2.99511570074,3.03208588066,,6.288596868019999,,,,,,,,,,,,,,,,,1.84413425134,,,
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,6.85385531184,,6.0645040662400005,,,,9.47034259928,,,,,,,5.63477128431,,,,,,,,,
EFO21_OVARY,,5.5177402653900005,,6.82399986492,,,,,-2.0836140967900003,,,,,3.56275708124,,,,,2.95614732458,,,2.27440674184,,
EN_ENDOMETRIUM,,,,,,,,,,,,,,,3.32627847835,,,1.04728869342,3.62953436834,,,7.8755127720700004,,
COLO201_LARGE_INTESTINE,,,-0.583889110259,7.3605056297399996,,,,,,2.00832912413,,,,,,,,,,,,,,
HS229T_LUNG,,,,,,,,,,,,,,,,,,,9.52744688962,,,,,8.01347203361
NCIH1048_LUNG,,3.1703273286799996,,3.93362857825,,,,,-7.790851237160001,,,,,,,,-4.3968506419499995,,,,,,-4.4471264461199995,
SAOS2_BONE,,,,,,4.398497291,,,,,,,,3.5204246273699997,,,,,,,,,-3.62424640757,
JHOS4_OVARY,,1.9527640803,,3.70403921602,,,,,-6.418691659319999,,,4.79360890718,,,,,,,,,4.77169622354,,,
DETROIT562_UPPER_AERODIGESTIVE_TRACT,,,,3.18606768222,,,,,-7.212099910830001,,,4.86089954018,2.3508307967900004,,,,,-0.531576979696,,,,,,
KYSE30_OESOPHAGUS,,,,,,,,,,,,4.07426178624,,,,,-0.259215371381,,,,,5.2775826509199995,,5.393616264509999
NCIH2087_LUNG,,2.60474589741,,,,,,5.55535653545,-6.33540112657,,,,,3.6059457715199996,,,,,,,,,,
WM88_SKIN,,,,,,-2.11224456917,,,,1.4978142664200003,,,,,,-0.5659006165199999,,,,,,,,
ACHN_KIDNEY,,,,,,3.5814717201499997,,3.9788615273300003,-2.70679246538,,,,,,,,,,4.485709309840001,,4.1631896501300005,,,
HCC44_LUNG,7.19990460783,,,,,,,,,,,,,,,,,-3.9564686321900004,,,4.495177278440001,,,
GI1_CENTRAL_NERVOUS_SYSTEM,,,,,3.34200664324,,,,-6.19993507212,,,3.19072301155,,4.8936620385600005,,0.503700396625,,,,,,,-4.17540905064,
MDAMB436_BREAST,,,,,,,,,,,,,,,3.2573958344200005,,,1.64550907375,,,,,,
A673_BONE,,,,,,,4.3964277545499995,,,,0.904517988967,,,7.979207106789999,,,,,6.33216273472,,,,,
HS739T_BREAST,7.596274015669999,,,,,6.44185222366,6.32112576926,,,,0.813488775535,,,,,,,0.21402895491,,,,,-2.60912492488,
OCUM1_STOMACH,,,2.44754645182,,,,,,,,,,,,,-2.01879247482,,,,,,,,
SNU16_STOMACH,,,,,,3.2459817190499995,,,,,,-1.33423348645,,,,,,,,2.30266017922,,,-4.38102453487,
KE39_STOMACH,4.0965496326699995,,,,,,2.4827196534200002,,,1.69211100479,2.07112925876,,,,,,,,,3.4182105961,4.0645772365,,-4.14721000946,
PANC1005_PANCREAS,7.369193669510001,3.81441674541,,,,,5.15356636198,,,,2.70408516621,,,,,,-2.50912885009,,,,,,,
SQ1_LUNG,,,,2.57318532115,1.87947914849,4.50038458251,,,,3.11684633313,,3.42635622459,,,,,,,,,,,,
SNUC2A_LARGE_INTESTINE,8.71993621188,,,,,,,,,4.6406495773800005,,8.45070887866,3.75676066126,,,1.30973573849,,,,,,,,5.661064959959999
KMBC2_URINARY_TRACT,,6.10478623346,,3.1494865967,,6.63046130346,4.05730538021,,,,3.71849426019,,6.77648036284,3.1531096949400004,,,,-4.204605404890001,,6.53508462721,,,,4.29680027043
A172_CENTRAL_NERVOUS_SYSTEM,4.6168483646,7.74276315795,,,,,,,,,,,,,,,,,,,,,,
GAMG_CENTRAL_NERVOUS_SYSTEM,,,,,,8.001920915780001,,,,3.9732717337400003,,,,,,,,,,,,,,
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,4.585962024740001,,,,,,,,,,,,,,,5.85527215675,,,-2.43922758074,
HS852T_SKIN,,,,,,,,,,,-0.41834196322800005,,,,,,,-4.51812268986,,4.86545613721,,,-3.8058383171399996,
CALU3_LUNG,,3.0578133484599994,,,1.41125338042,6.203463041830001,,,,,2.23219798602,,,,,,,,,,3.6508659307499998,1.0528223927200002,,
HMCB_SKIN,,2.8399614205400003,,,,,,5.21452838373,,,0.959628408577,,3.46092084999,,3.0682790986199997,,,,,,,1.35344278998,,
HEC1A_ENDOMETRIUM,,,,,,5.25441764178,,,,,,3.05527340093,,,,,,,,6.215468600580001,,,,
HS294T_SKIN,3.36534817875,4.6747304269,,,,,5.33301811098,,,,,,,,,,,,,,,4.02849009304,-3.83667333259,
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,-3.24448012812,4.22770413024,,6.11049382684,,,,-3.23083011227,,,1.9226574762,4.8300375639599995,,
SF126_CENTRAL_NERVOUS_SYSTEM,,,,6.048790170019999,,3.70382165959,,4.3196724663,,2.18116587622,,,3.1475886097099997,,3.0597766632999996,,,,2.7869961847099995,,,,,
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8072524790499997,2.9345938528400004,,,9.34535650575,,,11.7774848155,,,,,,,,,,,,,,,,
GB1_CENTRAL_NERVOUS_SYSTEM,5.46333229528,,,6.51154937245,,,,,,,,,,,2.57924195814,,,,,,,,,
A2058_SKIN,,4.64777420785,,,,,,,,,,,,,3.0277830806,,,,7.19731514207,,,9.02941236499,,
SNU182_LIVER,,,,,,,,,,3.47104742959,3.26557636019,4.75589000897,,,,,,1.3040432818799998,,,,,,
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,1.2408444168200001,,,,2.1128945483000003,,,,,,,,-5.78292026746,
PANC0403_PANCREAS,,,,,-0.963583653749,,,4.560710942159999,,,0.197159701697,6.1147765047,,,,-0.35443706800499997,-0.9993519859029999,,,,,,,
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,2.75335018358,,,,-0.7412909881540001,,,2.17148094511,,,,,,,,,,
LOUNH91_LUNG,,,3.1519553856299996,,,,,,,6.9015872605199995,,,,,,-0.9714273121539999,,1.7459649148900003,3.76791198008,,,3.7475318257699994,,
NCIH1155_LUNG,,,,3.6261025770899997,4.2353805297400005,,,,,2.9547933005299996,,,,,,,,,,,,,,
HT29_LARGE_INTESTINE,,3.0476757738,,3.97377697297,,,,,,,,,,,,,,,,,,,,
HCC1806_BREAST,,2.97725434208,,,,,,,,,1.59726412581,,,,2.87159492007,,,,,,,2.01194932214,,1.30368545698
SKBR3_BREAST,,4.07231224553,1.56360273662,,,,,,,,,,,,,,,,3.6882097379500003,,,,,
CALU1_LUNG,,,,7.12549433413,,,,,,,,,,,,,,,,,3.9233059171300004,,,
NCIH2228_LUNG,,,1.40842912718,,,,,,,,,,,,,,,-2.20180392466,,,,,,
CCK81_LARGE_INTESTINE,,,,,,,,,,,,5.58735532126,,,,,,,8.369207325489999,,,-0.0751309904711,,
KELLY_AUTONOMIC_GANGLIA,,,,,,7.651653859750001,,,,,,,,5.64663043232,,-2.51477432845,,1.7801371883500001,,,,,,
FADU_UPPER_AERODIGESTIVE_TRACT,,2.29272493466,,,,,,5.19645619223,,,,,,,3.46990510922,,,,6.24023037017,,,,,
HLE_LIVER,,,,,4.826318993869999,,6.176041006749999,,,,,,,5.162432491030001,,,,,,,5.87761554826,,-2.5446723327900003,
SKNSH_AUTONOMIC_GANGLIA,2.69135855312,,,,,,,,,,,1.8484689860099999,,3.3592593606800003,0.8596670155539999,,,-2.0025172005900003,,,,,,
TE617T_SOFT_TISSUE,,,,,-0.109290175675,,,,,,,2.15306746777,,,,,,,,3.8503437973800003,,,,
SKMEL30_SKIN,,,0.5782206334300001,,,8.005468515239999,,,,,,,,,,,,,2.8787877055599997,,,7.35811578091,,7.2265198350999995
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,0.390909867545,,,,,,,,1.1445488163700002,,2.51910508544,,-5.57624746491,,,1.92715127983,,6.284657879330001,,,3.8756763960400002
HPAFII_PANCREAS,,,,,,,,5.48226882509,-3.03643546622,,,,,,,,,,,,,2.8419211984400006,,
KNS42_CENTRAL_NERVOUS_SYSTEM,10.1989736402,,,6.2526844632700005,6.59749097097,,,,,,2.4517730784,3.16126754056,,,,,,,,,,,,
HLF_LIVER,,,2.63009070963,,4.9194574267,4.1534386332599995,,,,,2.4861944086700003,1.7649977372,,,,,-1.9799616951499999,,3.8964127941300006,,5.0683695232999995,,,3.87506072477
RERFGC1B_STOMACH,,,,,,,,,,,,,,,,,,1.32396477877,,,,,,
8MGBA_CENTRAL_NERVOUS_SYSTEM,,,,,3.72107924435,,,-4.670677254669999,,1.7806803226599996,,,,,,,,,7.58564855502,,6.551588439480001,,,
HEYA8_OVARY,,,-0.368618978841,,-0.45321197518999995,,,,,,,,3.3966302179500003,,,,,,,,,,,
KMRC1_KIDNEY,,,,4.64877390845,,6.9137425193699995,,,-1.5525510386599999,,2.65976459116,2.08954162729,,,,0.985911895186,,0.527792932794,5.51853874451,4.51108361324,,,,
NCIH1184_LUNG,6.7126058011500005,,,,,,,4.309317814690001,,,,,,,,,,,,,,11.344634013699999,,
NCIH460_LUNG,,,,,,,,,,,,3.27051578472,,,,-1.97351241597,,,,,,4.46501824226,,
DMS114_LUNG,,,1.6576456083700002,,,,,,-6.971850835910001,,,,,,,,,,,,,,,
JMSU1_URINARY_TRACT,,,,,0.660649660226,,,4.31154350006,,1.34818038993,,-1.35664607375,,,2.3828751895400004,,,,,2.55643918327,2.25508824558,,-4.07551194583,
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,-1.23914607672,,,2.13124268608,1.27106269348,,-10.1569830912,,,0.574472486367,,,1.88241981381,-5.4880037884399995,,,,,,,,
IMR32_AUTONOMIC_GANGLIA,,,,,,,,,-10.2957004785,,,,1.7588579175799999,3.5740329609599994,,,,0.976425511323,,,5.32241125652,,,6.17830361306
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.42679056077,3.2060021975099997,,,,,,,,,,0.6744562301729999,,,,-4.3579314812300005,,,,,4.75148328568,1.71647447135,,
DU145_PROSTATE,,,,7.94608172525,,,,4.466607317559999,,2.51935577445,,,,,,,,,4.25529727733,,5.00729882297,,,
SKMEL2_SKIN,,,,,,10.3396221641,9.93396760852,3.4840009484300007,,11.669187145699999,,11.343513583,9.27475981354,,,2.5088683665400002,,,,8.74118693568,,,,9.7155568152
KYSE70_OESOPHAGUS,,,,,,3.8773141086000003,,,,,,,,,,,,-3.2676370026700003,3.61553751953,,,,,
NCIH1915_LUNG,,6.284831379780001,,,-2.42101474724,4.92298649686,,,-7.4554306745300005,5.268343708630001,2.46833303579,,,,,,,,,,,,-4.59683379957,
NCIH1563_LUNG,10.0332027613,,,10.1600546037,,,,,6.09818634664,,,,4.94670405684,,,,,,11.310220510499999,,10.5657407563,,,
BT20_BREAST,,,,,,7.8068622097,,,,,,,,3.31745940685,,0.248669221349,,,,3.64940981111,,,,
OC315_OVARY,,,,,,,,,-7.280276570339999,,,,,,,,,,,,,,,
KYM1_SOFT_TISSUE,3.7135500080300003,,,,,5.12643459391,,,-7.827717513500001,,,,,,,,,,,,,3.55118583745,,6.3657012676499996
BXPC3_PANCREAS,,,,,,2.4433154148500003,,,,,,2.8541593064999997,2.3214794351499997,,5.0159538574599996,-1.18558821123,,,,,,,,
NCIH1793_LUNG,,,1.6352771427700001,,,,,,,,3.0925702682200003,,,,,,,,,,,,,
ISTMES2_PLEURA,,2.82408792177,,,,2.1442174807099996,,,,,,,,,,,,,,,,2.82249955547,,
SNGM_ENDOMETRIUM,3.8908602265800005,,,,,,,4.89507514825,,3.85869556602,2.74314071894,,,4.1049822689,3.76485122541,,,-1.81479713646,,,6.12703603638,7.8246258415100005,,3.52764157629
AN3CA_ENDOMETRIUM,,,,,,,,5.01727971976,,5.10780918179,,2.05172355789,,,,,,,,,,,,4.90663360288
COV318_OVARY,,,,,7.00836213505,,,,,3.59467779339,,,,,,,,,,,,,,
MORCPR_LUNG,8.58140044162,,,1.9827556501099999,,,,3.9673945884099995,,,,,,,,,,,,7.52309505545,,,-4.98370810105,
PL45_PANCREAS,,3.8787094842800003,,,-0.21308068199900002,,6.42138474697,,-7.54443730859,,,,,,,,,,,,1.80287955375,,,
SHP77_LUNG,,8.61026437772,5.24573690614,,,,,,,,3.56422880492,,7.92220055214,8.89532163781,,,,-1.4601763522600002,,5.75195821151,,,,
HEC265_ENDOMETRIUM,,,,,,,,,,,,,3.53881500766,3.30817384942,,,,-4.4353138388,,,,3.4560857462800003,,
AU565_BREAST,,,,,,,,,,3.26203705763,6.52972144388,,,,,,,,,,,,,
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.16024909805,,-0.5409253949180001,,,,,,-6.531258189959999,3.3761731589,,2.7093721547900005,7.42039126618,,,,-2.74559215426,,,2.1273878162799997,,,,
SNU387_LIVER,,,,,,,,,,,5.02914246191,,,,,,,,,9.63651380757,,,-2.57778966798,
NCIH2286_LUNG,3.0762639871599995,,,,,,,6.09930253849,,3.3048829370700004,,,,,2.14083611067,,-3.8627953936400004,,,,,,,
NCIH1650_LUNG,4.85398717325,,,,5.372389301089999,,,,-4.25871936664,,,,0.494547898067,2.51311499351,,,,,,2.75558441639,,,,
SKHEP1_LIVER,,,,6.66894198425,,,,,,3.05593026255,3.20068437777,,,,,-0.291629260522,-0.711781437165,,,,,4.86309009711,,3.47831557965
G401_SOFT_TISSUE,,,,,1.5673451706900001,,,,,,,1.29985842996,2.9660710323500004,,,-2.3603090515900003,,-3.3598474982499997,,,,2.45134134968,,
HS578T_BREAST,,,2.57037438184,,4.9218413626099995,3.59088443683,,,-8.44022524979,,,,3.06810493632,,,,,,,,,,,
SU8686_PANCREAS,,,2.16910357727,,,,,,,,,,,,,-0.991180412403,,,,,4.33140104944,,,
OVCAR4_OVARY,,,,6.979522201760001,,7.276640368860001,6.75196968469,,,,,,6.16588584891,,,,,,,,,4.3861899196800005,,4.62755673454
HCC1187_BREAST,,,2.82782010579,,,,,,,5.02281177679,,,,,,2.9355025343,,,,,,,-2.93205792714,
KYSE520_OESOPHAGUS,,,,5.721830949530001,,,6.18351799321,,,,,,,,3.8348734967800002,,,,,,,,,
NCIH1341_LUNG,,,1.21117874699,,,,5.9433383080499995,,,,,,,,,,,-5.76095503485,,,,,,
TCCSUP_URINARY_TRACT,7.794094009739999,,,,,3.78682698571,,,,,,,4.06263595437,,,,,,,,7.70836848271,,-3.8872861561300005,
UACC62_SKIN,,,,,,,,,,,,,,3.6727377480400003,,,,,,,,,,
DV90_LUNG,4.74566760769,,,,,,,-3.0686362022900004,,,,3.7166116689699997,,,6.601461785080001,,,-3.1276947021900003,,,,2.45099076345,,
SH10TC_STOMACH,4.97715558704,,2.17264467724,,,,,,,3.20010785535,,3.6606533358699997,3.83851130059,3.84924584023,4.99033552715,,,-1.3390275046,,,,5.187203943319999,,
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,,4.6661527747800005,,,,,,,,,
GLC82_LUNG,,,,3.2015068408099996,4.45471107106,,,,,3.20682821092,,2.2605949236700003,,,,2.68565510386,,,,5.61080189612,,,,
NCIH1339_LUNG,,,,,,,,,,,,,,5.833484544019999,,,,,2.58278582155,,,,,
NCIH23_LUNG,,,0.9088064338680001,,,,,3.60293341705,,,1.89696518718,2.22068811882,6.1531281686099994,,,-0.164401662274,,,,,4.36980598674,,-3.81428846145,
GMS10_CENTRAL_NERVOUS_SYSTEM,,,,4.5416416797900006,,8.40932349098,,,,,2.62513357098,,,,,,,,,,,,,
769P_KIDNEY,,3.0153960046,,,,,,,,,,,,,,,,,5.44800899114,3.6913392152499998,,1.76590460376,,
C3A_LIVER,,,,,,,,,,,,,,,,,,,,,,,,4.881649423540001
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,2.32503253181,6.25191746835,,,,,,,,2.9483695449400003,,,,,-0.907901363081,,,,,,5.400715142159999
VMRCRCZ_KIDNEY,,,2.42012779401,5.81033022335,,,,,,,,,,,,1.5369934526700002,,,,,,,,
ZR751_BREAST,3.1871216719200004,,,,,,,,,,,,3.7296330857999997,,,,,,,,,,-4.309515229830001,
TE9_OESOPHAGUS,,2.8556902122099994,,,,,7.464571240680001,,,,,,,,,,,,2.77439492408,,,,,
HS840T_UPPER_AERODIGESTIVE_TRACT,,3.7391579223300004,,2.5094210917299997,,,,,,,0.78334043185,,,,1.97369901378,,,,,,,2.2082151368700003,,
SW780_URINARY_TRACT,,,2.68430953993,,,,,,-7.246992617839999,,,,,3.6464314991800006,,0.31448787594300004,,,8.482853399989999,,2.19343279479,,,
DOV13_OVARY,,,,,,,,5.77835244293,-7.292310917969999,,,2.1828267401,,,,,,,,,,,,5.70405917898
NCIH1975_LUNG,,,1.19128331511,,,,,,,,1.5639996435799999,,,,,,,,,,4.75473198265,,-3.4796907269,
SKNBE2_AUTONOMIC_GANGLIA,,,3.0707715189999996,,0.429719213847,,,,,,,,,,,,,,,,,,,
NCIH2452_PLEURA,,,,,2.94217140473,,,5.20415688773,,,,2.7283034876200003,3.32138238537,4.885585582209999,,,,,,,,,,
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,2.85350258217,,,,,,,,,,,,,,-2.6699299657799997,,,,,,
NCIH520_LUNG,,,,,,,3.52910255812,,,,,1.62852607794,,,,,,-1.25141345844,,,,,,
CHP212_AUTONOMIC_GANGLIA,,,2.8894658392,4.161149323319999,,,,,-7.034883958180001,,1.15094229081,,1.9384911657799997,,,,,,,,,,,
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,3.67122526111,,,,,3.49847365635,,-1.3056237298200002,,,,,,,
WM983B_SKIN,5.764280598869999,,,,,,,,,,-0.016334314882200003,,,2.4856617169999997,,,,,,,,,,
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,13.0718486105,,,,,12.828842906099998,,8.10222896785,4.55273158327,,,,,,,,,,,
NCIH2444_LUNG,,,,,,,,,,,,,3.5092307408999996,,,1.61585013086,,,,6.906721240560001,,,,
U118MG_CENTRAL_NERVOUS_SYSTEM,,,,8.21739766371,,,,,,,2.18019544498,3.0351086920599997,,,,,,,,,6.64564945768,5.04588046153,-4.17664826049,
SW403_LARGE_INTESTINE,,,,,,,,,-7.05557497245,1.00469432452,,4.17068283628,,,,,,,,,,,,
HS729_SOFT_TISSUE,,,2.31731313384,3.2191267818799996,5.332323540269999,,,3.3000716447099996,,,,3.4439625080800003,,,,,,,10.6078706071,,,,,
HDQP1_BREAST,,,2.8899621747000004,,,,,,-9.06683257766,,,,,,,,-2.60777631621,,,,3.20843328754,,,
RL952_ENDOMETRIUM,,3.1568070017500003,,,,9.57914048468,3.83761966009,,,,,,,,,1.6289916866,0.79809051963,,,,,,,
ONCODG1_OVARY,,,,,,,,,-7.702504430369999,,,,,,,,,-1.71137204651,,,,,-3.10493988498,
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,1.98558731913,4.06974277488,,,,-9.09478159912,,1.8758442436400002,1.97586636824,,2.30634869301,,,,-0.174068421377,,-0.643766902645,,,-6.944085630539999,
IALM_LUNG,,,,,,,,,,,,,,,,,,,3.23265255885,,8.64622978844,,,
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,3.43634937865,,12.178718310999999,,,,,,,,,,,,,,,,,
KP1NL_PANCREAS,,,,8.94712955355,4.22982368333,,,,,,,,5.24524487186,,,,,0.8565834387639999,,7.387408305399999,,9.11301610166,,
MCF7_BREAST,,,,,,,2.56806069213,4.68648052867,,,-1.5730456447799999,,,2.09354918122,,,,-2.71338352824,5.954106250730001,6.10141279855,,,,3.7716452774
