,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5574598748,,,,-2.4614260314500003,,,,-8.30280907703,,,,,,,,,,,2.3658269290000002,,,-5.98975700606,
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,3.19938028173,3.416546981,,3.4596009011300004,,-2.43111059721,,,8.40133811834,0.38318714039800006,6.0843985387099995,,
KP1N_PANCREAS,,,,,,,,,,,,,,,,,,,,,,,,
HT1080_SOFT_TISSUE,,,0.6459848634759999,,,,,2.97925225967,,,,3.4132026688200003,,,,,,,5.832983241290001,,1.04528991916,,,4.9031597182599995
WM1799_SKIN,,,,,,,,,,,,,,4.5659923486,,0.186846087282,,-2.5515028913299997,6.40487462931,,,,,
YKG1_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,-6.44971154827,,2.80363644538,,3.6841925074199997,,,,,-1.2873388024099999,,,,,,
HT1376_URINARY_TRACT,,5.72314425026,1.18402441392,,4.58412526798,,,,,,,2.17276039405,,,3.08786106277,,,,,,5.306657564130001,1.43586089415,,
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,9.65332464918,,,,,,7.10259706367,,,,,,,,,,,2.58667586025,,,,,
OVTOKO_OVARY,,,,,,,,,,,,3.5357750325199997,,,,,-1.48417133584,,,,,,,
LS411N_LARGE_INTESTINE,,,1.01258063988,,-5.7655714302600005,,,,,1.2258875943,,,,,,,,,,,-3.038250575,,,
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,3.6103127576699996,,,,,0.843665833095,1.37476941986,4.6610971161900006,2.83775604617,2.30232135057,,,,,,,,,3.2265134658099996
LCLC103H_LUNG,,,,2.95152601098,,,,,,,,,,,,,,,,,6.5999689855699994,,-3.16070392676,
FU97_STOMACH,,,,,,,,,,,,,,,,,,,,,,1.2881996846600001,-5.31173846204,
TOV112D_OVARY,8.88250853063,,,5.25530340893,,,,,-7.271857509239999,3.6816485560400003,,,,,3.4551918604300003,,,-0.90419526499,,4.57061653425,,,,
PSN1_PANCREAS,,,,,,,,,,,,5.23337146884,,,,,,,,,,,,
SW1353_BONE,,,,,5.477312640009999,,,,,,,,,4.83923673268,,,,,8.88744083718,8.11796020084,,,,
SW1990_PANCREAS,,,,,-0.86520445317,,,6.47225621416,-4.83942191574,,,,,,,,,,,,,,,
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,7.52474020619,,,,3.32740372634,,,,,,,,,,,1.7335958789099997,,,4.30242125078,,,
EFO21_OVARY,,,,,3.0219996267799996,,6.47628134321,,,,,,,,,,0.11436220360400001,,,,3.9710443274800005,,,
EN_ENDOMETRIUM,,,,,,12.3571207752,,,,,3.7857349153800004,,,,,,2.1190444952500003,,,,,,,
COLO201_LARGE_INTESTINE,,,,,,,,,,,,,,,3.00761104125,-0.6993447278110001,,,,,,,,
HS229T_LUNG,,7.674188555760001,,2.08897830473,,,,6.81802418553,-3.5503074767800005,,,,,6.30874201342,5.900809289380001,,,,,,3.98938241542,,,
NCIH1048_LUNG,,,,,3.0867306151200005,,7.66342769462,5.1198625145,,,,,,,,,,,,3.91781031651,,,,
SAOS2_BONE,,,2.08354556503,,,,,,-7.077270691849999,,1.55001987394,,,,,,,,,,6.56160446736,,,
JHOS4_OVARY,,,,,,,6.93879826292,,,,,,1.8951140247799998,2.72029325648,3.4839046733099996,,,,,,,1.1694086616700001,,
DETROIT562_UPPER_AERODIGESTIVE_TRACT,,,,,,8.516092247949999,,3.9838764328699994,,,,,,,,,,,8.19732026371,,,,,
KYSE30_OESOPHAGUS,,,,,,,5.2948442013,,-7.25186549978,3.17675707131,2.4455352063699998,,,3.0193423806,,,,,3.5625430896300005,,,,,
NCIH2087_LUNG,,,,,,2.6124736407799998,,,,2.97451538856,2.66691290602,,,,,,,,2.8000429451,,-0.918497608375,,,4.04012244826
WM88_SKIN,4.30147142417,,,4.006107269619999,,,,,,,,,,,,,,,,,,,,
ACHN_KIDNEY,,,,4.5322378932300005,,,,,,,,,,,,,,,,6.2942151712,,,-4.04903431156,
HCC44_LUNG,,,,2.8460655355799998,,,,0.935832844095,,,,,,,6.8200804788400005,0.505154307886,,,5.627575113530001,,,,,
GI1_CENTRAL_NERVOUS_SYSTEM,8.28687876775,,,,,,,,,4.00089114984,,,8.923036920880001,,,,,,6.8903885561600005,,,,,
MDAMB436_BREAST,6.3640473986699995,5.340960423359999,1.49493436417,11.270683556500002,5.436024142000001,,,11.1076545479,,,,,,,,,,,9.01900971656,,6.21626178398,7.76797687519,-2.0696568423599997,
A673_BONE,4.86749506259,,0.259809940075,,,,,,,,,3.1109447094,3.8732297178800006,,1.6158919294799998,,,,,,,2.60460247875,,
HS739T_BREAST,,,,8.479304750199999,,,,7.73985149178,,,,,,,,,1.8112185681,,,,,,,8.60609080397
OCUM1_STOMACH,,4.26647154735,,,,7.20612421492,,,,,,3.4993566321900005,8.387487815660002,5.70085302965,,,,-4.3005052814899996,6.60273475571,,,,,
SNU16_STOMACH,,,,3.0742795347000005,,,,,,,-0.324243769026,,,2.64148506303,,,,,,,5.019005250299999,,,3.25095759148
KE39_STOMACH,,,,,2.77604266606,4.22973919466,,,,,,,3.7424733289499996,,,,,,4.8357223961699995,,,1.33724448329,,
PANC1005_PANCREAS,,,,7.178626544269999,,,,7.467790235710001,-7.6010222403,2.52650722109,,,,3.1299062930900003,,,,,,5.787874411460001,,,,
SQ1_LUNG,,,,,,,,,,,,,,,,,,,,,,2.48373459782,-4.329246647200001,
SNUC2A_LARGE_INTESTINE,,,,,,,5.036255828580001,,,,,,,,,,,0.134630024835,,9.27760839415,,,,
KMBC2_URINARY_TRACT,,,,,-0.153667261874,,,,,,,,,,,,,,7.180694485089999,,,,,
A172_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,,5.70798429666,,,-0.108902977178,,,3.7037430903300006,5.375300398439999,,,,
GAMG_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,-5.550154653099999,,,,,,7.92627037241,,,,,,,4.2997724995599995,,8.0831568648
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,4.83799317199,,,,6.906699322060001,2.3684715027700003,,,,,,,,,,,
HS852T_SKIN,,,,,,7.49169009125,,,,,,,,,,,,,3.17023789746,,,,,
CALU3_LUNG,,,3.6472187415199997,3.9220114095,,,4.4545730064199995,,4.1049088759,,,,,,,,,,,,,,,
HMCB_SKIN,,,0.0651233769256,,,,,,-7.07089348262,2.00367919651,,,,2.19778497075,,,-1.95103650663,,,4.80743160888,,,,2.1184861374
HEC1A_ENDOMETRIUM,,,,,,,3.9024066037300003,,,,,,,,,,,,,,4.04278035023,,,6.25212177656
HS294T_SKIN,,,,,,,,,,,2.44565823393,,,,2.97218579489,-0.254634558597,,,7.64056223978,,,,,
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,3.6466899677,,,,,,,,,,,,,,,,,6.711894404090001,3.05687255375,,,,
SF126_CENTRAL_NERVOUS_SYSTEM,5.75872954677,,,,,,,,,,,1.4682035364800001,,,,,,,,,,,,
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,13.012339876099999,,,,,,,,,,,,
GB1_CENTRAL_NERVOUS_SYSTEM,,,-0.0523977414102,,,,,,,,0.9874902122050001,,,,,,,,,,,,,
A2058_SKIN,,,,,,,,,-8.40041405555,2.06880674991,2.30149531187,,,,,,,,,,,,-3.8483307819999997,7.496091341839999
SNU182_LIVER,,8.4275066865,,3.1164026036299997,,,4.315143358669999,7.93038135275,-4.45879017383,,,,,,5.41127459991,,,,,,,3.4229125421499997,,
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.052593987880001,,,,4.58379307031,,2.94008206124,,-8.80268529842,,,,0.8041376072349999,4.10062599942,,,,,,7.547230283689999,,,,2.5809684969
PANC0403_PANCREAS,,,,,,,,,,1.87127215725,,,,,,,,-2.93085558237,,5.54514305773,1.64519605794,,-4.1443891289499994,
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.40013263467,,,,,,,,,,,,,,,,,,,2.14559456585,,,,
LOUNH91_LUNG,,,,,,4.22107886449,,,,,,,5.03448041568,,,,,,,,,,,
NCIH1155_LUNG,,,,,,,,,,,,1.78075796073,,,,,,,,3.40778825168,,,-4.3086802687,
HT29_LARGE_INTESTINE,,,,,,1.18659868948,,,-8.3403111835,,,,,,,,-1.6575922992399998,,,,,,,
HCC1806_BREAST,,,,,,,,4.2955523937999995,,,,,,,,,,,3.64556693244,,2.3205078555200003,,,
SKBR3_BREAST,,,,,,,,5.339807232809999,,,,,,,,,-4.02680390076,-1.5440372115399998,,,,,,
CALU1_LUNG,,,,,1.4924701345,,,,-4.433022730169999,7.07719756855,,,5.0925294201,3.85455447302,,,,-2.0756428026400005,7.15886705267,,,,,
NCIH2228_LUNG,,,,,1.94176612053,,,,,,,,,,,,-2.3799954383900004,,,,,,,
CCK81_LARGE_INTESTINE,,,,4.38372821621,,,,,,2.8272857357,,,,,,,,,,,,,,0.870346409572
KELLY_AUTONOMIC_GANGLIA,,,,,,,,,,,,3.8366629916500004,,,,,,,,,,3.6998150833800008,,
FADU_UPPER_AERODIGESTIVE_TRACT,4.853857796630001,,1.3022038416600001,4.31372914816,,,,,,3.67260578148,,,,0.16043809263699998,,,,,,3.4427604825900002,,1.19111813708,,
HLE_LIVER,,9.09689067604,3.8470622065400004,7.480953498099999,,,,,,,,,,,4.47503073078,-0.303424724435,,-0.288697919455,5.63306333089,,,,,3.94683975775
SKNSH_AUTONOMIC_GANGLIA,,,,,,,,,,,-1.6176143905200002,,,,,,,,,,3.9033402561800004,,,
TE617T_SOFT_TISSUE,,,,,,,,,-8.12263374905,,,,-1.1198931099,,0.8587425428059999,-3.5813308216300004,,-4.89834432365,,,,,,0.69657330842
SKMEL30_SKIN,,,,8.82230447802,,,,,-3.09331124486,,,,8.85271862587,4.981988701730001,,1.1571394912000001,,,,8.86406969761,,,,
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.34535222898,,-1.36866067521,,5.08249960857,,,2.7124941907499998,,2.43630372052,,,2.6414089089200004,,,,-5.29504026811,,,,,,,
HPAFII_PANCREAS,,,,2.20729586163,,,,,,1.60178061466,,,,,,0.00691733925943,,,6.7757419392400005,,,,,
KNS42_CENTRAL_NERVOUS_SYSTEM,,7.79201035366,,,,9.23846325643,4.60479620253,5.7977373836899995,-6.18862896449,,,,,,,,,,,,,,,
HLF_LIVER,4.2444492703600005,,,,,,,,,,,,,,3.10599002172,,,,,,,,,
RERFGC1B_STOMACH,,,3.85946687454,,4.22116132835,,,9.08875903256,,0.851464019617,,,,4.495425603469999,5.17657324571,,,,,,,1.5761863221999999,,3.9927790120399997
8MGBA_CENTRAL_NERVOUS_SYSTEM,,,,,,,,,,,,,,2.8193216172900004,,-1.60706606042,,,,,,,,
HEYA8_OVARY,,,,,,,,,,,2.2046586366599996,,,,,,,,,,2.81032105244,,,
KMRC1_KIDNEY,,,,,,,,,,3.49858462806,,,,4.62799951685,,,,,,,,,-2.0781331011099997,
NCIH1184_LUNG,,,,,,,10.1552310299,,,,,,,11.292679808099999,,,,,,11.4151259183,,,-5.1802202055599995,
NCIH460_LUNG,,,2.7543510570099996,,2.9525443673500003,4.29706341499,,,,2.4974525823700002,,,,6.50488169076,,,,,,,3.8761481194400003,,,5.8578434221
DMS114_LUNG,4.888525062419999,,,3.4763694127699996,,,,,,,0.819001733403,,,5.23993569266,,,,,3.30225276708,,,,-4.04700764706,
JMSU1_URINARY_TRACT,,,,,,,2.8675602880799995,,,,,,3.06381302886,,,,,,,,,,,
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.3195154959999997,,,,,,,5.84489762198,,3.7872811389699996,,,,,,,,,,,5.947062905680001,2.9042940239700004,,2.30365822594
IMR32_AUTONOMIC_GANGLIA,,2.53732794184,,,,,,3.4621579646199994,,,,,,,,,,,5.9675083452,,,,,
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,,,,-4.12985600886,-0.22702027199299998,2.36785449602,2.22582438197,,,,
DU145_PROSTATE,,,,,2.62015212007,3.59077510095,,,,,,,,,,,,,,,,1.7043187852200001,-5.22963429096,
SKMEL2_SKIN,,,,8.67064088563,-1.50268014034,,,,,,,,,,,,,2.85974885053,,,1.4125357319299998,10.924990307,-4.68866215181,
KYSE70_OESOPHAGUS,,,,2.83422333519,,,,,-6.6020248161,,,,,,3.44991715271,,,,,,,,-4.21468833976,
NCIH1915_LUNG,,,,,,,,3.6893327688199995,,,,,3.54955356389,,4.0443145866000005,,,,,,,,,
NCIH1563_LUNG,,,3.79632931931,,,,,8.03885390005,,,,,,,4.50845124116,9.88340468622,,,,,,,,6.50542804021
BT20_BREAST,,,2.88307780695,,6.09688917459,,,4.54132644413,,,,,,,,,,,,,,2.71691740797,,
OC315_OVARY,6.655304803280001,,,,,,,,,,6.190586789559999,,,,3.8468667121099998,-1.6462447896,,,,,,,,
KYM1_SOFT_TISSUE,,,,0.8905562465100001,,,,,,2.00752099733,2.73627446297,,,,,,,,5.95119085964,5.89734054676,,,,
BXPC3_PANCREAS,,,,,,,,,,,,,,2.0725073879400004,,,,,,,,2.9557784697400002,,2.9722661714200003
NCIH1793_LUNG,,4.869615250290001,,,2.1649290887,,,5.79812681222,,2.73919195865,,,,,,,,,,6.81757033995,,,,
ISTMES2_PLEURA,4.61198294149,,-2.0054026123099997,,2.7323012252099996,,0.95725440259,,,,,,,3.03583465125,,-4.36310936555,-3.82054611398,,,,,,,
SNGM_ENDOMETRIUM,,,,3.06289170875,,,,,,,,,2.9485511353,,,0.00820464196359,,,3.7208703739,,,,,
AN3CA_ENDOMETRIUM,,,2.02293479028,3.1372358212299996,2.9206014044099997,6.4481060887199995,,,,,,,,,,,,,6.144273849969999,,4.092129066559999,,,
COV318_OVARY,7.254074695689999,,,,,,,,,,2.30704039646,2.84602903336,5.3436067745999996,,,,,,,,,,-2.5638561453,8.37935061949
MORCPR_LUNG,,,,,,,,,,,,,5.98096810407,,,,,,8.36195052717,,5.31396619932,,,5.25142178811
PL45_PANCREAS,,,3.2035106829699997,,,,,,,,1.7592717933700002,,,4.35915079071,,-0.606368713483,,-3.64241802188,,,,3.49519039923,,
SHP77_LUNG,,,,,,8.81615068374,9.98295177893,,-1.9912886962599998,,,,,,,,,,8.56632920843,,,,-2.8938282534599997,
HEC265_ENDOMETRIUM,,,-0.197045356945,,,,,,,,3.30692483249,,,,,,,,,,,,-3.9869351008300002,
AU565_BREAST,,,,,8.00374073209,3.8677500825999998,,,,,,2.98228657856,5.06007522737,-2.40412257977,,-2.75056488678,,,,2.41495433159,,,-5.017517688490001,
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,-4.36283218269,5.34760699274,,,,,,,,,,,,-0.9027082527600001,,,-1.1571652939200001,,,
SNU387_LIVER,,,,,,,,,,3.6463702565099996,,,5.7648598436,8.89957605645,5.2943263495699995,4.15939058626,,,,,5.34471958539,,,
NCIH2286_LUNG,,,,,,2.82269472431,,,,,-0.45546833857,,,,,,,,,,,,-4.44723450893,
NCIH1650_LUNG,,,1.8269889756400002,5.27978196444,,,,,,,2.8739986460400004,,,,,,,,,,,,,
SKHEP1_LIVER,,,,,,,,,,,,,,,,,,-1.2452860692,6.995204023010001,,,,-3.9495806775099997,
G401_SOFT_TISSUE,2.5582604545,3.3479064769,,,,,,6.57964285025,-7.479598331769999,,0.578182013111,,,,2.5036168860099997,,,,,,,,,
HS578T_BREAST,5.81522434402,,,,,,3.8269438049,,,,,,,,,3.54240666989,,-3.55812300642,,7.880437915489999,6.2117259025400005,,,5.63184430414
SU8686_PANCREAS,,,,,,,,,,,,,,,5.13380715869,,,,,7.953953276619999,,4.30562087019,-2.99298131994,
OVCAR4_OVARY,,,,,5.9603799154,,,-0.106945859187,-5.468396533119999,,,3.36087553286,,,,-1.34374942069,,,,,5.862317551369999,,,
HCC1187_BREAST,,5.781865606830001,,,5.539759484859999,,,,-6.66981732572,,,,,8.00510938855,,,,,8.78145669103,,,,,
KYSE520_OESOPHAGUS,,,,,1.28687000234,,,4.16196327029,,,,3.76558257915,2.37682734579,,,,1.59792601122,,,,,,-2.33708127112,
NCIH1341_LUNG,,,,3.6752119465900006,,,,,,1.37223354754,,2.08909518781,2.2651606894599996,,,,,,,,,2.8554161458099996,,
TCCSUP_URINARY_TRACT,,,3.00528232927,3.00408159173,3.9677457540800005,,,5.132842677869999,,,,,,5.00224688291,,,,,,,,,,
UACC62_SKIN,,,,3.1018435554000003,,-1.7274096620200001,,6.606300730219999,,,,,,,,,,-3.64452564399,,,,,,
DV90_LUNG,,,,,,,,,-6.979119603039999,,2.8891738205,,4.12031848006,,,,,,,,,,-5.0010224642,
SH10TC_STOMACH,,,,,4.85627930115,4.146436989840001,,,,,,,,,,,,,3.74061695773,6.77873027783,,,-3.10064749473,
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,3.4940110825699997,3.67247506773,,,,,4.8609836693599995,,,5.3076887606400005,,,,,,11.2862121023,,,5.51067547357,,5.24952368985
GLC82_LUNG,,,,,,,,5.10758483614,,,,,,,3.41039715657,,,,,,,,-4.96159062687,
NCIH1339_LUNG,5.8726853723,,2.15300671533,,,,,,-6.64068180426,,,4.31770190421,,,,-2.40057442954,-2.54523286085,,,,6.20162716515,,,
NCIH23_LUNG,,2.97992723926,,,,,,,,,,,,3.29655320633,,,,-4.1693531258,,,,,,
GMS10_CENTRAL_NERVOUS_SYSTEM,,7.260698077739999,,,,,,,,4.067143086600001,,,3.5659930078199995,,,,,,,,,,,
769P_KIDNEY,3.11820172946,,,2.6983281630500002,,,,4.15876441069,,,2.4682718832,,-0.132875104268,,,,,,,,,,,
C3A_LIVER,,,,,0.0844262050826,5.42838171962,,,,1.85778133759,,,,,3.37864359869,,,,4.74202108543,,,2.6717307138099997,,
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,1.7965978853400002,,,,,,2.64043485523,,,2.3717350543099998,,,,,,,,,,,,,,
VMRCRCZ_KIDNEY,5.52198890195,5.6398522186,,,,,,,,,2.2059789099400002,,,3.7406466866300003,,,,0.9382428026340001,,6.54182672756,,,-3.88103309,4.3767506398
ZR751_BREAST,,,,2.80127744606,,6.8234753893099995,,,-6.20024614609,,,2.6889121142900003,,,,,,-4.44807581695,,,,3.5105850203300006,,
TE9_OESOPHAGUS,,,,,,,,,-7.98057642097,3.1058085115400003,,3.1665108687700005,,,4.0565927876,,,,,3.13350060573,,,,
HS840T_UPPER_AERODIGESTIVE_TRACT,4.85360547369,,,,,,2.9099702989700003,,,,,1.6164312468200002,,,,,,,,,,,-4.45025023997,
SW780_URINARY_TRACT,,,,,,7.087993115339999,,,,,,1.9626176646,,,,,,,,,,,,
DOV13_OVARY,,,,,5.234629612719999,,,,,,,,5.39320718394,,,-2.18874196958,,,,,6.554234280319999,,,
NCIH1975_LUNG,,5.444779749349999,,,,5.215775826630001,,,,,,,,,,,,,,,,,,
SKNBE2_AUTONOMIC_GANGLIA,,,,,,,,,-7.45528583408,2.3063945337000002,,,,5.90382540888,,-3.8998701936300004,,,,,,,-5.5651303283,4.20018146155
NCIH2452_PLEURA,,5.06900560765,,,,,3.6051908347,,,4.154832373780001,2.40654032975,,,,,-0.6827222205429999,-1.9226586898099998,,,,,5.578708525619999,-2.5214810786,
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,-9.30312753496,1.7125393026700002,,,,2.68165556994,,,,,3.08450197162,,,5.19376852958,,
NCIH520_LUNG,,5.20954705919,,,,,,,,3.58331155521,,,,,4.19477819143,,,,,6.717145764500001,,,,
CHP212_AUTONOMIC_GANGLIA,,,,,-6.917721697310001,,,6.4673628177,,0.38217298754600004,,,,,,,,-4.76210171392,7.5670019037100005,,-6.04078462673,,-6.52925675254,
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,3.26062320203,,,,,,,,,,,,0.48478136022699997,2.53409442752,,6.41434988097,,,
WM983B_SKIN,,3.15515009411,,,,,,,,,,,,,,,,,,,,2.0494583947400002,,
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,13.3387112219,10.5383568545,,,,5.38915862164,,,,,,,,8.94257147361,,-2.5643594859,,,,,,,-1.63504851603,7.923833796549999
NCIH2444_LUNG,,7.77917142629,2.39796963905,,,,,3.0177122755699997,-3.44509869524,,,6.560701880110001,,,,,-0.960951497262,,,,,3.2346176029,,
U118MG_CENTRAL_NERVOUS_SYSTEM,,,,,,,,4.46430679334,,4.26756072508,,,,,,,-2.42237003353,-2.9990272179,,6.55040486908,,,,
SW403_LARGE_INTESTINE,,,,,,,,,,,,,,,,,-2.92539173774,,,4.41223847571,,,,
HS729_SOFT_TISSUE,,,,,,,,,,,,,,,,,,-0.9519794899299998,,,,,-2.8224329384400004,
HDQP1_BREAST,,,,,,,,,,2.64614508151,,,,,,,,-1.9717603637999999,,,,,-4.367874736509999,2.2292941828
RL952_ENDOMETRIUM,,,0.688113745819,,,,,,,,,,,2.08127572279,3.18637905668,,,,10.4160665217,,,1.83675052384,,
ONCODG1_OVARY,,,0.889719858384,,3.74637465878,,,5.74093866671,,,,,,,,,,,,,4.549520704040001,,,
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,,,,,,,,,,,,,,,,,3.00446232129,,,,,
IALM_LUNG,,5.7934914838800005,,6.76138816622,,,,,,3.99607497768,3.8397780702800004,,,4.11125377829,,,0.311558819875,,,,,,,
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,10.9867005873,,4.84254764546,,,12.4600319578,,,,,,,,,,-2.3746244017099998,,,9.035354089630001,8.449250712949999,,,,12.568082994700001
KP1NL_PANCREAS,,,,,,,,,,5.45986899255,2.57837707377,3.9533854228800003,,,2.8771549697400003,,0.7453695121160001,,,,4.68878552082,,-1.8659953254599997,
MCF7_BREAST,,,,,,,,,,,,,,,,,-1.7701715873,,,,5.284986218219999,,,
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,3.4523344290300004,,,,4.53192162762,,,,2.215698297,,,3.9005472259500005,,,,,,4.606686073480001,,,,,
