,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
SW1353_BONE,4.42807651218,7.05926927505,3.20829186899,9.45336933286,5.47731264001,6.1264034374,6.91561856845,9.05201851759,-5.76083060436,3.29210285726,1.73358424735,3.16216207722,3.79484926228,4.83923673268,3.24846944566,1.0837776995,-0.765742611131,-1.33098556478,8.88744083718,8.11796020084,6.60300852862,4.44040037628,-3.99250382156,6.03108390357
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.26075303657,6.85385531184,7.52474020619,6.06450406624,3.76208460741,8.48278546129,3.32740372634,9.47034259928,-1.36226571937,3.61696061243,6.93352027565,5.26305727985,5.08344741311,8.01628695675,5.63477128431,-3.63882562551,,1.73359587891,8.42880575247,8.04179211133,4.30242125078,3.37414650183,-4.01231824295,7.88734098184
EFO21_OVARY,6.02526660533,5.51774026539,0.23538948983,6.82399986492,3.02199962678,3.70169673557,6.47628134321,3.70674375477,-2.08361409679,3.11839100613,0.690474599794,3.25328851052,3.94164577919,3.56275708124,4.46265318514,-0.23589287584,0.114362203604,-0.349475817348,2.95614732458,6.31319768691,3.97104432748,2.27440674184,-2.13011648549,3.97129363142
HS229T_LUNG,8.29905368763,7.67418855576,2.22046422953,2.08897830473,4.26563614202,4.47948593704,3.31231705193,6.81802418553,-3.55030747678,6.0220458547,2.05301937089,2.70123875997,5.66043569861,6.30874201342,5.90080928938,3.70591654595,,-2.64861501015,9.52744688962,8.5573837177,3.98938241542,3.5309665093,-4.38094484988,8.01347203361
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.30604155096,3.86163929196,2.8154168568,3.18606768222,3.34008265305,8.51609224795,2.46850902806,3.98387643287,-7.21209991083,5.07218720528,3.83393684784,4.86089954018,2.35083079679,3.58663477799,6.86784055748,1.64367001054,,-0.531576979696,8.19732026371,6.69188989244,5.01637658095,1.80439939206,-3.20340871644,2.83558978098
ACHN_KIDNEY,3.40994610202,,-0.627401401577,4.53223789323,3.37002226981,3.58147172015,,3.97886152733,-2.70679246538,3.04254388231,2.23153168328,2.45657047805,2.30369668091,2.9251230196,3.58581035713,-2.90087850369,,-0.00433832656267,4.48570930984,6.2942151712,4.16318965013,1.01948671584,-4.04903431156,2.00628184835
HCC44_LUNG,7.19990460783,,1.38021812267,2.84606553558,1.73939771256,4.43360226367,,0.935832844095,-6.22694055689,2.61255538612,2.45659547927,3.87051314646,4.62330943808,4.84692183128,6.82008047884,0.505154307886,,-3.95646863219,5.62757511353,3.61619019432,4.49517727844,5.7864291039,-3.65545789806,4.54807681245
HS739T_BREAST,7.59627401567,5.50990660278,1.86766709067,8.4793047502,4.33489133552,6.44185222366,6.32112576926,7.73985149178,-3.84575453382,2.75567048382,0.813488775535,1.52064846096,5.63689496982,7.69403509478,2.71735454697,2.37202325448,1.8112185681,0.21402895491,7.83527501691,8.60372033461,6.31610772628,3.34230052348,-2.60912492488,8.60609080397
KE39_STOMACH,4.09654963267,2.93858698572,2.6891445677,4.84250497303,2.77604266606,4.22973919466,2.48271965342,5.86422456779,-4.41275622301,1.69211100479,2.07112925876,3.25055757905,3.74247332895,1.81188917537,2.96643895822,1.11487306311,,-2.18159783346,4.83572239617,3.4182105961,4.0645772365,1.33724448329,-4.14721000946,2.63556452054
SNUC2A_LARGE_INTESTINE,8.71993621188,10.6955603975,4.19826723074,7.82356736557,2.4240687659,9.00295029131,5.03625582858,5.02958230125,-2.56762508983,4.64064957738,2.52885854279,8.45070887866,3.75676066126,5.86943752307,5.98603398394,1.30973573849,,0.134630024835,5.61782028296,9.27760839415,4.43116988684,4.54891060309,-2.30271969961,5.66106495996
HMCB_SKIN,6.0934875088,2.83996142054,0.0651233769256,3.56702782712,2.32647951774,3.33834526288,4.16656208882,5.21452838373,-7.07089348262,2.00367919651,0.959628408577,0.227669403509,3.46092084999,2.19778497075,3.06827909862,-2.37850363733,-1.95103650663,-4.29976622262,2.68277535777,4.80743160888,4.32229755217,1.35344278998,-4.28729663188,2.1184861374
SNU182_LIVER,5.73444033928,8.4275066865,3.37078346328,3.11640260363,2.79603470296,5.97599881876,4.31514335867,7.93038135275,-4.45879017383,3.47104742959,3.26557636019,4.75589000897,2.91118801358,7.10340882735,5.41127459991,2.20267714559,,1.30404328188,7.7331316597,8.15359400277,2.70125187489,3.42291254215,-3.73282456086,4.56457395242
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.40013263467,1.37699793531,2.41993289459,1.49356162877,0.735013274104,5.82996168621,2.75335018358,5.82791036259,-8.36267458265,0.808897709379,-0.741290988154,3.55212303732,3.91396537716,2.17148094511,2.42833969622,-1.8665610427,-2.15665803161,-2.27740267745,1.74754460402,2.14559456585,2.05696496145,3.82399185734,-5.67489035616,4.54787159788
LOUNH91_LUNG,8.38903597893,7.58914989338,3.15195538563,8.23515154215,8.51021578543,4.22107886449,8.59567865577,5.05581141146,-7.15250287978,6.90158726052,1.15645651677,3.0348479057,5.03448041568,7.26859211252,3.91097630175,-0.971427312154,-3.06821389435,1.74596491489,3.76791198008,8.36192834968,6.65788848442,3.74753182577,-2.22153015566,3.30688794628
SKMEL30_SKIN,10.117587631,3.65914841272,0.57822063343,8.82230447802,-5.93722840418,8.00546851524,7.50796209107,7.57642559328,-3.09331124486,2.04393275047,4.44103845923,4.33413804799,8.85271862587,4.98198870173,3.80625529622,1.1571394912,0.29328400685,1.43922938826,2.87878770556,8.86406969761,-2.55385172224,7.35811578091,-2.70163808612,7.2265198351
HEYA8_OVARY,3.72426315885,3.5353333421,-0.368618978841,7.39839891915,-0.45321197519,,3.58071402492,6.92189718563,-5.96863309238,3.62302688818,2.20465863666,2.40334556056,3.39663021795,4.99580501521,2.33852017049,-3.28822561371,-2.48562312714,-3.32225339925,2.90855571795,4.96539907692,2.81032105244,,-4.07807696939,3.77102369892
DU145_PROSTATE,6.24275313489,4.89154702405,-0.192969880674,7.94608172525,2.62015212007,3.59077510095,7.526750441,4.46660731756,-6.70616720855,2.51935577445,1.55948347108,1.62478474002,2.04275201698,3.23838140056,2.90405294343,-1.25492220688,-2.33798053481,-4.14091434674,4.25529727733,5.39919905693,5.00729882297,1.70431878522,-5.22963429096,2.35049896745
AN3CA_ENDOMETRIUM,3.6479606558,4.91927320093,2.02293479028,3.13723582123,2.92060140441,6.44810608872,2.93347664287,5.01727971976,-7.27641271784,5.10780918179,5.58110484806,2.05172355789,3.77860095733,7.27043939878,6.44888248867,2.28566779773,,-3.59452484519,6.14427384997,6.49003098656,4.09212906656,0.923886838336,-2.90851392797,4.90663360288
COV318_OVARY,7.25407469569,2.88039908798,3.99872974752,7.88420003304,7.00836213505,7.9315621499,8.37378975141,7.04028975527,3.25950671108,3.59467779339,2.30704039646,2.84602903336,5.3436067746,8.33906695222,4.69448625263,1.08183945037,0.284787541489,2.66067296908,6.04899700757,8.43581000431,9.36917273603,4.42596899678,-2.5638561453,8.37935061949
PL45_PANCREAS,6.95236597518,3.87870948428,3.20351068297,7.59471597209,-0.213080681999,8.19846046045,6.42138474697,5.67285599894,-7.54443730859,2.86216027643,1.75927179337,3.7483591023,2.56999933087,4.35915079071,3.49148249475,-0.606368713483,-1.85616751566,-3.64241802188,9.17467360753,6.13020027986,1.80287955375,3.49519039923,-3.39773587947,4.43369840401
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.16024909805,5.25389345399,-0.540925394918,2.28301337675,-4.36283218269,5.34760699274,5.91050262507,3.98293830273,-6.53125818996,3.3761731589,1.62028012548,2.70937215479,7.42039126618,4.4674923613,2.78703481839,-3.5194745465,-2.74559215426,-0.90270825276,2.26782020529,2.12738781628,-1.15716529392,5.78010758809,-6.30339033168,3.57874783101
DV90_LUNG,4.74566760769,,,0.212939313675,-3.60036779873,8.19929248712,,-3.06863620229,-6.97911960304,3.73456108981,2.8891738205,3.71661166897,4.12031848006,3.27353102413,6.60146178508,-1.83297241799,,-3.12769470219,7.96795918048,6.97811850792,-0.575632786816,2.45099076345,-5.0010224642,3.34461200037
NCIH23_LUNG,3.75482628457,2.97992723926,0.908806433868,3.89315982316,1.40409141483,2.4517833694,3.96482140328,3.60293341705,-7.77385960627,2.221887968,1.89696518718,2.22068811882,6.15312816861,3.29655320633,3.88595251781,-0.164401662274,,-4.1693531258,4.23214358277,2.71161917067,4.36980598674,6.42073534894,-3.81428846145,5.56808766094
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,1.79659788534,3.06577144266,2.23290171538,2.32503253181,6.25191746835,4.16503283899,2.64043485523,6.53528604024,-3.1007770866,2.37173505431,1.31692596472,1.51143041856,2.94836954494,2.65833892017,2.41700861467,-2.84774742891,-3.05187698991,-0.907901363081,2.17009682028,2.31001845787,7.18535241506,2.9790599059,-6.17545659283,5.40071514216
ONCODG1_OVARY,6.9087697291,4.01909715709,0.889719858384,5.07068486946,3.74637465878,4.07071590447,3.87509165002,5.74093866671,-7.70250443037,3.41447814965,2.72108584695,3.37120545098,1.2443473661,3.40235282225,4.90824768772,-0.788351924599,-0.687545631941,-1.71137204651,4.08349846291,3.04488319341,4.54952070404,2.29132667846,-3.10493988498,2.72556423566
IALM_LUNG,6.02361041377,5.79349148388,1.12161686768,6.76138816622,6.22429995454,6.02969531362,8.15151002478,8.78728646347,5.52893943793,3.99607497768,3.83977807028,7.35257071501,4.6491069114,4.11125377829,8.82804777891,0.145327709007,0.311558819875,2.76994728643,3.23265255885,9.09462545599,8.64622978844,4.22263011382,-2.93878267149,5.58368941368
SKNAS_AUTONOMIC_GANGLIA,5.6290452655,,,5.58415442239,-2.93734898422,9.87422247998,3.26952420282,5.02277108279,-6.38640594465,2.09730057302,1.59616495248,4.0844269948,4.89103208053,6.30845359206,2.03867170773,-1.73007331335,,-0.771561426507,4.00580839138,3.0795885788,-1.43955605844,4.21844008726,-5.8157664124,6.01164964955
SNU449_LIVER,3.72748330769,3.70936785613,2.7761777888,5.2318350563,2.94253881899,4.29706876885,6.49936894932,4.85935931824,1.44971814295,2.61024053213,3.74019505345,4.08881284959,3.03871121827,4.82260977668,3.68026488506,1.56773500314,0.939933266984,1.46097508089,3.60124987302,6.33459020138,4.37541167227,2.00330336851,-2.18487421311,4.46309464894
MDAMB175VII_BREAST,8.50012371295,5.48236532448,3.69577606802,4.98512342399,2.55367975372,7.07306586228,4.60432245928,6.76244531026,5.29683873245,4.73558762222,7.50461396043,4.00451984716,1.34464540804,-1.1067907466,4.67451782453,0.771200336867,,-1.85793757698,7.20663020937,6.51257373753,4.28019896603,4.1814172175,-3.43689171089,1.29497246938
SW480_LARGE_INTESTINE,7.66699327594,5.90098854512,1.61068558507,9.45447857524,-1.70594074344,6.99793347573,5.02154342196,6.39040503377,-4.22686521808,2.65731435748,1.99565555228,3.45385233032,6.5980548429,4.73622408756,2.99822558803,-2.20920067865,-1.60308467168,-1.38087369057,3.06146644339,8.32408986199,1.24428404663,6.86632762831,-4.21411649797,6.71047239343
HS895T_SKIN,5.64141662553,2.3695138399,-0.901225312886,5.65356668826,1.94894726761,2.73966817605,2.03139732057,5.34944193798,2.68975173081,2.86223103382,0.784590960941,1.4410587802,4.52874933147,3.78088404771,2.5515556339,2.76875564063,,-0.103070383159,5.02919586811,6.66088415974,4.44863950987,3.89670973089,-3.03644539404,3.39884766942
HSC2_UPPER_AERODIGESTIVE_TRACT,3.32433374509,4.94696977185,3.28133297672,4.3610237064,4.94386146028,7.92917792367,7.89070177165,5.7196752659,-4.872803621,5.13159870415,5.3706782566,4.6738766752,2.92896051053,3.78138050981,7.46282699073,-2.95290526622,-2.64987786372,-1.11371561239,2.08869574037,4.79285416285,7.71277763707,3.20813298845,-1.74504813432,3.82247086926
SCABER_URINARY_TRACT,6.47043618655,4.37261119245,0.296775374771,5.3811508278,0.846537735061,3.70314522335,5.01116544607,1.22603903195,-8.90226595966,3.05840760551,0.866478570907,2.15131693567,0.45703887892,0.705846855042,2.83679642585,-0.259964153648,-1.54933690256,-3.35432116555,4.00976572435,8.01626519631,2.62787753018,-0.226246656645,-4.71159009915,0.222213162432
KP4_PANCREAS,5.15721055644,3.35267925496,1.18294482562,3.43589795517,1.31529466914,5.58446185446,3.52865043201,5.50929109085,-8.29675299887,2.05382175354,1.49346521168,2.19376754987,4.4004215499,3.5504357627,-0.0454461694758,-0.367457507549,-1.79762040622,-4.2846004076,2.57700976411,2.55055689973,5.19607818134,4.61954315445,-3.27789416795,4.05817190225
M059J,9.20403813619,3.84512443269,1.83443686644,6.57363670679,5.53091670691,10.3320594961,5.03853385447,0.107258623654,-6.93842259565,5.99067938852,1.56062585835,2.12611235174,4.30577986623,7.50406284604,8.40043014824,0.385984327524,,-2.74490436846,10.1116773545,8.91155224872,9.43514183712,7.65515550863,-2.7725145508,8.46140040328
TOV21G_OVARY,3.58569417203,4.87921084209,-2.75556738034,3.09931818631,2.72001557178,2.61709047416,4.47630547089,3.05381679913,-7.51473740909,3.23664700526,1.25438292194,1.16002309821,1.17609525784,3.07715566579,2.36687754557,-2.17651495225,-1.5977085329,-5.74903549063,2.670519154,3.19619348303,3.79494322069,2.12610687771,-4.24831013107,2.71893243544
NCIH1693_LUNG,5.76810948478,3.95246839633,2.60692583391,4.88021322026,2.54212127207,7.48163504224,4.56744293177,5.01461687467,-3.1245972666,2.57217851335,2.46616986665,4.11691066255,2.20972442274,3.16291360499,4.4146191623,-1.20580890417,-1.61650118037,1.66873533957,6.22062245043,8.46751182743,5.15987745129,1.65697294148,-3.91821484112,2.35518811954
HEC59_ENDOMETRIUM,6.65933897204,5.70465016944,-0.339273015374,5.44595227311,6.55073746892,4.11767764907,3.53338288844,4.31465908295,-5.04255141585,3.87914161247,1.74977568361,3.06402055991,4.83812617346,5.84008041035,2.64854138132,-2.84396057402,-3.03091184796,-2.01090844632,2.57381424194,1.82731839922,4.89839064561,4.7272403655,-3.96452616204,4.65343393902
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.66839332677,4.7068213456,1.91358484923,1.85735836967,1.17091617324,7.25786811656,2.85598030012,3.49915899032,-7.56465608537,3.48159638361,-2.47386605236,3.82363630123,6.39204590292,5.56609824027,1.48716521724,-0.730304566032,,-2.15520910891,6.79248999786,6.94423823717,3.11564837378,5.73259398541,-3.85978162693,6.10779039518
SKLU1_LUNG,4.03598926332,6.63898145312,1.46090069981,2.76927332717,1.66796452829,3.72777163188,3.64731090604,2.59938317347,-3.5383262146,3.03065526003,1.19286238337,2.12451215012,2.17769945601,5.05078815649,4.05055177576,-0.633780519688,-1.50781358358,-2.64742452034,7.61738927484,7.39625489615,3.13707494347,1.88269774773,-2.61442511537,3.75462724556
NCIH1648_LUNG,4.42370523811,2.40034914704,0.550077039363,7.11940349929,3.0917671314,2.63428267133,4.2194243475,3.93213984889,-8.63570177242,2.96330295724,3.65387546,4.98095368363,4.18177247677,1.89863098916,5.34325126846,0.78465055962,,2.92012402601,7.1381197271,3.7601806248,5.4069656806,4.63123371619,-3.46556611829,3.36051190152
LS123_LARGE_INTESTINE,5.81047518657,3.1250212928,3.0979003933,5.9859811201,2.88879085055,6.58258974163,6.85957542128,5.02665708947,1.10056013223,2.92537535149,2.18524203347,6.15674885706,3.35494826334,3.57821275275,3.47084232111,2.07482085675,,0.950101568241,5.92504814647,5.721591894,3.24458945872,3.2911346634,-4.25993948891,4.78388166615
639V_URINARY_TRACT,4.92636687459,3.13478065503,1.7254026809,3.51852425285,1.78285970901,7.18103400553,3.11942878472,6.05211446019,-7.08497684532,2.1070470594,1.26905077196,1.6757217153,2.96019103732,5.62162592712,2.39725806503,-4.40217326478,-3.80622903876,-2.7525743367,4.61373195827,4.16427124373,3.22605761048,2.35468662809,-3.53305801659,4.06987436373
BT474_BREAST,5.57958003376,2.78705094909,3.20220503771,3.29099565105,4.46279253434,5.43920052151,3.09452491103,6.1956448454,-5.50100504973,3.30454703612,3.56261234128,4.28734327443,2.17252336096,-3.07880066365,4.72981488459,3.87559315726,,-4.67321444422,2.69791543021,2.38771265236,6.57146659114,3.12912943616,-5.93534688253,3.70720023424
TC71_BONE,6.22618179866,7.5418827331,3.3390117816,5.27275193934,6.72876737585,4.01796521233,5.67164422948,6.70225426169,-7.85253817572,3.0437802713,2.94321384006,2.46786537202,5.71329006584,5.48625739152,2.77933847745,-2.44798505126,-2.36775107651,0.632647906643,4.08394502493,5.47606203225,6.64864620196,8.22121470137,-4.27419550898,7.28839174425
PC14_LUNG,6.3515492802,,,2.62642911688,2.44176801096,4.42575205334,,6.68101977777,-7.78189656181,1.3674116337,0.985181476914,1.87424448046,-1.32338482271,0.955969479371,3.10807931455,-1.38213300886,,-3.50809220226,4.80150880361,1.37598695998,5.55065498093,-2.03649750778,-3.65677720168,-3.42726362547
NCIH322_LUNG,7.57955433837,3.92757901941,0.95236066549,7.87215701324,-5.67918792749,5.6773565864,6.15707752765,5.24694482548,-6.50105968219,1.58091775162,2.7513466086,5.56656078685,0.250476410368,0.508738151064,3.9142586148,-0.0817883502814,-1.35603746044,-5.14470008565,6.9433585009,5.82821524019,-1.0659133579,0.835269850912,-3.39283365015,-0.645059503914
OVSAHO_OVARY,6.21707240419,5.62370628264,2.65341980252,6.23343537664,4.46932128548,5.54249786468,5.30279446492,5.27694777318,4.21098925695,3.15197017879,3.09882735069,4.71738044216,6.47928397197,3.53814515133,6.07411600044,1.61282324176,0.809475912668,2.41121396265,3.26737214902,5.31071402656,6.47314065203,3.54397857743,-2.12576585686,4.32309073922
RKO_LARGE_INTESTINE,4.57131609276,3.58428309176,0.761039504108,4.28082214362,-1.89486689314,3.61573493042,3.95713761349,6.51808628262,-7.73837508014,2.5572787977,1.89531601389,2.50432010325,3.95154405162,3.77911376549,2.41795168012,-1.970035998,-1.80258109847,-3.86398714786,3.09220655408,3.72063371714,1.36210457906,4.85886329497,-4.25913430677,5.31223611245
A549_LUNG,3.22952699705,2.35394084305,-0.529762779622,5.89442441242,-2.73617418095,3.77542579702,3.8125091008,4.65790471556,-7.45308014507,0.902382210131,0.565539227922,1.70495828342,3.31322084171,1.93159358206,2.14904684981,-0.783445153114,-1.36019347066,-4.15439615527,2.52757137125,4.95371184388,0.818919642845,4.36258755867,-4.40975655476,3.11892637047
L33_PANCREAS,6.15670076229,4.08633912652,0.329122134229,4.80275764481,3.48557832071,4.16697062282,5.08896872809,7.20638435144,-8.2955904298,5.20212130052,2.59451186058,2.79216231576,3.58508829679,1.28856237091,3.29322119657,-2.40818604526,-3.73279215194,-0.969694312861,3.15552363315,4.22830399623,3.48721428794,3.48541412322,-3.96156721343,2.12536811008
LUDLU1_LUNG,7.23173031641,2.93425159299,1.72577296306,6.2449950239,3.95541607952,4.67812198293,4.26729463576,5.06501103484,-7.57881625868,0.672750550324,0.573005688675,2.94466198802,2.22278013878,1.56659855935,4.19337760695,-3.55901692389,,-2.21997334864,3.77682912888,5.97644437583,5.03304391635,1.48581791742,-4.39996551015,1.2498753226
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.88741529075,-6.17044790456,0.111642763485,1.65216032145,-2.55031124622,1.96106648982,3.01760282549,3.77388062962,-9.35493692183,2.38874461486,0.521328700184,1.19699571451,-2.82803956293,2.42788202889,-0.731243024558,-3.46043825861,-2.81183132844,-2.86190959209,1.56579743964,1.64670241055,0.820402299903,-0.193731015803,-5.06565296044,2.38987143091
HCC15_LUNG,4.9043095604,7.76879278691,2.37350605412,2.86604845942,3.6389398206,5.52997954283,6.45943132405,1.73551834641,-6.64233641963,3.57410510176,2.18511229345,2.90385275891,3.89413161562,6.18399285639,3.11770015876,-0.023360628022,,-2.36690742518,3.85354469961,7.8472768794,3.36796749166,4.13358445248,-4.30235327556,6.21317949332
KYSE510_OESOPHAGUS,3.43925299237,,,3.17432231024,8.27160497405,4.16609908388,,4.15056148524,-9.4999984525,2.35568725119,3.1403568225,3.20518059041,4.47640990949,3.8125468665,7.07269502184,-3.55519188954,,-2.52272868519,3.59822610569,6.26766823279,7.39986791728,4.32967487976,-2.71086604068,4.05458066421
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.72081966408,9.28684759113,4.30479894877,12.0307234993,9.47957877274,7.60204059791,2.73341596299,8.98355853366,-5.48417543815,7.53510569772,3.12019400229,9.97332678388,9.09231904255,8.1542257081,4.29761244216,-2.16268079692,,0.307803415539,3.02862316863,2.51143574445,9.82865251099,2.8972735679,-6.68542981443,8.88887953737
8505C_THYROID,6.16691782236,2.75428072524,0.496344952078,5.34465184697,-0.090496254761,3.51517193,4.52962339193,5.63787854291,-7.23924006769,4.455879343,2.62160234164,2.97752701541,4.44379192968,3.54084837619,3.56735566256,-3.46776749863,-2.87401111301,-1.76088521914,3.24384884871,3.2021146799,1.8015849294,3.96562267225,-3.79840171796,4.80866575731
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.67680514402,2.54939103087,1.58748880003,3.25230956094,5.42973716917,4.0190120426,0.679572691038,3.85599754272,-7.54478538594,1.3398473589,0.278806011001,1.37350150902,2.90472259863,2.43335501934,2.07577901205,-5.00750721622,-4.95714549797,-0.405004295565,2.74873232898,3.65508553579,4.54964494762,2.58650098364,-6.24629766238,3.29824858413
MDAMB468_BREAST,4.13242839813,2.69032026806,0.570561115719,3.42167866192,2.30348243633,5.67093941179,4.23880429351,4.204665847,-7.94459864933,1.43594667498,1.61501981945,1.84323757873,2.73585871677,1.38900644742,2.96417694335,-2.03102672165,-2.44624760716,0.076587881241,3.16474488035,2.32134783795,4.49927216407,1.3762550411,-1.83460455636,1.04387698769
HT144_SKIN,3.68186015244,2.41851860324,-1.26498445057,4.07139824754,-4.69581659176,0.642383045965,6.54439686396,5.42391542218,-5.13606260697,2.42040877676,2.72161589378,2.68504103636,6.638535388,3.04410308928,3.26354337938,-0.536964603072,-0.761161414809,-3.60417319733,3.19029870946,4.58927168772,-0.968478089372,5.33601825545,-3.38614760457,3.24898667538
BCPAP_THYROID,5.42858273983,2.90686583199,0.983281423118,3.27690271664,0.767343059102,2.32267294842,4.68483721351,4.84499076306,-9.73064298951,2.12218754942,1.4764071443,2.92485709298,3.338455875,4.68673501331,3.20837587025,-1.47293113983,-2.27969790527,-1.26354246741,1.67795298013,3.67800491589,2.94548424564,4.51301327648,-3.84351818963,4.24574775689
IGROV1_OVARY,8.55052105253,3.47244490378,2.11789248479,8.1079963412,3.1682604665,,6.93797555884,8.02400744566,-3.08359554094,6.28201390433,4.15166612383,2.58603874956,0.351666313153,3.86161617746,6.04212516918,-1.86587559951,-0.610891933434,-1.13495972683,2.34545056824,8.29544558757,4.46094246129,,-3.33981133473,2.78727076644
KPNSI9S_AUTONOMIC_GANGLIA,2.90509096125,2.17093187974,1.42455010309,3.36531252113,-2.29231988862,3.4599709628,0.920851094042,6.86247198219,-7.72622870939,0.312789879189,-0.176909645819,2.29157714655,2.45849740692,3.41454480645,1.31660354663,-4.66548640008,-4.79477954256,-3.62209633129,2.77346418809,3.52280682129,0.0284519776679,3.45415137086,-5.02017068308,4.49349532446
GCIY_STOMACH,4.13024762927,2.44919825134,2.73093227635,5.31538653126,2.55128457362,6.67121336433,4.55437084343,5.21283812221,-4.10543141336,3.39008725845,1.48521012548,3.44037595555,1.2064049992,2.73088592066,3.94598403135,0.127279682642,,-0.208803672397,4.61004179761,6.45584489874,4.98740670547,1.63580398429,-3.70651470344,3.20418153746
