,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,Paclitaxel,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Topotecan,Irinotecan,17-AAG,Sorafenib,L-685458,AZD6244,ZD-6474,Panobinostat,Erlotinib
PSN1_PANCREAS,7.70632199778,,,3.17331208144,-1.77386706518,5.86258665425,,5.46325263146,-6.20178923729,3.57517849067,2.55260158625,5.23337146884,5.81701013522,4.9865363048,5.83042146572,-0.833925642143,,-2.72539002683,7.96678537046,3.37780479347,-0.313320354628,4.81855692662,-3.45675293645,4.77288133202
SW1990_PANCREAS,2.99511570074,3.03208588066,1.28643749904,6.28859686802,-0.86520445317,3.19917518344,4.45870664224,6.47225621416,-4.83942191574,3.41778376214,0.869408375632,2.85060720929,2.89815939684,3.49605896679,2.69331023194,-3.43790281699,,-3.69385051745,6.25978881139,6.0165686035,1.84413425134,3.97972688012,-2.65159256317,3.84370433293
JHOS4_OVARY,5.03395967511,1.9527640803,2.4542973179,3.70403921602,4.44087045246,5.9060737863,6.93879826292,0.674221200978,-6.41869165932,1.51188248742,2.48327990027,4.79360890718,1.89511402478,2.72029325648,3.48390467331,0.111559815131,,1.14436794978,6.14115103705,4.09064085595,4.77169622354,1.16940866167,-2.12515437116,3.13236491804
WM88_SKIN,4.30147142417,2.61855065798,-1.4271186847,4.00610726962,-7.9657637814,-2.11224456917,3.92919143161,7.68210035413,-6.76431879757,1.49781426642,4.00051393635,2.5465720355,6.26234810011,5.51989368386,3.25200617836,-0.56590061652,-2.19935329933,-4.38161352273,3.39006585196,4.16323485397,-4.27769395909,8.30381609952,-3.3595701715,5.40429712654
OCUM1_STOMACH,3.92249495453,4.26647154735,2.44754645182,4.27376022865,-5.54106872945,7.20612421492,3.61231715186,6.4567804878,-6.39351170139,4.34939546325,2.21377780391,3.49935663219,8.38748781566,5.70085302965,2.66191946775,-2.01879247482,-1.9270767608,-4.30050528149,6.60273475571,8.29509602374,-3.67899567025,5.09513854772,-5.61085017456,8.23939941466
GAMG_CENTRAL_NERVOUS_SYSTEM,5.64862104405,,,2.79113237274,3.78837726695,8.00192091578,,4.98975943577,-5.5501546531,3.97327173374,4.22185729512,3.12207354416,4.08473935316,7.47901594443,7.92627037241,1.80503949977,,-2.87352229871,9.23391770178,7.28250416757,6.58911486259,4.29977249956,-2.96621201773,8.0831568648
CALU3_LUNG,4.02635679426,3.05781334846,3.64721874152,3.9220114095,1.41125338042,6.20346304183,4.45457300642,3.87222520865,4.1049088759,2.99821799478,2.23219798602,3.62320095504,0.155876567584,-0.463030301235,3.34725156723,-1.10288091406,,1.19507524005,5.1426923476,4.9146079283,3.65086593075,1.05282239272,-4.27311685739,1.8579182664
HS294T_SKIN,3.36534817875,4.6747304269,1.5500300192,5.67053611604,2.02641309621,3.54293587825,5.33301811098,0.940294895463,-6.1957845862,2.43035229482,2.44565823393,3.20683152603,3.38552279982,4.31308158208,2.97218579489,-0.254634558597,-1.43116296211,-1.82041763032,7.64056223978,5.02887047388,3.55444375659,4.02849009304,-3.83667333259,4.34607789685
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.80725247905,2.93459385284,6.27641880947,10.4410900279,9.34535650575,10.6799701927,2.80305824816,11.7774848155,-6.33620177601,10.4245595636,10.0822361308,13.0123398761,10.3303447022,10.4680059927,11.1597740463,-2.68389363733,,0.198023538026,3.95833363858,5.43985943509,4.07466688403,10.6623007904,-4.76096749797,8.31531443606
NCIH1155_LUNG,5.7050180213,,,3.62610257709,4.23538052974,3.19279280398,,3.40529621523,-4.98818140469,2.95479330053,1.47546502638,1.78075796073,5.14696524307,4.51882179125,2.15057134905,-4.26039422353,,-2.82559850004,7.4879359941,3.40778825168,4.54072305384,3.69949275112,-4.3086802687,3.29160232643
HT29_LARGE_INTESTINE,5.96152381356,3.0476757738,0.26360434478,3.97377697297,-5.48405243024,1.18659868948,4.02719631735,4.97411525441,-8.3403111835,0.368619576811,-0.0355793280117,2.21546240893,1.99517865525,2.24912628135,2.83642764843,-0.538762697695,-1.65759229924,-5.95025028265,3.10335720087,4.28189755135,-2.97131465141,3.65128451365,-4.47354488378,6.213368841
CALU1_LUNG,5.78830738964,4.72369639187,1.20190320319,7.12549433413,1.4924701345,9.14601732431,7.52044889794,9.25891126446,-4.43302273017,7.07719756855,2.72735707178,3.04296937411,5.0925294201,3.85455447302,7.2102853124,0.531440425957,1.02406194788,-2.07564280264,7.15886705267,8.83273615653,3.92330591713,6.80153364144,-2.76019444867,6.96020544697
KNS42_CENTRAL_NERVOUS_SYSTEM,10.1989736402,7.79201035366,2.37950474772,6.25268446327,6.59749097097,9.23846325643,4.60479620253,5.79773738369,-6.18862896449,3.02054796022,2.4517730784,3.16126754056,6.39558866224,5.79093503061,4.14194534961,1.23453734761,0.762836437517,1.91360235835,9.86898731514,9.1755606671,8.73168648622,4.7826841535,-2.0796986856,9.10334242572
HLF_LIVER,4.24444927036,4.67570461903,2.63009070963,5.21051754426,4.9194574267,4.15343863326,5.65373515298,4.2546253633,-3.48717941032,2.76150533847,2.48619440867,1.7649977372,3.7437126085,4.30513037738,3.10599002172,-1.4933947062,-1.97996169515,-1.92840114414,3.89641279413,6.35280147793,5.0683695233,3.17799496074,-3.39593936311,3.87506072477
SKMEL2_SKIN,5.1170397855,9.42423401984,2.06392412798,8.67064088563,-1.50268014034,10.3396221641,9.93396760852,3.48400094843,-3.88498484172,11.6691871457,10.6707378316,11.343513583,9.27475981354,12.0178556171,12.0860756619,2.50886836654,-0.112093058874,2.85974885053,10.2586117174,8.74118693568,1.41253573193,10.924990307,-4.68866215181,9.7155568152
NCIH1915_LUNG,6.16839204237,6.28483137978,-0.941362275314,4.55094650196,-2.42101474724,4.92298649686,3.48336269022,3.68933276882,-7.45543067453,5.26834370863,2.46833303579,2.42378657134,3.54955356389,6.65698221192,4.0443145866,0.0932689899144,-1.83400135348,-4.77715844572,7.16052310125,8.65047092678,0.359881891819,3.26971597088,-4.59683379957,3.72859423799
BXPC3_PANCREAS,7.20758857536,,,2.80570820093,-0.722779479227,2.44331541485,,1.9139902207,-6.53518715227,2.90470478182,2.27099508061,2.8541593065,2.32147943515,2.07250738794,5.01595385746,-1.18558821123,,-2.43989691289,6.49850787427,3.40017904971,1.75685358598,2.95577846974,-3.18075804336,2.97226617142
HEC265_ENDOMETRIUM,6.62685528637,3.37507254896,-0.197045356945,3.88005648663,4.41799593918,6.96451882914,5.01539448481,4.26059909525,-7.58285089556,5.07398234023,3.30692483249,2.68970682952,3.53881500766,3.30817384942,4.11449467658,-1.28241090183,-1.4855412248,-4.4353138388,3.05122164599,5.45941592216,7.13725936838,3.45608574628,-3.98693510083,6.88287661027
NCIH2286_LUNG,3.07626398716,1.20206732686,-1.26488169843,4.49645937553,0.637188264848,2.82269472431,1.31493998887,6.09930253849,-7.38514043138,3.30488293707,-0.45546833857,0.403692465879,2.00667183644,2.8447045925,2.14083611067,-4.76701395595,-3.86279539364,-4.79341766586,2.55206342985,3.0005144762,3.55235763437,3.64247277191,-4.44723450893,2.52965934876
SU8686_PANCREAS,8.54626191385,,2.16910357727,5.27335215526,4.67231085036,5.92296641964,9.11065975196,6.51017515989,-3.20944372972,3.31856462794,5.93337546652,6.2417334371,5.83432843653,6.5941379707,5.13380715869,-0.991180412403,,-0.362232122235,6.69697075798,7.95395327662,4.33140104944,4.30562087019,-2.99298131994,5.07117753796
OVCAR4_OVARY,5.72560585535,3.61598020783,1.74570285928,6.97952220176,5.9603799154,7.27664036886,6.75196968469,-0.106945859187,-5.46839653312,4.18269463348,1.78234802598,3.36087553286,6.16588584891,3.17883748515,4.9055167657,-1.34374942069,0.726605655848,-0.489036178049,2.71685044449,5.01418765431,5.86231755137,4.38618991968,-3.22919411004,4.62755673454
NCIH1341_LUNG,6.19511094683,8.04345346564,1.21117874699,3.67521194659,5.59107870591,7.10835785253,5.94333830805,3.85626799115,-7.49027956169,1.37223354754,-0.0701871680613,2.08909518781,2.26516068946,3.38291322551,2.21849394793,-0.48223351383,-2.25861611407,-5.76095503485,5.85116359101,5.98102339513,5.62403750548,2.85541614581,-4.06375730599,3.36035084141
GMS10_CENTRAL_NERVOUS_SYSTEM,9.25120274579,7.26069807774,2.11817260102,4.54164167979,4.49348422898,8.40932349098,4.44590318035,4.54810700864,-5.72019309479,4.0671430866,2.62513357098,3.9889880765,3.56599300782,9.25172446141,4.24753294891,2.34644659728,1.60370674571,-1.25518260356,9.32718422748,9.16008657747,5.72945646715,5.11187792426,-2.18089316904,5.38770551838
SW780_URINARY_TRACT,4.25867758571,5.3376859967,2.68430953993,4.59637775764,-1.18312451448,7.08799311534,1.97599170587,3.92409499396,-7.24699261784,2.06562405178,1.12402272645,1.9626176646,4.38989519405,3.64643149918,3.63013217093,0.314487875943,-1.20842826544,-3.11857072543,8.48285339999,6.99291343341,2.19343279479,3.76252511285,-3.1576630965,3.74316915386
WM983B_SKIN,5.76428059887,3.15515009411,-1.13607447316,2.78171249683,-7.11335042079,-0.558170956842,-0.0887598473027,3.86373792811,-5.09257925868,0.769694758516,-0.0163343148822,2.92426141006,1.89124398595,2.485661717,2.71109970911,0.526814406616,1.28433806813,-3.67765794983,3.00180160795,3.15137783285,-3.16175328926,2.04945839474,-2.72134894946,5.90592432884
NCIH2444_LUNG,6.68113372533,7.77917142629,2.39796963905,4.60853041938,0.622388653325,7.54801895232,2.80373851362,3.01771227557,-3.44509869524,4.91846156819,5.76221683844,6.56070188011,3.5092307409,2.78325309047,6.29128962554,1.61585013086,-0.960951497262,0.230271567324,8.67117139413,6.90672124056,2.84069680597,3.2346176029,-3.44246956777,3.90334029699
SW403_LARGE_INTESTINE,9.81385711726,7.04654667418,3.02658796596,6.18290065893,-5.84467391929,9.14511518734,3.53513267357,5.2855939761,-7.05557497245,1.00469432452,0.306880982997,4.17068283628,3.88646141821,1.38361780127,3.08209048071,-4.14436776633,-2.92539173774,-4.32997584639,9.39237309343,4.41223847571,-2.71657045816,3.21274489627,-5.0054906026,2.72518378235
HDQP1_BREAST,5.44695978939,1.07155375778,2.8899621747,2.18909299431,1.55035998377,5.85188517149,1.45098078027,5.04625040094,-9.06683257766,2.64614508151,1.41147683343,4.66232923007,0.771164734665,1.76776018105,3.32079284861,-2.38445826696,-2.60777631621,-1.9717603638,6.78119996967,3.74269971023,3.20843328754,1.04022472514,-4.36787473651,2.2292941828
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.88695380279,2.3161804499,2.76692115682,1.98558731913,4.06974277488,3.29902069339,3.20836643752,2.95219941053,-9.09478159912,2.36869390274,1.87584424364,1.97586636824,1.17955827157,2.30634869301,2.44679397492,-3.14866712779,-2.99623884113,-0.174068421377,3.00446232129,-0.643766902645,5.35047798508,1.71855251532,-6.94408563054,4.78516121475
NIHOVCAR3_OVARY,8.56086059594,7.00275114924,1.17861221825,9.50752857737,3.61761121474,6.62197719705,8.07020589801,7.46346728326,-6.19000533326,3.89563164942,1.19738576335,3.92019100391,0.878212918689,3.25472877729,3.92359240961,0.902686267027,-1.42471686113,0.588604256057,3.25095608248,6.3295903951,4.96207651395,1.98412825015,-4.07816900273,2.70979926418
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,12.0036816246,5.90216382031,4.26245143857,7.71408137971,9.69497773625,6.16446011787,5.04960441353,5.33832951205,-5.58320665211,5.97411218458,7.71511565357,7.79804472056,3.51911917667,9.3939911028,6.93983020335,3.4025634603,,-0.816721826,9.92364720515,9.02009120389,9.13651200227,5.68280597915,-2.20615215055,9.32540381007
NCIH1573_LUNG,4.59960787738,5.6771802781,2.87321195628,6.63563899602,0.926527487933,9.11757257733,4.12300053334,7.77102004748,-2.04709502533,3.19759538368,4.33162853164,6.46065048683,6.81006847377,4.28574768432,5.89355341612,4.35164201009,,-1.47493068748,8.27004073229,9.36583071212,3.39152133788,4.86251067319,-3.06814712793,3.05037484938
22RV1_PROSTATE,3.4413159019,4.49718147635,2.58173280023,3.39383619811,1.13861629107,3.42128374847,3.38097518469,5.17576801399,-6.41384244017,1.09156561766,2.03158045332,2.52191798621,6.22714669969,2.99526078006,2.37555803128,-3.09337243617,-3.54395258354,-0.974329037827,2.61762657939,6.70654149391,1.57371347834,6.45977649959,-5.12430836392,4.99836765817
JHH4_LIVER,4.92836205739,3.37664950076,2.7197844425,2.92528455773,1.60003234655,2.86512432197,4.74746150676,3.2592603602,-3.24159912801,2.9040823381,3.82907328626,4.54908331362,2.96669957135,3.00430803804,4.14714577949,-3.07014875844,-1.8692407913,3.17113998744,3.50888242563,6.47721675947,3.12229633755,1.59285895375,-3.90035504052,4.15174123558
MKN7_STOMACH,11.0463981947,3.35908516704,3.23988141391,10.8515123004,4.94368315437,10.0304025315,10.2557827082,9.24914886615,0.0130020848828,5.2301543937,2.08561343766,6.29551535893,10.3958264667,4.32808951528,10.8504440409,-0.354012775341,-0.934376036032,1.24864407996,11.3444052785,10.5052674485,11.2349061624,8.71458086812,-3.03706381948,4.97431276928
KP2_PANCREAS,6.51158210184,4.14840539479,1.91034667416,8.57357942384,-2.93392652653,,6.25793420849,7.43325116826,-7.04983302539,2.65892576632,0.191692950474,3.70288430445,3.91455734884,4.50486754984,2.69791889862,0.29057278004,0.452506635185,-3.79375415157,3.74372976146,6.81528458322,-0.0492324546384,,-3.40539869986,5.66119168961
NCIH1092_LUNG,10.1695179521,5.70428561242,2.73053778725,7.92560277186,9.73083395093,10.1056172872,8.76651553595,9.88024780335,3.25145442995,3.25149723338,6.58183272377,3.34130052855,9.30599916083,4.79942893335,3.31920340613,-2.24745541503,-2.81776355561,2.58385704122,9.30300228266,9.50838889399,10.0622617543,9.40600387943,-3.70726917729,12.1856997321
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.65976269238,1.84714820678,0.982468797197,2.0877133029,-5.57928847535,6.31904810562,3.53438532143,1.722637474,-7.11917994282,2.27390124862,1.90436875134,2.45980893673,2.72546592457,3.23749139875,1.50993606727,-2.32646341896,,-1.88924489531,5.39904948863,2.70797761921,-3.28668453646,0.736486197417,-6.73650458688,4.82924121908
CAL78_BONE,8.3874521715,3.73579208939,2.3014489785,4.56553232277,5.67591502172,4.26956227598,7.49308825056,5.20665435731,-7.10503107947,2.41172238153,1.69582892511,1.50053251473,5.99236048524,3.89717800069,3.17708887613,-0.851253361387,-1.33216796486,-2.75401285038,3.97666664299,5.39034009675,7.53887582457,5.7077340031,-3.46827326316,3.92846603303
LN18_CENTRAL_NERVOUS_SYSTEM,6.26947260335,3.34639500907,0.627448279211,1.83700263272,3.54365064299,,6.1095609229,3.39278475775,-4.26139186021,1.86947501979,0.950280014439,1.71321703383,3.68567045707,3.42941067563,1.30715953827,-1.70481562959,-0.375922600946,-4.03680106581,5.39110158093,3.02982602423,3.99177666122,,-3.73118808427,3.72344769747
H4_CENTRAL_NERVOUS_SYSTEM,3.12773483053,2.88047589804,2.70381391315,3.46751632905,6.78549028727,3.29698733246,4.3341095859,7.27079606532,-4.7966486586,3.44043342842,1.350614344,1.49480156232,7.88950748549,7.45833687782,1.80773411676,-0.823214886299,,-2.69239580115,7.53253866656,6.89027684875,7.1113429064,5.00683158798,-3.77012774929,4.22036366051
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.88297192104,6.67642491485,2.55842037393,3.2979835237,6.35544260622,7.00698607028,2.01993925585,8.17679794608,-8.49856321745,4.9909488956,2.3436097879,6.35778837766,5.25421968104,6.1707389912,2.41613520023,-1.90193148825,,-3.21939629853,8.46944367685,9.07047001312,3.75904687873,1.90625974617,-6.06854365518,8.76656518428
HEC251_ENDOMETRIUM,7.66002671107,4.62251073053,0.464066271907,6.10858923859,3.5673901202,8.15451825842,8.46588289835,8.69427785261,-6.33779873117,5.83124133902,2.51060645348,1.88267720465,2.50026985995,4.26377856942,7.36824084734,0.819792638981,1.22400180502,-0.367712489463,3.76224334916,2.58449250746,6.26319379067,2.72411096556,-2.79852305291,3.64112635887
COLO699_LUNG,6.85976725264,2.26259610049,0.325069467607,4.13272025699,3.98237142528,5.76745381873,2.61768500882,7.40065922193,-4.28195930827,1.15552527685,0.973882146058,1.82058328276,4.04237871558,2.58597942729,2.85498401197,-0.0552695403319,-0.585960572645,0.209475711416,2.5673570544,2.80280723719,4.91724861173,3.42914021184,-3.03912184569,4.43752333993
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.97285560831,2.98087955524,,2.99715167729,6.04809787439,4.12696080517,2.56072321329,2.08836023322,-7.58413055245,2.50657310281,1.72982673174,1.55147749263,5.73724087565,2.94406876252,2.42069270445,-3.54420080246,,-0.775871570496,3.11735869724,2.20901070457,5.8903016836,5.75648826828,-5.00817448977,3.63120513629
RT112_URINARY_TRACT,4.3007695333,3.66741060399,2.24964167672,4.44318358936,-1.19395255321,7.63084207579,3.90442535191,5.51145264175,-7.97640600458,0.0687521529949,-0.876969329684,-0.396422982065,2.97993818804,2.61944762762,2.1993357107,-3.3822678684,-2.18925958044,-3.72977759105,2.71635600144,6.17696560575,2.14700326505,1.65449264478,-4.56944238166,4.99599624297
SUIT2_PANCREAS,5.25239612297,5.7693473388,0.314678756434,3.40848583272,-1.74666486815,3.81174894649,3.25855296552,4.71549075133,-1.54152236047,2.21313824876,2.10122869178,2.28239911483,2.31646419185,3.76704094288,3.12540755456,-3.01960067537,-2.97667563628,-0.237969781739,2.70613785434,4.7871845367,0.342148909717,3.07513737856,-2.28442717815,2.5086740687
COV504_OVARY,7.59722463985,3.93140626629,0.687282901808,7.620447231,2.35894244121,7.39075787104,7.05026256292,7.67787513705,-5.06938052892,3.09140738588,1.16516151477,3.26336561707,3.37737882786,6.50320164961,3.33274030153,1.44236781595,,-0.843383581446,5.99486269142,3.86710883436,4.61458709234,2.99092060472,-3.05434977228,3.87555291361
HEC1B_ENDOMETRIUM,5.95248851702,2.74457445068,3.13233717663,6.41455573864,1.9372763008,4.60678615335,2.52195628672,4.94822480291,-2.21176900433,2.8158399381,2.54357990015,4.11495170847,-0.167498019582,5.94446237796,2.69067446043,0.52332349871,2.50980968147,-0.362366154719,2.76175459384,4.8785306742,0.435901610851,1.42862630534,-4.32228291633,3.50756828195
NCIH1694_LUNG,10.7438996325,9.13037522373,2.8919947746,11.0488769224,8.59642727031,8.94116941946,10.1567117842,7.00656273147,-4.82664274266,3.30419645963,8.47765595954,3.65472975444,13.0120141978,7.73233189234,3.53769597227,-3.93868250233,-4.12707033272,2.02818260402,10.0880397004,8.46980126614,12.5389596029,10.786159001,-5.04570262737,11.4860688227
OV90_OVARY,7.34421541826,2.78530339038,0.479888372472,6.34510558203,-4.27768470844,4.32423662978,5.93014482262,5.03873725276,-1.04767218471,2.39334649415,0.492922520119,3.33345077204,4.75832335832,3.38097243301,3.30603565503,-1.37763715179,-1.53119028355,-5.18865107602,3.13307965586,8.01137856355,-1.92190199753,4.0378719612,-4.87163980916,7.32699934138
U87MG_CENTRAL_NERVOUS_SYSTEM,5.50528952465,6.3761896829,1.85411105661,6.19556537355,2.48527773716,8.03624476226,3.57286082025,8.38833744774,-5.2740999097,7.86369215772,4.8993233698,4.00221195123,10.414336319,4.74246480237,4.00442451927,1.55578309112,0.662687582312,-2.87166090804,9.54829284869,9.54412676471,7.71558881484,8.86410959234,-3.38736973888,10.6998434477
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.09070085847,3.38349058417,2.51594775665,1.99309876257,1.08593314711,6.717458958,1.12793574731,6.21924928464,-4.57478976179,0.46868771353,-0.0539898574325,2.96380290235,5.42489106138,4.57797081409,2.36133764474,-0.938514353405,-2.48170600224,-1.39111399627,2.49710129935,1.6805078848,2.15843481003,5.94075597525,-5.27872933548,4.73709569705
TEN_ENDOMETRIUM,11.8286189649,5.84955414999,3.93314218372,7.25811279899,8.08259181131,6.98985858039,9.99358076556,4.06910201334,-0.851975313657,2.89852757341,1.92739026315,8.13287149539,5.33265723963,7.79708491402,5.61201778903,1.65259659528,1.00832374515,0.516477393267,8.87394838413,10.2347595088,8.50740346388,6.42536651452,-2.53673147668,9.08589216454
GCT_SOFT_TISSUE,6.29899604017,3.10325201713,-1.12994468564,1.91397235031,1.48901407027,2.27169645714,2.57444566049,0.772265400831,-8.18161248892,1.84315565364,0.671384951328,2.36936004106,2.85427370184,2.53351824788,2.17681827609,-3.85601651715,-4.2084152848,-1.46677463203,3.45425667699,2.9717382729,3.79912380226,3.21493740914,-3.94388818364,3.29992553621
T47D_BREAST,5.42644098424,3.12037166775,2.59390145776,4.52690818351,6.5157538666,5.84851016795,4.19087620269,5.97843889917,2.76730310837,3.88850650141,3.75382018475,3.68859272368,3.14053438528,4.76856495257,4.01160291403,1.19418992445,,1.41898196977,6.35403144493,3.21953111534,5.7249306076,4.39728065111,-3.91116899291,5.35806083598
HEP3B217_LIVER,7.08153276632,2.5368728573,2.23500347658,3.85904801384,-0.189211688223,6.30910667838,6.21603771358,6.35599918051,-1.33285792281,1.71500385725,-0.052191766121,1.29570525521,5.55219062355,5.1494279771,3.05354952416,4.06991833841,2.23199868049,-2.23566629307,3.66333948556,5.94179119722,2.24572399002,3.23641843157,-3.66367886598,6.70737242876
BFTC909_KIDNEY,6.85711564671,7.15203420084,3.92358237008,4.86511734301,6.72606028417,7.73906198465,3.79120735226,5.00874283451,-6.06964158048,3.40730167805,2.74140466738,2.75160032817,3.58496673419,5.20084414949,3.23544831336,-1.66387732842,,-1.9997836728,,4.78305962216,6.57239717182,3.83314304509,-3.56172089877,6.11993073988
KYSE450_OESOPHAGUS,7.73803349162,,,4.60945160481,2.276443157,7.68039832286,,7.46635016831,-6.23361979239,3.7795764611,4.20919069108,4.2367586731,2.18543300084,1.72632520881,7.33774410856,1.86515914832,,-0.348958207895,8.86364772917,3.41319828035,4.35073434631,1.37408355147,-2.42700992306,1.05535595266
SNU423_LIVER,7.88595480426,5.51148518407,2.67324520697,2.72645683376,3.51675243387,7.38080579606,3.40887369164,6.40907595,-6.48445466938,5.35751521588,4.78967238707,4.27581322634,6.2414245998,4.44579096876,8.71431417476,3.21589447126,,-0.155805809244,9.31151276081,3.73210493961,8.30269416206,7.46901012636,-2.10556810089,6.4182782338
42MGBA_CENTRAL_NERVOUS_SYSTEM,6.39580124612,,,2.89315144572,2.64145743039,3.12943948391,,5.66991360121,-7.77410310372,2.20080814069,1.55763003576,0.925599750774,1.89444038974,3.84909005802,4.1923046928,-4.38878091978,,-4.16328862388,3.56648329051,2.35117538485,4.01173411584,0.574308025492,-3.73363911269,2.81559467835
HS746T_STOMACH,7.90709330393,2.56856477089,0.852363936051,3.02756327539,0.780141767695,6.80549141279,5.4841908216,4.63877972473,-5.72937763081,2.79486539441,2.83985088486,3.95700066558,1.47049981262,4.31336897112,-1.31813427241,-0.517768004383,,-1.8292770902,6.42738771125,2.94050888991,2.94520522825,3.94327342577,-4.41699081159,3.76261779385
A375_SKIN,3.26310229189,2.98912599445,-0.223406236729,3.08818809233,-7.23038532613,-1.43929470098,4.08752990954,5.65000632364,-7.07688936045,1.32618498715,0.27350426152,1.88505228677,5.66278345124,4.34983823043,2.48840038881,-1.55140040679,-2.82435401038,-2.09057283618,2.74699401723,5.17845879217,-2.26949779689,5.41104726051,-4.32564839324,3.61237407102
MALME3M_SKIN,5.09974730831,2.25990166492,-1.13303228372,5.22377928559,-7.8559275198,-1.90572597522,4.31798115728,3.4409807991,-2.56680837371,1.29821347439,2.74207252788,2.30570366082,5.38187291717,2.88063432632,2.96660392112,2.02285274893,0.558463200881,-2.83992396573,2.91887046003,7.01645936132,-4.57300153521,2.64535253921,-4.75395615118,4.00839577609
