,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.29219006665,1.74261146286,0.130016413714,2.19544763366,2.14687356225,3.57455912361,1.23542168599,4.55854757796,1.7258915719,0.660832938549,1.07893528741,3.15996957384,3.8376262038,1.60748912799,1.96350712765,1.97638676062,3.30663813186,2.32049879931,4.00771058304
HCC4006_LUNG,6.23033458943,3.93240727632,1.41945832967,4.78601121046,2.60101029024,5.60716045705,4.42305696687,4.73611915118,2.48387312607,1.73429715198,3.17040161293,1.54979363538,2.489481899,3.72712629464,5.16425668175,5.3048593172,4.4967017624,1.75908810982,2.34541396301
MHHES1_BONE,3.12377168784,1.32919498284,-0.0828317068544,2.17908464555,0.627562421346,3.6254131127,1.96711810867,3.55277180517,0.819007459589,-0.862103668861,0.475946937877,2.20576080752,3.19330248574,0.542743946539,2.54813044693,2.5623606739,1.93802251033,1.85443756028,3.33543390865
HOS_BONE,6.48776606563,3.97521235058,2.96335482252,4.42450472553,3.4041157039,6.37712573486,4.88653130717,5.3436158169,2.86917528482,2.37343355123,3.73171947604,4.9414142184,4.44721293722,3.94679458725,5.88276439926,5.22689752467,4.79607323372,4.09694713058,5.4335891122
SKNFI_AUTONOMIC_GANGLIA,6.79983561331,5.37395432338,3.13557928125,5.08280874188,4.94169260533,7.40941418645,4.88171259797,5.93132726222,3.11193501532,2.02163929033,3.81369641395,6.90710718354,7.12088766684,3.70204620486,7.42447852789,5.81735322535,6.24589682689,5.96931438549,7.95642854398
WM2664_SKIN,5.19958919858,4.50445722584,-0.0596449545091,5.19561143983,-3.88986239238,1.30019616438,4.69269969019,4.55482407087,3.89784217729,3.99353169128,2.56249824885,6.22397592562,6.19506468044,4.15398299554,5.8984118757,5.63256933457,-0.921849232856,5.1539645907,5.77429468291
NCIH2023_LUNG,5.16194664676,4.47793401241,1.66684032507,3.89503245694,2.95730099458,5.50216941437,3.96087287432,3.94990164253,2.85112782923,2.30747542379,2.49043784858,2.69720490913,2.93122228449,3.60788415653,6.52034365394,5.92894158824,4.67667706391,2.44791375876,3.44141331602
SCC25_UPPER_AERODIGESTIVE_TRACT,6.16649722289,2.7372592401,1.30648030315,3.98976766012,0.763227000044,4.09149928747,5.05410833678,3.25905436841,1.81062632907,1.77062520541,2.49918862254,1.77229712229,1.51645877628,3.47313177246,5.68698245559,5.23185643602,2.71553103398,1.3395590372,1.88600707568
EBC1_LUNG,5.19388416447,3.52307292507,1.2518198559,3.49199659497,-0.428487866043,4.23049768589,3.32287402446,4.04820887166,2.13985724861,1.34447609963,2.95462124936,3.3832234152,3.80095429904,2.88515595824,5.35974300459,4.49393752138,1.74723834716,3.07332143017,3.77726172749
HCT116_LARGE_INTESTINE,4.67733771241,3.3619122001,1.00058647501,4.60631663891,-1.48530909908,4.3623118446,3.94646680398,5.42805548744,3.00733288812,1.63815296137,2.56765456022,2.90749979229,3.9664380589,2.86501913718,3.86061922593,4.91156336227,0.737577453941,3.05941069782,3.62102026777
HS936T_SKIN,5.57617841132,5.02793948578,0.842213111528,5.32097838542,-4.08414584562,2.64448591728,4.7216222014,5.07023237753,3.6355262456,4.27341660879,3.120444646,6.60354157315,5.55930190021,4.62020614831,6.74500039256,6.21309702258,-0.885313886035,5.3961000617,5.8775371746
1321N1_CENTRAL_NERVOUS_SYSTEM,5.92452030023,4.51572576065,1.33132582469,5.14485600867,3.64388917032,4.99479237559,4.54006351795,5.52462963161,3.3283134832,2.32361232055,2.76426486261,4.81038720423,5.66226682992,3.62913388606,5.44325317251,5.24059885941,5.23022863992,4.30339921026,5.63304411068
5637_URINARY_TRACT,5.24802584573,3.21632621995,0.119304345481,5.57277990675,0.597294431631,3.72144810195,4.93954025519,5.54928867271,2.15240453358,1.04418327773,1.60439101592,2.47648823071,2.98227461934,2.74177646435,3.52503695959,5.17433977413,2.84150454853,2.76847105731,2.86303305462
MFE280_ENDOMETRIUM,7.00705909552,3.93484362235,1.75986000543,5.75556411245,4.83149475157,6.20606418268,6.05019348647,5.08241280597,3.65312971056,3.47599555544,3.62882441467,2.22943619475,2.84349008177,4.99547149176,4.33557424239,5.5204494651,5.93821923645,1.84746502002,3.25112808382
HUPT4_PANCREAS,5.67976517923,2.92226599094,1.39904448923,3.18670506271,-2.47197775188,4.40211799371,4.18930041899,2.33677725712,2.09657237662,0.877037860542,3.82087913469,1.15700241778,2.69805198409,2.81774592678,5.4720955902,4.64705681548,-0.347494367759,1.41928834241,2.08225678736
HEC6_ENDOMETRIUM,6.00986502158,4.16896830254,2.13389904296,4.4119541081,7.68768672124,6.13059396862,4.72489761264,4.90920642368,3.54322746784,3.32451528244,3.07983534791,2.89536168415,2.69267039354,4.65442198506,4.65233091754,5.16672197691,8.41987974359,2.34863139786,3.6782592943
NCIH522_LUNG,7.79257143811,5.90467239862,3.1523100019,7.9576086337,6.59780541028,7.83655523794,7.53880474414,8.11264838196,5.35162545275,4.72452898406,4.32844614244,5.75930371684,5.99608277117,5.95913867169,5.48077759456,7.30915079462,7.74738609413,5.27624042768,6.76783273783
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.40314204991,0.881270920741,-0.266108785415,2.64541702199,-2.02693343978,2.77596051816,1.84807169782,4.47690797332,1.17066245318,0.0392397729498,0.767251014202,1.92966429047,2.82173437707,1.16484958362,1.8462298044,2.3334077831,-0.12136719688,1.45817355054,2.50294761244
CHL1_SKIN,5.67390664014,2.73162827582,0.522387548279,5.3131389514,1.93389852529,3.47006581533,5.09614272467,5.66118732244,2.71141087833,2.72528381213,2.00672158478,3.03272054216,2.47353443416,3.89961601681,2.84833560943,4.58471626803,3.74634068344,2.46572452342,2.94284292288
CAL27_UPPER_AERODIGESTIVE_TRACT,5.83859049359,3.06325546481,0.765691271713,4.41869498833,0.290196095337,3.71018795237,4.87944715194,3.66685884211,2.21760384309,2.20953160862,2.57867244809,0.804505148863,0.742783126474,3.85840949075,4.76748921127,5.36462690156,2.53828398725,0.856656369693,0.827558208369
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.36601562167,0.276607824298,-0.244655269232,2.2957230571,-2.00023966477,2.3744385226,1.95070275768,4.2065334988,0.961770243416,-0.544385350626,0.818588927665,2.07768543262,3.08810170318,0.716278226028,1.21720118762,1.73947286723,-0.318962255156,1.63349519906,2.69110442219
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.6846607778,5.09954290153,-0.0256769751601,6.06386096756,-0.989018769037,3.07704854995,4.77127653819,5.94859451116,3.31808048944,2.21853730622,1.8203874589,5.01936873968,5.34082569563,3.22230305193,5.11312994934,6.32840255794,1.8498061338,5.15988115466,5.15104454016
HT1080_SOFT_TISSUE,4.67782659934,3.56299600895,0.786377909557,4.4626610258,-0.720987590694,3.36785631366,3.92348629857,5.36866006036,2.80977113274,2.26135467971,2.11503239651,4.98672810966,4.63377521408,3.11373813621,4.38403614316,4.78551338561,1.51946771587,4.30745231849,4.98673392992
WM1799_SKIN,4.7488224912,4.06361382383,0.632770284164,4.41281688889,-3.53224904555,2.10570415642,3.71463982192,5.30446901737,2.78126919725,2.80030849031,2.64319459197,6.61106929022,5.35005557043,3.45823075917,5.06853861014,4.85353302755,-0.535297510829,5.62499463858,5.770402199
YKG1_CENTRAL_NERVOUS_SYSTEM,6.94975195861,5.84111522057,2.45629976639,6.26908530403,0.122654530885,6.54883691553,5.10071165458,6.8052970111,3.41235268248,2.3901347181,4.32487581683,7.19128441545,7.77682038299,3.99166937777,7.18398153614,6.24405877121,2.54210450787,6.58161003859,7.89736175774
HT1376_URINARY_TRACT,6.26829369591,3.60574391992,1.48644215099,5.11251454068,3.29455923153,5.16564757688,5.56026868968,4.78168222337,2.53799114263,1.4409346293,3.13132195496,2.35884765655,2.78721514259,3.51991142623,4.28700798417,5.28289666446,4.87372099759,2.63424009249,3.0333915911
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.26808375347,5.60760253689,2.74708817382,4.4017650741,5.83125532285,6.91952013396,3.48480445276,5.68200587544,4.85280281277,4.3482590194,4.52086336376,5.47908963571,6.66839725533,5.13790594074,6.23502359859,5.00686959625,6.81204376045,4.39604780467,6.78977380372
OVTOKO_OVARY,6.4237265519,6.27524098863,1.1014330796,7.31319489624,4.23365935782,5.90921172023,6.5024483337,5.78672154057,5.36946825283,4.50521328716,3.16119337267,2.37470993581,4.30271547556,5.49735609086,6.17652659427,7.92883536877,6.04599008999,2.83303486509,3.74719648115
LS411N_LARGE_INTESTINE,5.14921866014,3.58838514746,2.05777735074,3.47985369691,-3.03643511472,5.18657798406,2.93568229129,4.88089829714,2.4128569936,1.85554882666,3.78691018429,3.74707996149,3.86682793381,3.23140044383,5.31166140274,4.54376404197,-0.506290443559,3.31479511093,4.03926229898
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.21006880067,1.62060267307,0.723285178605,2.62528325228,2.35235208814,3.75215933835,2.65539568091,4.21774303696,2.21117132414,0.567075366639,1.81471351505,3.33124367387,4.6991814345,1.73449998109,2.40367689272,2.34731906771,3.21904627545,2.65120519752,4.49313211496
LCLC103H_LUNG,6.86248173876,5.40868231841,2.79588958826,5.32767940363,5.45045799215,6.20567934275,5.12166581883,6.04465348059,3.8744365205,2.55139979309,4.4646010524,4.87073782779,5.45440146476,4.44329210213,6.00887098392,5.82275400099,6.9786177416,4.92708266714,5.55102663187
FU97_STOMACH,4.76813868068,2.98815797255,1.05492806924,3.86985166535,1.7180625087,4.85888988402,3.92621630898,4.50869475583,1.946235645,1.22994419014,2.16974362875,3.2882289535,3.01976628268,2.70344354626,3.66195779387,4.26491781446,3.24321905907,2.85076609752,3.90136526292
TOV112D_OVARY,5.20219641071,3.92667732688,1.45832029169,5.14518204481,1.99525295513,5.75051797864,3.97022113505,6.58121390541,2.97146537262,2.33997322675,2.47916092591,4.35956436593,4.39404333085,3.50390797661,3.98102039591,4.90853462353,3.76279326157,3.80198362544,5.01711330899
PSN1_PANCREAS,5.76218706789,5.06336180371,1.15909569287,6.53712340137,-2.79774793896,4.48745288799,5.11974437678,7.00954284584,3.65911069177,2.84232840062,3.58591562037,5.63881360875,5.82992081516,4.02960525361,4.76366593671,6.05882683669,0.174642145703,5.56393770667,5.74735448207
SW1353_BONE,6.65528253909,6.57741053309,2.77640923315,5.45648246703,5.51095330384,7.04491012607,4.92424554936,5.5022578347,4.27235859694,3.75548163173,3.58466108509,5.58666214845,6.1270078941,4.8932649128,8.86343769658,7.29240478785,7.13417637115,4.88115661652,6.56319992951
SW1990_PANCREAS,5.65418803246,4.18129455326,0.769915385607,5.41654471513,0.309122215508,4.57443043807,4.90722384712,5.03364214975,3.26037676199,2.01988051993,3.13770993597,2.95558138214,4.32561501325,3.53557185509,4.36562766297,5.36421645746,2.37849333307,3.20106322614,3.86715999331
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.00024029493,5.7524291841,3.37179923957,5.95308086703,5.78420485445,7.6839556481,4.53462280197,8.02628130037,4.65976110749,4.1710003711,4.62400655414,6.69099871649,6.85774141285,5.32374755181,5.7588564134,5.59875439326,7.13469480925,5.71651636748,7.47332637252
EFO21_OVARY,6.87003813623,4.73250917612,1.7830940164,5.76379385057,1.97822904198,5.76575610242,5.60875041517,5.3633089258,3.1524250981,2.48079824114,4.24892851777,4.13981143907,4.51025434787,4.35234621098,5.07849047897,5.56980052741,3.87036929876,4.00274157297,4.79510978733
EN_ENDOMETRIUM,8.85822024412,6.94825837986,4.42536632058,8.05527814154,5.47207574307,9.68478549887,7.26489565765,8.42587676058,5.28209082855,4.38708760056,5.70242093792,6.52551206978,7.4343820534,6.10495480028,7.90074077619,7.94811173745,7.01208060454,6.07950422834,7.85597908382
COLO201_LARGE_INTESTINE,5.1747219951,3.74018790694,0.880346614667,4.42324859938,-5.20352248881,3.26562690546,4.11913894819,4.50456735358,2.18784818463,1.48410368966,3.20173225827,4.56402680184,4.53441734039,2.87598996242,5.36620978063,5.10012658416,-2.10942432242,4.32298169254,4.44081788111
HS229T_LUNG,6.35059652889,5.52668287918,2.19174216273,5.92126945043,2.50225206,6.64531554517,5.04154063116,6.08394351173,3.70220659324,2.15843872961,2.93795393708,4.95222017278,6.68242532807,3.5685223027,7.80471841286,6.89821187892,4.45017275833,4.73656194083,6.30023827726
NCIH1048_LUNG,5.45820796876,3.55140755949,1.49789705682,4.25715966226,3.53914334748,6.03353210165,4.25465199435,4.53181212833,2.78368603353,2.57626174395,2.36939306354,3.63509344163,3.83543530151,3.6198722501,4.88472950592,4.78784861497,4.60884459843,2.56499706332,4.74754102554
SAOS2_BONE,5.89593465741,3.83643010393,1.23829999518,4.53479639906,5.95662153591,5.047885243,4.86841307731,4.333935753,2.679220081,1.68037442683,1.98408180101,3.98744981824,4.68448412272,3.15521860352,5.60235410513,5.08451563119,6.92695890705,3.34210958881,5.03533941483
JHOS4_OVARY,6.0037604749,3.16747529225,1.96935782688,3.99683687087,4.21593543651,5.70872411276,4.91805971127,4.10334078066,2.29646829416,1.94663384303,3.15464924147,2.76817011651,2.27748391727,3.70523295212,4.30878567916,4.63131091761,5.29999271208,2.2635004767,3.38769348059
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.85952002826,3.77113661762,2.45357245282,5.26939952831,2.66191276014,5.72125767467,5.30330997339,5.79020555114,3.1396783392,2.72380852458,3.70859889969,1.69655072438,1.81289355607,4.60705282829,5.20043547144,5.89612206341,4.67451164601,1.87861005958,1.88530602276
KYSE30_OESOPHAGUS,6.32472259875,3.53871079261,2.15703902676,4.93675095668,-0.74739582064,5.78153227451,5.21211462462,5.02858740871,2.26546209135,1.62451913246,3.7800795457,2.33415874245,2.2628244607,3.67348908655,5.01602146798,5.60669753793,1.54779161461,2.49842931708,2.6786891536
NCIH2087_LUNG,5.05618284407,3.53577185918,1.39802438209,3.56962292668,-0.755376604526,4.0566968877,3.35923959268,4.52592313575,2.18446040929,1.90776036185,3.15191289241,3.54989098597,2.88109059323,3.35690137974,4.69517658172,4.51006350779,1.60638419683,3.19599435243,3.39166978393
WM88_SKIN,4.79516723758,3.50095167986,0.525435035647,4.31144317159,-3.86003662235,2.33777466727,3.79077562564,5.18115061558,2.04612618809,2.67201227013,2.70317068599,6.17829604766,3.94396471819,3.53236931425,4.00945271438,4.35336709331,-0.89352217483,5.03105366762,5.07282582405
ACHN_KIDNEY,4.04071681957,4.47146983463,0.72597917221,4.11651449434,1.53975840353,4.65143465965,2.97582513853,4.89945418996,3.06924166183,1.69411966254,1.88307516365,2.04398008199,3.24930697171,2.90860454003,5.09405241635,5.57495137018,3.67746084795,2.51936286909,2.92809753815
HCC44_LUNG,6.10464258872,4.33737886894,2.27019013476,3.97180258202,0.45395524589,4.62576391864,4.38822405612,4.37393146463,2.98236206175,3.05603925058,4.09878354619,4.84142253189,3.92232121839,4.36558561583,6.16758892761,5.25896449596,2.58913262499,4.06046327472,4.65291836698
GI1_CENTRAL_NERVOUS_SYSTEM,6.77262323036,5.07717253676,2.49745557325,5.88062468707,2.14978065265,6.6071130255,5.17173304946,6.62286483921,3.24278257763,2.21429229389,3.86982066869,6.4704041096,6.85002527988,3.83214329933,6.24848258566,5.75486374811,4.00999061147,5.80089473212,7.26806860204
MDAMB436_BREAST,7.32879788954,6.41333621757,3.25890856502,6.76468226281,5.7611991986,7.54785592434,5.65780011006,7.81331481508,4.20598986823,3.63985191349,4.05848249056,5.98153603772,5.73891784228,5.23434962229,7.29564289575,7.26034028202,7.65035572728,5.61614925523,6.43587162867
A673_BONE,5.46882629282,3.35046042299,1.17912835562,5.14857098626,2.85065845967,5.18839339889,4.56924271518,5.96092763526,2.53308469996,1.33991426529,1.63921379012,4.24472008,4.95299842948,2.69606279638,4.6356460398,4.97692601793,4.37163865347,3.69384933189,5.15757349364
HS739T_BREAST,6.23256377112,5.62991005258,2.16001432462,6.243979826,4.47688613729,6.66003488385,5.42167899573,6.57533707354,3.90494070616,2.76216678554,2.80952567866,4.95912469908,5.71574238966,4.09828571895,6.77027969792,6.95329518719,6.18214744523,4.74146250601,5.9974335506
OCUM1_STOMACH,5.89046349109,4.7523258843,2.41959529174,5.20178491015,-5.40976900755,5.78206301842,4.25296244066,6.13170299288,2.63994992445,2.60973746172,3.97259555047,5.34317009823,4.59298843447,3.90173429633,6.93323317678,6.33054408728,-2.04311884484,4.75604076617,5.16828558163
SNU16_STOMACH,4.8410204541,2.36435758603,1.44048739815,3.20290009839,-0.370255433095,4.26168400521,3.35683575648,4.53988532925,1.52033614296,1.41769107799,2.42770578769,3.33396383308,2.18268373393,2.83646080629,3.82490793178,3.86801734756,1.60711278995,2.59857912146,3.1993711844
KE39_STOMACH,5.33027481443,3.13517192079,2.19632341949,3.22114007385,-0.28451252367,4.94869169858,3.46434976846,4.58942929339,1.82436354379,1.84131775523,3.43045341656,3.70679306112,2.31047173326,3.42335275123,4.75174630032,4.34781716443,1.841252611,3.06109955079,3.45171579147
PANC1005_PANCREAS,6.72373879897,4.47940976223,2.41084574027,5.54751508421,-0.304541644683,6.75740421537,4.8930553266,6.059973943,2.6418833814,1.50492279761,4.59999868427,3.10357798654,3.82597400834,3.81337022037,5.15627606117,5.60662244594,2.08940363407,3.51683522887,3.82871087998
SQ1_LUNG,6.91853109089,4.56299942905,2.07980121848,4.46491858572,4.30932195824,5.78253343432,5.37950550786,3.3122664754,3.43956071371,3.45471207455,4.09042402674,2.32078476768,2.7385445893,5.013885059,6.48157509141,5.85011554335,5.6454467322,1.88072444448,3.1201218165
SNUC2A_LARGE_INTESTINE,7.89148664506,6.08352503251,3.84538753724,6.4673358912,2.10078250047,8.56084816217,6.23206653765,6.425866844,4.13065056857,3.61534343344,5.24547668563,4.85537738808,5.33114893486,5.36755012654,8.10395037275,7.52474872306,4.1239109806,4.52096205094,5.83452879417
KMBC2_URINARY_TRACT,6.39280725708,4.64301233346,2.19281128774,5.13324504811,2.13401226826,5.75665685105,5.18948153544,5.19796437277,2.82272859985,2.46829959831,3.41320224959,3.89141953213,3.46076138245,4.15437684676,6.34177887749,6.20468323816,4.19804189513,3.61318828632,4.14934274606
A172_CENTRAL_NERVOUS_SYSTEM,7.10011415407,6.16332250511,2.44453924912,7.72167166932,4.51850855501,7.94076999454,6.00220496781,8.37576596213,3.8267121517,1.90063273356,3.65359816164,5.16685678879,6.61744852903,4.01536106629,6.04914024143,7.10460304043,6.47643561773,5.64077459331,6.51433958262
GAMG_CENTRAL_NERVOUS_SYSTEM,7.27507034677,6.15819984132,2.25916207529,6.33026549925,2.66815676318,5.68111043305,5.93917758664,5.73790846937,4.2532528837,3.27829712061,4.20551306886,5.40893061809,6.44021834926,4.79965113995,7.86053279684,7.12740798066,4.84716325758,5.24927115333,6.07909095579
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.00236993859,6.25726839213,2.63934381724,4.53586873899,6.12614816005,6.58556344406,3.31670898321,5.79869177996,5.54965143277,5.00603216741,4.49320879996,5.0603160969,6.50616230673,5.56378446666,6.66149170145,5.61141314638,7.3025286083,4.27529815522,6.29806708276
HS852T_SKIN,5.76444313256,3.28757898632,1.37055742921,4.38427954861,1.80219161282,4.43924798042,4.28379692286,5.06368715552,1.88452125911,0.89322870597,2.41335456444,3.75550355429,3.84633873081,2.74193222005,5.0285532806,4.73026907694,3.75280183302,3.49225417208,4.03473168617
CALU3_LUNG,6.07178467085,3.35522483625,1.87531501351,4.02389729796,1.08426050031,5.47536649032,4.62039508992,3.8206486578,2.5732588374,2.13122083351,3.78597804104,1.30657329059,1.68528887488,3.95198359617,4.78433270616,5.02194295248,2.85215170706,1.33458008046,1.94259441768
HMCB_SKIN,5.565500941,1.90903396838,0.454616865818,4.85672741087,2.67680205313,3.65200157541,4.64176075564,5.66954013623,1.90351186445,1.570515527,1.60167008788,2.65772618835,2.28665698842,3.08654689721,2.14059116153,3.73464383521,4.22285145623,2.10995255962,2.75260460825
HEC1A_ENDOMETRIUM,6.36849339849,4.4166643751,1.4485824057,6.01222105563,1.66966356651,5.84661654574,5.71898093087,5.24432879643,4.05479861428,2.69195706394,3.61028915022,1.39383478278,3.58684919716,4.28891438495,4.87254135616,6.23640388736,3.47696116951,1.98665121035,2.79817259599
HS294T_SKIN,5.53197242074,4.16416537882,0.791460979599,4.46884174211,0.0362083432624,2.33378662602,4.90547632404,4.06138883589,3.32362576336,3.78072813125,2.95290954305,5.17751114285,3.91640027924,4.48950378854,5.31787721243,5.31925238144,2.3126062234,4.20741450984,4.5416448748
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.54145452522,3.83758331573,1.60812641034,2.30265157645,2.05657583757,4.46525970776,2.59942114084,3.24836561556,2.25423693379,0.0246619943828,3.34040085463,4.2785211804,5.62122562925,1.85128187207,5.2878170486,3.72356859675,3.49845017616,4.33873028856,5.37950702331
SF126_CENTRAL_NERVOUS_SYSTEM,5.0188469828,4.09829859309,0.868256450772,3.95539028132,4.28674103911,4.26542517665,3.71600264413,4.22454137363,2.73856229653,1.52021198175,1.88164214557,3.4760517828,4.41298939089,2.87952373119,5.61451159863,5.01492991729,5.76973685767,3.24355891572,4.32172302833
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.43691405902,7.04653581239,4.78309345922,7.04914268873,6.23829760339,8.594618492,5.92007321967,9.01218472496,6.06515295185,5.43807776791,6.46312079421,8.60126970197,8.82732548184,6.61270340252,7.07094779824,6.63998276363,7.62656336058,7.5830544003,9.31347791778
GB1_CENTRAL_NERVOUS_SYSTEM,5.38720088928,3.17221452689,0.582654757923,4.54660418101,4.74113022047,3.80253626886,4.46968624458,4.82455723365,2.70943248935,1.21030407941,1.79197201,3.05485015121,4.23814598531,2.76007639831,3.88231672025,4.39901435829,5.98134856,2.97510748968,3.91279183164
A2058_SKIN,6.19533951276,4.28426490966,2.17242446939,4.57074984825,-1.5806988362,3.82053914946,4.88703207267,5.06242093372,3.14535589685,2.63533255644,3.83280607803,6.77829090409,6.23623327398,3.76933431295,6.61585399223,5.41655539331,0.859289996985,5.81655130963,6.51380522371
SNU182_LIVER,6.6272383361,4.56930318718,2.13450615255,5.92643071309,3.06316522752,5.86819558309,5.90697357786,6.03637840102,3.37766437367,2.63167058688,3.56352152248,4.55840328532,4.50580832944,4.26101740208,5.20294223947,5.99084401855,4.78264062205,4.29785993921,5.08599778385
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.52694383382,3.57818870868,1.22581221503,3.6718829178,2.69722573275,5.39839932829,2.43315158703,5.36205380621,3.20236279389,1.69183082772,2.54433777199,2.51089756563,4.39568993856,2.89218161197,3.92008548525,4.01704379798,4.13723649233,2.44482536265,3.87171111011
PANC0403_PANCREAS,6.02391097036,4.36374562277,1.80546505721,5.28922092786,-1.3555191259,5.82850904862,5.07935783923,5.0877489297,2.38592624173,0.948140112142,3.96120322127,2.10321558474,2.87661057168,3.28981717002,5.20058129019,6.0394524419,1.2560316211,3.00802686471,2.76871291424
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.49277446474,2.62529977537,2.24033448647,3.23134460468,0.977410903325,5.84748847914,2.9122346566,5.41191288309,1.31179176221,0.864944514673,3.46067536018,4.16685869707,3.31289432665,2.78453241465,3.60038000548,3.17729299548,2.67635782157,3.3856371623,4.40014478249
LOUNH91_LUNG,6.87736954685,5.72744178394,2.23972626899,6.70907725147,3.26802890412,5.98008850045,5.98963881698,6.92327820001,4.17519676081,2.85666496172,4.16842950988,4.98498897827,5.67799201845,4.60252630951,5.70183435041,6.6443837651,5.31900565114,5.27058468126,5.6059623923
