,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CHL1_SKIN,4.07790342541,3.98705037795,3.87202348035,4.01843402128,3.86771350105,4.0336353355,3.99474932805,4.04177199832,3.93636658695,3.88399794323,3.94168900517,3.97282558506,3.98485937225,3.97515068202,4.05980838418,4.03778387999,3.97038395416,3.9615196261,4.00364428325
CAL27_UPPER_AERODIGESTIVE_TRACT,4.07773511779,3.9837669089,3.88140279153,4.02341511153,3.85825847679,4.03949179455,3.99058551057,4.04355357312,3.92494779484,3.8867907106,3.94867835371,3.96943231385,3.98271164519,3.96660836645,4.04447819245,4.05555835473,3.96097134814,3.93742828806,3.99256898767
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07314262901,3.97227733409,3.85990086609,4.01766313922,3.87925551913,4.05258594365,4.01197027525,4.04675911173,3.92296963151,3.89463116142,3.92057435232,3.97397573306,3.98926322139,3.96280536824,4.0227762951,4.03948607977,3.96131322851,3.95819566917,4.00927902952
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.08017767307,3.9929395043,3.87613360314,4.01936435335,3.85721692501,4.03126701353,3.98809465555,4.04665514536,3.93830414602,3.88739731621,3.94721445486,3.97675147365,3.98200519303,3.97395202466,4.06376303998,4.04114741988,3.96997176196,3.95687507882,4.0015303162
HT1080_SOFT_TISSUE,4.08441465342,3.99838617624,3.87890468038,4.0283670543,3.85622017577,4.03760647493,3.99556080303,4.04215842416,3.93558041822,3.88815425295,3.94755819137,3.97761557551,3.984798107,3.97319097866,4.06013576142,4.04165097589,3.96447394404,3.95362162277,3.99853902472
WM1799_SKIN,4.07919716556,3.97896339768,3.86390051845,4.01657972468,3.87462453068,4.04450402935,4.00553847457,4.05410533862,3.93278745648,3.89432693349,3.93090338747,3.98240542306,3.99157303451,3.97077285076,4.04665318396,4.03649756396,3.97647193104,3.96327747314,4.01369051853
YKG1_CENTRAL_NERVOUS_SYSTEM,4.08412262878,3.98790865723,3.87761215879,4.02247210983,3.86986234102,4.04097861796,4.00240268831,4.05410946888,3.93774751192,3.90150149343,3.93859684467,3.97830840655,3.99231241703,3.97770504777,4.05504429492,4.04882498266,3.97922891196,3.96434057635,4.00936062079
HT1376_URINARY_TRACT,4.0837974857,3.98909530439,3.88359272245,4.02831926699,3.86055804285,4.04352714819,4.00002367436,4.04501668018,3.92764125502,3.8937433892,3.94577456895,3.97235870385,3.98734182111,3.97241400155,4.04744479636,4.05539663411,3.96491482373,3.94891149778,3.99686819646
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07950543217,3.98359932545,3.86482735033,4.03306565863,3.87759247481,4.06260090613,4.02392083074,4.04365565593,3.93520416687,3.90693787767,3.92930433434,3.98326566197,3.9838603262,3.97091817827,4.02043568809,4.05460395925,3.9483197017,3.9666789906,4.01399758828
OVTOKO_OVARY,4.08402958699,4.00304231495,3.88240692441,4.02757207187,3.86000202848,4.04780526019,3.99974255051,4.0537353751,3.93886452391,3.89075354307,3.95198422886,3.98073260197,3.98796232104,3.97684528392,4.06144530996,4.03945473004,3.96359146084,3.95700468403,3.99642069321
LS411N_LARGE_INTESTINE,4.0794431531,3.98215873183,3.86562300178,4.03544165037,3.85996184411,4.04532939776,4.00948912112,4.03231844088,3.93604113708,3.90423201849,3.93576434602,3.98121708266,3.97499739281,3.96647860988,4.0264627058,4.06130955847,3.94743754959,3.94812954183,4.00705163234
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07294368606,3.96999219888,3.85682616177,4.02108627297,3.88052958874,4.05872164022,4.02261839469,4.04848002585,3.92716999278,3.90296763473,3.92433838248,3.9758233996,3.98815087269,3.96412133153,4.01628336054,4.0476645724,3.95897152568,3.96026497499,4.01198474429
LCLC103H_LUNG,4.0849225827,3.99605335051,3.88816166487,4.02880161245,3.86508418136,4.04275740343,3.99470754599,4.04724157913,3.93197237626,3.89045671391,3.95126462952,3.97376327388,3.98962436331,3.97384816398,4.05546425925,4.05494227022,3.9675221446,3.95204677334,4.00013794341
FU97_STOMACH,4.07228231094,3.99298614827,3.86978813345,4.02109117344,3.85523117809,4.03886721798,3.99726070564,4.0466290936,3.94199355258,3.89430678565,3.94877638247,3.97091592099,3.97858781331,3.96850949556,4.049196523,4.0418045729,3.95738385227,3.94884752246,3.99265151139
TOV112D_OVARY,4.0675529108,3.99058357495,3.87240502545,4.0182880162,3.87056023835,4.04950567721,4.00496718602,4.0617634489,3.94306937593,3.90551460353,3.94781449822,3.96344158237,3.99214071212,3.96489289357,4.0392659168,4.04604093353,3.96702412321,3.94393317633,3.99153662983
PSN1_PANCREAS,4.08946782754,4.00067647112,3.89037583141,4.03476672102,3.84903816682,4.04376961648,4.00010115043,4.04466369772,3.92686862574,3.90126669869,3.94997431236,3.97182836131,3.98527358002,3.97045023241,4.04601414382,4.06389486503,3.96040395462,3.95144837733,3.99608591968
SW1353_BONE,4.07906075757,3.99267327942,3.87926481326,4.01500338599,3.87528138866,4.04567326814,3.9909864527,4.06370587778,3.93683972486,3.88037677894,3.95188839146,3.98171229808,3.99513374326,3.97498236957,4.06766590161,4.03223686255,3.9785458607,3.95571516805,4.00350648144
SW1990_PANCREAS,4.08634506134,3.99399948766,3.87721493914,4.02912625094,3.85777206109,4.04491181784,4.00830527371,4.04646515118,3.93328195148,3.90338624622,3.93470039478,3.97773093588,3.98636951855,3.97603317893,4.04697941842,4.04682426782,3.96416618316,3.964177073,4.00189013289
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08249059738,3.98349371482,3.86635582994,4.03049313052,3.88645992249,4.06663281222,4.03265585741,4.05284531651,3.93481539734,3.90740328789,3.93305284826,3.98141933439,3.99593012389,3.97480696912,4.02894492511,4.05036564242,3.96450464093,3.97402876762,4.01698134954
EFO21_OVARY,4.08940492734,3.99623062414,3.88627380353,4.03288071034,3.8537240526,4.04272670873,4.00328457234,4.04007254935,3.92694018247,3.89911783829,3.94171046641,3.97293504944,3.9837266545,3.97532116067,4.04654670224,4.05885045551,3.96005319542,3.96168792011,3.999995281
EN_ENDOMETRIUM,4.08136678583,3.99501642025,3.8788056381,4.0245819221,3.87697953226,4.05310480623,4.00941575526,4.06377912542,3.94725382709,3.91007729155,3.94295456659,3.98091846808,3.99334818123,3.9798728766,4.05008422078,4.0515543855,3.97291207725,3.96979431069,4.01054132837
COLO201_LARGE_INTESTINE,4.08090263803,3.98275828028,3.86875085939,4.02564344221,3.85666396088,4.04189416531,4.00920276296,4.04093650941,3.93163111091,3.89663868273,3.9411236599,3.97549588258,3.98073939162,3.97247226281,4.04353524302,4.04947996233,3.96190159273,3.95684791439,4.00121880444
HS229T_LUNG,4.08390438048,3.99336707653,3.87220294362,4.02279278388,3.87131134267,4.04410987311,3.99819196438,4.05671832877,3.94187097742,3.88555451734,3.94690829618,3.99102995154,3.99351175273,3.97619255502,4.06820732541,4.02973707342,3.97775580244,3.95662639448,4.00896863482
NCIH1048_LUNG,4.06771104687,3.97400961399,3.857273267,4.01258301045,3.88453339424,4.05479132761,4.01632405962,4.05972245104,3.93736944284,3.90098142264,3.9314212637,3.97300411179,3.99256480038,3.96741497619,4.03141892041,4.03724126914,3.96985664103,3.96073486098,4.00803605862
SAOS2_BONE,4.07057273928,3.99030717142,3.87421230146,4.01615946199,3.87822531544,4.04857983915,3.99959630737,4.06239574811,3.94027808082,3.88848116835,3.9497652406,3.96949040057,3.99877287926,3.96905766688,4.05569978706,4.03111088674,3.97566522107,3.94268936737,3.99229575064
JHOS4_OVARY,4.08030000884,3.9878040825,3.88015119191,4.02611514547,3.85972437046,4.04468125711,4.00289904002,4.04613353838,3.93100243445,3.89990020302,3.94174021592,3.97066920296,3.98340484891,3.97331676664,4.04158292524,4.05615228808,3.96028727877,3.95380422908,3.99636593437
DETROIT562_UPPER_AERODIGESTIVE_TRACT,4.08635770551,3.99315969782,3.8848787899,4.03379789825,3.86269418952,4.04776053374,3.99983530563,4.04643919523,3.92927898185,3.89744285339,3.94491823652,3.97888255357,3.98882759527,3.96950752165,4.04323633611,4.05884233554,3.96216531521,3.94566599412,4.00158886073
KYSE30_OESOPHAGUS,4.07993107225,3.98465418391,3.88493008801,4.02235076501,3.86332248093,4.04306431715,3.99209756775,4.04976838141,3.92430046392,3.89267615947,3.94457661211,3.97049704121,3.98610708164,3.96863028224,4.04210128143,4.05958505638,3.96473223393,3.94605581363,3.9982318124
NCIH2087_LUNG,4.08874774412,3.99157569965,3.88248876177,4.03811096089,3.85034409438,4.03742016507,4.00163780693,4.0308494016,3.92853798278,3.89418517825,3.94639256872,3.97485510929,3.98219446185,3.97244662875,4.04883357558,4.05898796126,3.95948919223,3.94389482551,3.99568591893
WM88_SKIN,4.07908062831,3.97636217896,3.86925911558,4.0133435504,3.87115674467,4.04312876772,4.00590108971,4.05200246459,3.92323744791,3.90079766017,3.92379268024,3.97054285406,3.98891424703,3.96986396532,4.03507097199,4.04803892833,3.9735359711,3.97263477623,4.01265897489
ACHN_KIDNEY,4.08142373913,3.99505907591,3.88041036613,4.02699573889,3.85673062662,4.0403707548,3.99268084956,4.04198853633,3.93221719167,3.88825362738,3.94471484857,3.9761247542,3.98080904203,3.9716852437,4.05127534152,4.04642227889,3.95660339188,3.9511241002,3.99649699893
HCC44_LUNG,4.08549401903,3.99346880019,3.88628063266,4.03030255127,3.85869900112,4.04107128632,3.99632173983,4.0451590863,3.93078046777,3.89967686332,3.9420119692,3.97394382678,3.98636038085,3.9727218653,4.04710385205,4.0584726448,3.96434985181,3.95101514631,3.99921380712
GI1_CENTRAL_NERVOUS_SYSTEM,4.07966418138,4.00102268885,3.87276028395,4.02930296598,3.87047255694,4.0488310378,4.00687605073,4.05259044127,3.94808577767,3.89487224145,3.94891520772,3.98120880238,3.99298458828,3.97402916946,4.05884363763,4.03352357975,3.96736746984,3.95316451902,4.0000039231
MDAMB436_BREAST,4.08465121669,3.99506770213,3.88399157359,4.02736276565,3.86599843369,4.04675204965,4.00107119248,4.05137560425,3.93699375617,3.89182519078,3.95397643569,3.97887178342,3.98776828394,3.97880051843,4.05840053585,4.05218350606,3.96732747372,3.95980175969,4.00274067213
A673_BONE,4.06516250555,3.98256997198,3.86429191318,4.01740126135,3.88172576911,4.04954560535,4.0033035918,4.05530078897,3.94426939682,3.89520712647,3.94364779851,3.97106821296,3.99001882107,3.96489200728,4.03870888745,4.04040982162,3.96435592717,3.9441482008,4.00014723833
HS739T_BREAST,4.08330027518,3.99049595464,3.88181406465,4.01790811341,3.86967813656,4.03593777949,3.98496480665,4.0546897581,3.93611659416,3.8829876611,3.9474851853,3.98298756369,3.98985058572,3.97719365438,4.0689047414,4.04150760912,3.97904731777,3.95805570463,4.00824566578
OCUM1_STOMACH,4.0791387883,3.98363226535,3.87492278871,4.02562960809,3.86192878715,4.04702794383,4.00415664306,4.05049621257,3.93148907129,3.90330461586,3.94320271217,3.97529232246,3.98436882884,3.9673103364,4.03519758577,4.0602242067,3.96251418627,3.94866605037,4.0027392372
SNU16_STOMACH,4.0770914885,3.98497752697,3.87146246585,4.02771086436,3.86050868072,4.04429997007,4.0077891157,4.04315509487,3.93195405493,3.90542730613,3.93890125903,3.96847673915,3.98430217345,3.96436062934,4.03093436452,4.05753359495,3.95967188469,3.9473360973,3.99914262868
KE39_STOMACH,4.07935883096,3.98358153528,3.86992963683,4.02435025809,3.86310098594,4.04355186418,4.00163209627,4.04635327175,3.93142112472,3.893574122,3.94161738608,3.97902354461,3.98472433595,3.96696561696,4.04254838071,4.04812766803,3.96416341685,3.9487795787,4.00431886365
PANC1005_PANCREAS,4.0920292961,3.99340568609,3.8852487007,4.03753862214,3.84731226098,4.04401283268,4.00767514337,4.03755505209,3.92502268946,3.90277835546,3.94380881813,3.97608332782,3.98120638202,3.97436686631,4.0421662604,4.06552741869,3.95743120217,3.95615797539,3.99935761846
SQ1_LUNG,4.08912405082,3.99923310781,3.89219571051,4.0290721355,3.85567640112,4.04820210522,4.00209499114,4.05144532833,3.92248610521,3.89234565688,3.94875519398,3.97040948531,3.99287233345,3.97511375439,4.05444935455,4.04977511544,3.96751262807,3.95420948024,3.99085274296
SNUC2A_LARGE_INTESTINE,4.08158786893,3.98655314646,3.87363675527,4.01897195578,3.87079536735,4.04817351727,4.00942035728,4.06003312081,3.93735650652,3.90060556192,3.94441025763,3.97848669723,3.9912619376,3.97742021712,4.05211874277,4.04770441103,3.97675488761,3.96960232115,4.00985539604
KMBC2_URINARY_TRACT,4.07619993905,3.98496152999,3.87875441939,4.01559294431,3.8713852261,4.0505117835,4.00052185259,4.05860336231,3.92630507026,3.89189079146,3.94417623734,3.96949775063,3.98994317331,3.96964902283,4.04205440649,4.04926118352,3.96738386349,3.95843909764,4.00106604942
A172_CENTRAL_NERVOUS_SYSTEM,4.08787205381,4.00301061217,3.88249664659,4.02992755685,3.86319600381,4.04252693305,4.00230993072,4.05236907262,3.94241014354,3.89451245123,3.95201486348,3.98060162244,3.99399045204,3.97896210021,4.06863708976,4.04091181527,3.97596256257,3.95901043191,4.00152230617
GAMG_CENTRAL_NERVOUS_SYSTEM,4.08987099992,4.00247393739,3.88969369271,4.02797081092,3.86367358199,4.03948716083,3.9929863445,4.05122566238,3.93416719489,3.88513251451,3.9539107671,3.9783450737,3.99559948908,3.97801200791,4.07279652157,4.04229937726,3.97855730936,3.95585293761,4.00044238854
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08306956175,3.97975955023,3.8647970778,4.03399759691,3.87653184294,4.05746055845,4.02238979656,4.0379629425,3.93509825368,3.90751791619,3.92498044946,3.98699746402,3.97987579281,3.97556880928,4.02260750619,4.05936859152,3.94941093528,3.97393608547,4.02043923191
HS852T_SKIN,4.07749125491,3.98684626326,3.88093822805,4.01289391155,3.87738239052,4.05053016946,4.00091192253,4.06344225699,3.92347726344,3.89218379508,3.93753401943,3.96600300344,3.99956958373,3.9694146892,4.04551468039,4.04109255513,3.97757627267,3.96105992087,4.00089813988
CALU3_LUNG,4.08396162894,3.9909409896,3.88494827147,4.02803908712,3.85894085864,4.04831595038,4.00426334822,4.0501548506,3.92177717064,3.90072759848,3.94303151129,3.96735079723,3.99127020309,3.96637158731,4.03737912246,4.05879540512,3.96522151824,3.94842919791,3.99569229406
HMCB_SKIN,4.07616181553,3.98656716176,3.86816960948,4.01784437211,3.87078759604,4.039575646,4.00060197476,4.04402340401,3.93456465353,3.88411786674,3.9390504601,3.97260117336,3.98715189691,3.97252149887,4.05420096302,4.03276311423,3.96817646337,3.96192736625,4.00311311345
HEC1A_ENDOMETRIUM,4.08619181506,4.00071246218,3.88162730306,4.03431250836,3.85055029625,4.043842523,4.00593950123,4.04212544986,3.93618899383,3.90292606383,3.94661706275,3.97478628944,3.98159782387,3.97448587641,4.04792701866,4.05499367051,3.95658879518,3.95799675022,3.99676843892
HS294T_SKIN,4.08463945018,3.99286262999,3.88273281491,4.01953585609,3.85866901488,4.03199038113,3.99280957321,4.04690226044,3.9318157162,3.89104601628,3.94221151043,3.97053746009,3.98706027096,3.97815866431,4.06356738159,4.04486448347,3.97584314027,3.96597735973,4.0012128199
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07819017466,3.97049761887,3.86782586211,4.01972008608,3.88052901278,4.05528131465,4.01477335092,4.0510194627,3.92101227565,3.89996818812,3.92469496573,3.97483352561,3.99158569373,3.96815118845,4.0237844978,4.05247130111,3.96675496145,3.96250079406,4.01247843554
SF126_CENTRAL_NERVOUS_SYSTEM,4.07501359293,3.99199610177,3.87120380159,4.01778599082,3.86651400405,4.0400034172,3.98892261459,4.05732203672,3.94205060572,3.88370061671,3.94911698767,3.98265934442,3.98987921799,3.96902153602,4.06349180746,4.02819220125,3.97246600788,3.94135262919,3.99774399725
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.08652519822,3.99059131224,3.87278228746,4.03872299496,3.89079553223,4.07309356968,4.03846464222,4.05651367522,3.94046470283,3.91538150656,3.93810591149,3.98396688317,4.00158216006,3.97746117784,4.02967428609,4.05759455148,3.96615650456,3.97285126427,4.01814622269
GB1_CENTRAL_NERVOUS_SYSTEM,4.07725069729,3.98937780563,3.87134978057,4.01689686197,3.87317273918,4.05654470634,4.01064006832,4.06195652535,3.92782193517,3.89152084973,3.94063359849,3.97366908461,3.99626586332,3.96807133115,4.04400288604,4.03299376388,3.96982125068,3.96063125389,4.00083642862
A2058_SKIN,4.0801130278,3.98915719675,3.87111936337,4.02325109363,3.874466243,4.05075277371,4.00905417842,4.05731367562,3.9361637045,3.89910687094,3.94126210909,3.97874740122,3.9954500229,3.96904619628,4.04562547239,4.04312278829,3.97362160884,3.95779888268,4.00864209644
SNU182_LIVER,4.08078657566,3.99784558699,3.87884953118,4.02496161658,3.85948134368,4.04244163481,3.99790242087,4.04938281065,3.94008420624,3.89228528871,3.95163511516,3.97694834078,3.98315277277,3.9754222375,4.05766794303,4.04552051778,3.96263062759,3.95849256277,3.99913266475
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07700952587,3.97656763666,3.86453790966,4.02921568935,3.87030326491,4.05700513006,4.01882588325,4.03905981144,3.92726504949,3.90643650464,3.92567038094,3.97669448178,3.97818725266,3.96691863025,4.01270824302,4.06056634227,3.9448483646,3.96246494355,4.01030633119
PANC0403_PANCREAS,4.08823572244,3.99729230456,3.88538297456,4.03293960044,3.85195622868,4.04435968503,4.00470344148,4.04653260901,3.92737579209,3.90180816419,3.94603687094,3.97182466698,3.98942215477,3.97018187513,4.04663952417,4.05631128828,3.96568972688,3.95003838695,3.99526739288
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07725353028,3.98464347328,3.86925324456,4.02194821056,3.8714949653,4.04941583205,4.01437855521,4.05018735484,3.93079611331,3.90385634054,3.93102606698,3.96806923084,3.9922561779,3.96868926881,4.03448555544,4.04492192269,3.96770307679,3.96191429956,4.0030987942
LOUNH91_LUNG,4.09327643274,4.00330232103,3.88560783596,4.03372726584,3.85956187566,4.03589849054,3.99713157856,4.04137146155,3.93836678144,3.88793036524,3.95106903788,3.98293075688,3.98996267435,3.98122695746,4.07338405494,4.04440733447,3.97413562188,3.96228308309,4.00545271543
